DATE,actual,predictions,diff
2023-09-28,77.0,73.00032802801044,3.9996719719895566
2023-09-29,84.02,76.88133751970699,7.138662480293007
2023-09-30,87.08000000000001,82.45405722251962,4.62594277748039
2023-10-01,86.0,85.15289870591485,0.8471012940851494
2023-10-02,87.08000000000001,84.62980399355655,2.4501960064434627
2023-10-03,84.02,85.41359767338594,1.3935976733859405
2023-10-04,73.04,83.77885950840312,10.73885950840311
2023-10-05,62.059999999999995,73.41578233787985,11.355782337879852
2023-10-06,60.980000000000004,63.52525436377676,2.545254363776756
2023-10-07,57.02,62.12652538069694,5.106525380696937
2023-10-08,59.0,58.99227652420047,0.007723475799529922
2023-10-09,64.04,60.21153928750616,3.8284607124938432
2023-10-10,66.92,63.390401786845864,3.529598213154138
2023-10-11,62.059999999999995,64.7887488991205,2.728748899120511
2023-10-12,60.08,64.34311892370607,4.263118923706074
2023-10-13,57.02,61.61192189820648,4.591921898206479
2023-10-14,60.08,57.61621323388689,2.4637867661131096
2023-10-15,55.94,61.64193626461866,5.701936264618659
2023-10-16,64.04,57.729870137013606,6.3101298629864
2023-10-17,68.0,63.12916944430355,4.87083055569645
2023-10-18,60.980000000000004,67.05910441491817,6.079104414918163
2023-10-19,60.980000000000004,63.635976139123535,2.6559761391235313
2023-10-20,64.94,62.60377057130814,2.3362294286918583
2023-10-21,60.980000000000004,65.13608461173112,4.156084611731117
2023-10-22,66.92,61.16921294169834,5.750787058301661
2023-10-23,82.94,66.17500478853752,16.764995211462477
2023-10-24,69.08,81.9299022936222,12.849902293622208
2023-10-25,71.96,71.20837832429206,0.7516216757079377
2023-10-26,71.96,74.20615876882326,2.246158768823264
2023-10-27,51.98,69.54295984309817,17.562959843098177
2023-10-28,46.94,53.89968702442802,6.959687024428021
2023-10-29,44.06,50.19459686207564,6.1345968620756395
2023-10-30,37.94,46.240384319232355,8.300384319232357
2023-10-31,42.08,41.45466893226446,0.6253310677355373
2023-11-01,57.02,44.32501754714097,12.69498245285903
2023-11-02,59.0,56.59890851456279,2.401091485437213
2023-11-03,60.08,60.85634702944488,0.7763470294448851
2023-11-04,62.059999999999995,60.25382588645064,1.8061741135493534
2023-11-05,69.08,60.95151453411751,8.128485465882491
2023-11-06,55.94,70.17519613047878,14.235196130478784
2023-11-07,55.94,57.249760136830716,1.3097601368307181
2023-11-08,55.94,58.362445203409955,2.422445203409957
2023-11-09,46.94,56.98887335914699,10.048873359146995
2023-11-10,51.08,49.28487951839296,1.7951204816070359
2023-11-11,57.02,51.11442341727093,5.905576582729076
2023-11-12,62.959999999999994,58.29397382773073,4.666026172269262
2023-11-13,60.980000000000004,61.6044209266056,0.6244209266055947
2023-11-14,64.04,58.73256872722459,5.307431272775418
2023-11-15,66.02,63.60548397092395,2.4145160290760472
2023-11-16,60.08,65.30315616401231,5.223156164012309
2023-11-17,53.06,58.50971322200084,5.449713222000838
2023-11-18,53.96,52.76844711558164,1.191552884418364
2023-11-19,50.0,54.37810779063335,4.378107790633351
2023-11-20,44.06,52.58900213711411,8.529002137114105
2023-11-21,46.04,45.61133741027586,0.42866258972414073
2023-11-22,48.02,48.37054057762138,0.3505405776213735
2023-11-23,33.98,49.32853612794537,15.348536127945373
2023-11-24,39.02,37.49105384156492,1.5289461584350832
2023-11-25,33.08,40.92877529253319,7.84877529253319
2023-11-26,29.12,36.885352561905286,7.765352561905285
2023-11-27,24.26,32.26909977710332,8.00909977710332
2023-11-28,39.92,27.78805500869132,12.131944991308682
2023-11-29,51.08,40.57985306258384,10.500146937416162
2023-11-30,44.06,51.54773896603323,7.487738966033227
2023-12-01,42.980000000000004,45.448227365131885,2.468227365131881
2023-12-02,39.92,47.36615150873745,7.446151508737451
2023-12-03,41.0,43.26531160555089,2.2653116055508917
2023-12-04,41.0,44.234052435493744,3.2340524354937443
2023-12-05,39.02,43.75144916103467,4.731449161034668
2023-12-06,51.08,42.79720455925375,8.282795440746249
2023-12-07,55.94,52.503619510796476,3.436380489203522
2023-12-08,53.96,58.46443542046629,4.504435420466287
2023-12-09,35.06,53.39504462237508,18.33504462237508
2023-12-10,35.96,39.48965083577099,3.529650835770987
2023-12-11,37.94,39.664086742781876,1.7240867427818785
2023-12-12,41.0,40.83928771092028,0.16071228907971857
2023-12-13,51.08,42.10186541475065,8.97813458524935
2023-12-14,53.06,51.5465091180291,1.5134908819709025
2023-12-15,46.04,53.72236298859534,7.682362988595344
2023-12-16,44.06,48.390496107695554,4.330496107695552
2023-12-17,35.96,47.409096886597034,11.449096886597033
2023-12-18,33.08,37.705434329474144,4.625434329474146
2023-12-19,44.96,34.919788750243136,10.040211249756865
2023-12-20,48.02,46.67049810819004,1.3495018918099646
2023-12-21,44.96,49.53826422435552,4.578264224355522
2023-12-22,48.92,47.7146320517622,1.2053679482378001
2023-12-23,55.04,52.630400239196675,2.4095997608033244
2023-12-24,59.0,58.288499472203476,0.7115005277965238
2023-12-25,50.0,60.04842077532799,10.04842077532799
2023-12-26,42.08,50.49699893371995,8.416998933719952
2023-12-27,42.08,44.58155727788126,2.501557277881261
2023-12-28,39.92,44.96405131698016,5.044051316980159
2023-12-29,37.04,42.65312538653527,5.613125386535273
2023-12-30,35.96,40.18602762162444,4.226027621624439
2023-12-31,32.0,40.03744128415894,8.037441284158938
2024-01-01,39.02,36.53003084636535,2.4899691536346538
2024-01-02,35.96,41.40473388243305,5.444733882433049
2024-01-03,37.04,40.35890240341421,3.3189024034142136
2024-01-04,37.04,39.48986081765942,2.4498608176594203
2024-01-05,33.98,39.92005599223333,5.940055992233333
2024-01-06,33.98,38.07008296123133,4.090082961231332
2024-01-07,35.96,38.84175267064664,2.881752670646641
2024-01-08,35.96,39.819319259382844,3.8593192593828434
2024-01-09,33.98,37.041382558453634,3.061382558453637
2024-01-10,33.98,38.7046077146295,4.7246077146295065
2024-01-11,35.96,37.91720236982864,1.9572023698286358
2024-01-12,33.08,36.98896923009761,3.908969230097611
2024-01-13,3.1999999999999993,30.531729930474473,27.331729930474474
2024-01-14,2.1199999999999974,6.837165046235327,4.71716504623533
2024-01-15,3.1999999999999993,6.108243305125148,2.908243305125149
2024-01-16,20.12,7.523975721766149,12.596024278233852
2024-01-17,28.22,21.822306193304403,6.397693806695596
2024-01-18,14.18,29.931761883624922,15.751761883624923
2024-01-19,18.14,18.135117430210045,0.004882569789955937
2024-01-20,21.2,20.894016107853698,0.3059838921463012
2024-01-21,33.98,22.33918989264192,11.640810107358078
2024-01-22,37.04,36.39863863444887,0.641361365551127
2024-01-23,37.94,40.15387497631727,2.213874976317271
2024-01-24,37.94,41.74767388173234,3.8076738817323417
2024-01-25,39.92,41.60634589993845,1.6863458999384449
2024-01-26,41.0,43.10300426390805,2.1030042639080477
2024-01-27,39.02,45.1374684380144,6.117468438014399
2024-01-28,39.02,42.892713068939955,3.8727130689399516
2024-01-29,41.0,42.357936723639696,1.3579367236396962
2024-01-30,37.94,45.44655908685499,7.506559086854992
2024-01-31,55.04,42.96550244871809,12.074497551281908
2024-02-01,42.08,55.156676427923266,13.076676427923267
2024-02-02,42.08,44.79585898716657,2.7158589871665697
2024-02-03,46.04,44.31758343768416,1.7224165623158356
2024-02-04,41.0,47.19097045787093,6.190970457870932
2024-02-05,48.02,43.795004888811306,4.224995111188697
2024-02-06,48.92,48.888769488678406,0.0312305113215956
2024-02-07,59.0,49.541915271548,9.458084728452
2024-02-08,55.94,59.86335600209505,3.923356002095055
2024-02-09,42.08,56.02779519684673,13.947795196846734
2024-02-10,41.0,44.579263084848264,3.5792630848482645
2024-02-11,46.04,42.57794597850992,3.4620540214900757
2024-02-12,39.92,46.23471733698725,6.3147173369872505
2024-02-13,46.94,42.7516474923879,4.188352507612095
2024-02-14,44.06,47.1493615189629,3.089361518962896
2024-02-15,33.08,45.69534456950417,12.615344569504174
2024-02-16,29.12,35.136884846300816,6.016884846300815
2024-02-17,46.04,31.04523091159239,14.994769088407608
2024-02-18,50.0,46.01837599135252,3.9816240086474792
2024-02-19,57.02,48.630510606062366,8.389489393937637
2024-02-20,62.959999999999994,55.160386726346445,7.799613273653549
2024-02-21,60.980000000000004,63.29746326754431,2.317463267544305
2024-02-22,51.98,61.16520976921429,9.185209769214296
2024-02-23,35.06,50.96465232846154,15.904652328461538
2024-02-24,60.980000000000004,37.05342681088453,23.926573189115473
2024-02-25,71.06,58.730396772019205,12.329603227980797
2024-02-26,73.94,67.26315741387361,6.676842586126384
2024-02-27,53.06,71.12849705339787,18.068497053397863
2024-02-28,44.96,50.03106257781533,5.071062577815326
2024-02-29,46.04,44.23533927730927,1.804660722690727
2024-03-01,60.08,47.67312999601535,12.40687000398465
2024-03-02,73.04,58.8172050894579,14.222794910542106
2024-03-03,71.96,70.13542619114978,1.824573808850218
2024-03-04,44.96,69.32317383152015,24.36317383152015
2024-03-05,46.94,45.96479497942197,0.9752050205780307
2024-03-06,51.08,49.76136225286038,1.3186377471396185
2024-03-07,46.04,52.5044294977315,6.464429497731501
2024-03-08,44.96,45.87179558250446,0.9117955825044604
2024-03-09,46.94,47.36827387816568,0.4282738781656832
2024-03-10,66.92,48.10901966386855,18.81098033613145
2024-03-11,71.06,63.30262609352862,7.757373906471379
2024-03-12,69.08,69.65518067610637,0.5751806761063705
2024-03-13,64.04,68.47916075840823,4.439160758408221
2024-03-14,53.96,61.112768186849735,7.152768186849734
2024-03-15,57.92,54.855541933559415,3.0644580664405865
2024-03-16,41.0,58.42468139616618,17.42468139616618
2024-03-17,37.04,43.53977520100312,6.499775201003118
2024-03-18,57.92,39.49310359762942,18.42689640237058
2024-03-19,44.06,55.81562742206674,11.755627422066738
2024-03-20,41.0,45.759735262117985,4.759735262117985
2024-03-21,39.02,43.0613766792934,4.0413766792934
2024-03-22,37.94,42.050855046547774,4.110855046547776
2024-03-23,48.02,41.102221873650095,6.9177781263499085
2024-03-24,62.959999999999994,49.588899710095845,13.371100289904149
2024-03-25,55.04,61.646232029355495,6.606232029355496
2024-03-26,42.08,53.84269706998724,11.76269706998724
2024-03-27,51.08,44.32275511763645,6.757244882363551
2024-03-28,53.96,50.85211464483199,3.1078853551680083
2024-03-29,60.980000000000004,53.5090138175242,7.470986182475805
2024-03-30,53.96,59.0045876767983,5.044587676798301
2024-03-31,48.02,54.011341196139156,5.991341196139153
2024-04-01,44.96,49.9612205701619,5.001220570161898
2024-04-02,39.02,46.42377070091805,7.403770700918045
2024-04-03,44.96,42.05402917590375,2.9059708240962507
2024-04-04,48.92,47.774327132384336,1.1456728676156658
2024-04-05,53.06,50.937005416261414,2.1229945837385884
2024-04-06,50.0,52.98434807417002,2.984348074170022
2024-04-07,71.06,50.94807411370748,20.111925886292525
2024-04-08,62.959999999999994,69.65507978831963,6.695079788319632
2024-04-09,69.08,64.2549807202962,4.825019279703795
2024-04-10,60.08,67.74008515273854,7.660085152738546
2024-04-11,64.04,62.11668643825341,1.9233135617465962
2024-04-12,71.06,64.79745274067072,6.262547259329281
2024-04-13,80.96,68.95960173882085,12.000398261179143
2024-04-14,75.92,78.31795994028818,2.3979599402881746
2024-04-15,80.96,73.44319808010275,7.516801919897247
2024-04-16,68.0,77.43805921595623,9.43805921595623
2024-04-17,57.92,68.14082790858492,10.220827908584923
2024-04-18,55.94,59.71805294562245,3.7780529456224556
2024-04-19,44.96,57.24902920917781,12.289029209177812
2024-04-20,57.92,47.847740948379304,10.072259051620698
2024-04-21,66.92,56.77283594517753,10.147164054822468
2024-04-22,64.04,65.2170244819225,1.177024481922487
2024-04-23,46.94,63.1271676800824,16.187167680082403
2024-04-24,57.92,49.2846051244211,8.635394875578903
2024-04-25,62.959999999999994,56.773021608664905,6.186978391335089
2024-04-26,78.98,61.26182283937455,17.71817716062545
2024-04-27,75.02,78.18736416620894,3.167364166208941
2024-04-28,69.98,73.97875001429705,3.9987500142970447
2024-04-29,73.94,67.86604330315816,6.073956696841833
2024-04-30,75.02,72.48544779413496,2.5345522058650403
2024-05-01,80.96,75.1333899242573,5.826610075742693
2024-05-02,69.08,75.96364092390397,6.883640923903968
2024-05-03,80.96,69.03843992800435,11.921560071995643
2024-05-04,64.04,75.94110755749142,11.901107557491414
2024-05-05,69.98,65.3017146811356,4.678285318864397
2024-05-06,75.02,69.13427458757288,5.885725412427121
2024-05-07,78.98,71.9983114784605,6.98168852153951
2024-05-08,62.959999999999994,76.88286952153189,13.922869521531894
2024-05-09,66.92,62.166962987101286,4.753037012898716
2024-05-10,69.98,65.98543349559463,3.9945665044053698
2024-05-11,82.94,69.87335477636161,13.066645223638389
2024-05-12,80.96,78.7571554144406,2.20284458555939
2024-05-13,62.059999999999995,80.010525411184,17.95052541118401
2024-05-14,66.92,63.99736432149438,2.922635678505621
2024-05-15,75.02,67.87003972588101,7.149960274118982
2024-05-16,80.96,71.78634045336474,9.17365954663525
2024-05-17,84.91999999999999,79.75410296939643,5.16589703060356
2024-05-18,75.92,82.62820196833442,6.708201968334421
2024-05-19,86.0,76.83530439178199,9.164695608218011
2024-05-20,89.06,83.8903084572107,5.169691542789309
2024-05-21,80.06,86.11126815659071,6.051268156590709
2024-05-22,80.96,79.57951261763088,1.380487382369111
2024-05-23,77.0,79.49397407221747,2.493974072217469
2024-05-24,75.92,77.85646047766855,1.9364604776685468
2024-05-25,73.04,75.35845097501007,2.318450975010066
2024-05-26,73.94,70.72324462333994,3.2167553766600605
2024-05-27,71.96,74.39959073267835,2.4395907326783544
2024-05-28,69.98,71.154304236148,1.1743042361479894
2024-05-29,69.98,69.35279573468657,0.6272042653134378
2024-05-30,78.98,68.39649517834505,10.583504821654955
2024-05-31,68.0,76.14488108886542,8.144881088865418
2024-06-01,77.0,66.73476364802735,10.265236351972646
2024-06-02,86.0,76.88100376190033,9.118996238099669
2024-06-03,84.91999999999999,83.1519383690968,1.7680616309031905
2024-06-04,78.98,84.53179884961247,5.551798849612467
2024-06-05,78.08,79.52935899917873,1.4493589991787275
2024-06-06,78.08,78.88170229256977,0.8017022925697717
2024-06-07,77.0,77.66495254183522,0.6649525418352198
2024-06-08,80.06,75.63568240202429,4.424317597975715
2024-06-09,69.08,78.14590824022235,9.065908240222356
2024-06-10,78.08,69.65134625563665,8.428653744363345
2024-06-11,91.03999999999999,75.49196910302211,15.548030896977878
2024-06-12,91.03999999999999,88.76562889527344,2.274371104726555
2024-06-13,86.0,89.93420085802387,3.934200858023871
2024-06-14,86.0,83.67389172560752,2.3261082743924817
2024-06-15,95.0,83.15241946366237,11.847580536337631
2024-06-16,96.98,92.80845494372818,4.171545056271825
2024-06-17,93.91999999999999,95.72771287299648,1.8077128729964898
2024-06-18,93.02,93.76755460512359,0.7475546051235966
2024-06-19,84.91999999999999,91.52789481462486,6.607894814624871
2024-06-20,93.91999999999999,83.79811858640923,10.121881413590756
2024-06-21,93.02,90.85629393756366,2.163706062436333
2024-06-22,80.06,87.22716527084307,7.167165270843071
2024-06-23,87.98,81.53603513268106,6.44396486731894
2024-06-24,84.91999999999999,86.28460781645327,1.3646078164532867
2024-06-25,87.08000000000001,83.70800644390448,3.371993556095532
2024-06-26,73.94,85.41424582869712,11.474245828697121
2024-06-27,73.94,75.13940492171199,1.199404921711988
2024-06-28,87.98,75.4843120271002,12.495687972899802
2024-06-29,71.06,87.45325876252579,16.39325876252579
2024-06-30,75.02,72.57146041411934,2.4485395858806527
2024-07-01,84.91999999999999,74.22842068051054,10.691579319489449
2024-07-02,87.98,84.49377276986124,3.4862272301387662
2024-07-03,84.02,87.87034808023574,3.8503480802357473
2024-07-04,82.04,84.41027579785296,2.3702757978529547
2024-07-05,82.94,82.71259733600075,0.2274026639992428
2024-07-06,87.08000000000001,82.40981145233187,4.670188547668147
2024-07-07,86.0,81.51841098364474,4.481589016355258
2024-07-08,80.96,85.8473694712294,4.887369471229405
2024-07-09,84.02,80.62974765360804,3.3902523463919607
2024-07-10,80.96,82.73904865186833,1.7790486518683366
2024-07-11,86.0,81.45099393301749,4.549006066982514
2024-07-12,91.03999999999999,84.63071461161095,6.409285388389037
2024-07-13,87.98,82.45492355193664,5.525076448063359
2024-07-14,89.96000000000001,80.05721289836532,9.902787101634686
2024-07-15,84.91999999999999,86.55051876032553,1.6305187603255433
2024-07-16,82.04,85.06359354646452,3.023593546464511
2024-07-17,75.02,81.75669825187398,6.736698251873989
2024-07-18,80.06,75.92331214739391,4.136687852606087
2024-07-19,80.96,79.36359304109703,1.5964069589029606
2024-07-20,84.02,80.71202744166081,3.3079725583391877
2024-07-21,84.02,83.67147746589089,0.34852253410910805
2024-07-22,84.91999999999999,83.41071702354878,1.5092829764512032
2024-07-23,75.02,83.72177260530123,8.70177260530123
2024-07-24,78.08,77.3570545680636,0.7229454319363953
2024-07-25,80.96,78.40450941434071,2.5554905856592853
2024-07-26,84.91999999999999,80.23384849320186,4.686151506798126
2024-07-27,84.91999999999999,84.32457586094677,0.5954241390532218
2024-07-28,84.02,85.15193147114334,1.1319314711433464
2024-07-29,89.96000000000001,84.43782305070121,5.522176949298796
2024-07-30,91.94,88.93847842667236,3.0015215733276364
2024-07-31,87.98,90.85354418497664,2.8735441849766374
2024-08-01,87.08000000000001,85.19374683584769,1.886253164152322
2024-08-02,91.03999999999999,86.63108879339188,4.40891120660811
2024-08-03,91.03999999999999,90.46109179074682,0.5789082092531714
2024-08-04,91.03999999999999,89.98315523642248,1.0568447635775158
2024-08-05,75.02,90.67841052809544,15.658410528095445
2024-08-06,78.08,75.97433666739784,2.1056633326021625
2024-08-07,82.94,78.88273795933847,4.057262040661527
2024-08-08,71.96,82.40980705722936,10.449807057229364
2024-08-09,75.02,73.48536179081273,1.5346382091872641
2024-08-10,80.06,74.70646837266827,5.3535316273317335
2024-08-11,82.04,78.84207568099404,3.1979243190059634
2024-08-12,86.0,81.01776154753074,4.982238452469261
2024-08-13,86.0,84.63044898524288,1.3695510147571213
2024-08-14,75.92,85.10843686809005,9.18843686809005
2024-08-15,87.08000000000001,76.98102575490151,10.098974245098503
2024-08-16,84.02,85.20897199889146,1.1889719988914607
2024-08-17,80.06,83.71868447524119,3.658684475241188
2024-08-18,77.0,81.22726209711246,4.227262097112458
2024-08-19,71.96,77.83807955287025,5.878079552870261
2024-08-20,75.92,72.96372179479917,2.9562782052008316
2024-08-21,80.06,75.35942247830485,4.700577521695152
2024-08-22,82.04,78.14655100136636,3.8934489986336445
2024-08-23,91.03999999999999,80.53963461982758,10.500365380172411
2024-08-24,93.02,88.28823450719668,4.731765492803319
2024-08-25,96.08000000000001,92.11526914286256,3.9647308571374538
2024-08-26,98.96000000000001,95.55282108450783,3.4071789154921817
2024-08-27,84.02,93.80531838216015,9.785318382160156
2024-08-28,87.98,84.14851985405204,3.831480145947964
2024-08-29,82.94,87.76224192122055,4.822241921220552
2024-08-30,84.02,82.48467638584648,1.535323614153512
2024-08-31,75.92,82.71551292946722,6.795512929467222
2024-09-01,75.92,76.35905726703504,0.43905726703503944
2024-09-02,78.08,75.83751249768642,2.2424875023135797
2024-09-03,84.02,77.40499681995234,6.615003180047651
2024-09-04,87.08000000000001,81.71578949888521,5.364210501114798
2024-09-05,69.98,85.25337446501106,15.27337446501106
2024-09-06,66.92,70.57074058504458,3.6507405850445735
2024-09-07,71.96,66.91590536541295,5.04409463458704
2024-09-08,80.96,70.79056808314294,10.16943191685705
2024-09-09,82.04,79.27772619773302,2.7622738022669893
2024-09-10,87.08000000000001,80.27881934568518,6.801180654314834
2024-09-11,87.08000000000001,84.19732277295412,2.882677227045889
2024-09-12,84.91999999999999,85.1534080206373,0.23340802063731303
2024-09-13,87.98,84.32451719505761,3.6554828049423946
2024-09-14,89.96000000000001,86.76264876299493,3.19735123700508
2024-09-15,89.96000000000001,88.19967020336156,1.7603297966384446
2024-09-16,84.91999999999999,87.7216847635251,2.8016847635251168
2024-09-17,87.98,83.3686034315715,4.611396568428503
2024-09-18,89.06,85.32868935471993,3.7313106452800753
2024-09-19,91.03999999999999,86.37331631947762,4.666683680522368
2024-09-20,91.94,89.42474294222214,2.515257057777859
2024-09-21,78.08,88.68088919211951,10.60088919211951
2024-09-22,66.92,75.61835165647739,8.698351656477385
2024-09-23,66.92,69.74751518051005,2.827515180510048
2024-09-24,77.0,68.5529346774692,8.447065322530804
2024-09-25,77.0,76.40393957393863,0.5960604260613707
2024-09-26,71.96,76.40384331282183,4.443843312821841
2024-09-27,71.96,74.65821065660597,2.69821065660598
2024-09-28,73.94,74.65813551497064,0.7181355149706405
2024-09-29,78.98,76.30747048755737,2.6725295124426367
2024-09-30,69.98,79.27465261046703,9.294652610467026
2024-10-01,71.96,70.83117473402359,1.1288252659764026
2024-10-02,80.06,70.57298707732471,9.48701292267529
2024-10-03,69.98,77.88549411185414,7.905494111854139
2024-10-04,84.91999999999999,71.47816021481904,13.441839785180946
2024-10-05,75.02,82.36863675078311,7.348636750783115
2024-10-06,68.0,74.22785540502292,6.227855405022922
2024-10-07,73.94,67.6993030981082,6.240696901891795
2024-10-08,69.98,72.4879358390441,2.5079358390440945
2024-10-09,73.04,69.87495742953952,3.1650425704604856
2024-10-10,82.94,72.57358935259373,10.36641064740627
2024-10-11,68.0,80.23622928935134,12.236229289351343
2024-10-12,66.92,70.61080920071353,3.690809200713531
2024-10-13,57.02,67.13261476618796,10.112614766187953
2024-10-14,51.08,57.95589680371643,6.875896803716429
2024-10-15,57.92,52.61671884156734,5.303281158432661
2024-10-16,64.04,57.73247457998127,6.3075254200187345
2024-10-17,69.08,62.390404683264755,6.689595316735243
2024-10-18,71.06,67.04752857505957,4.012471424940429
2024-10-19,78.98,68.96247789572416,10.017522104275841
2024-10-20,80.96,76.40526544032653,4.554734559673463
2024-10-21,73.04,78.5375932148012,5.497593214801199
2024-10-22,64.94,73.00234759488183,8.062347594881828
2024-10-23,64.04,64.52126455333587,0.48126455333586193
2024-10-24,66.92,62.01600970332989,4.903990296670109
2024-10-25,59.0,64.3413144453007,5.341314445300696
2024-10-26,59.0,59.950026985096294,0.9500269850962937
2024-10-27,66.92,58.51534245058075,8.404657549419255
2024-10-28,82.04,65.6969883666334,16.3430116333666
2024-10-29,80.06,82.45012891584656,2.39012891584656
2024-10-30,71.06,81.27383861317205,10.213838613172044
2024-10-31,53.96,68.5726620403452,14.612662040345192
2024-11-01,59.0,55.33657925405029,3.6634207459497077
2024-11-02,64.04,58.732540843277455,5.307459156722551
2024-11-03,68.0,64.96089156469682,3.039108435303177
2024-11-04,66.92,68.94060876679582,2.0206087667958172
2024-11-05,60.08,64.59915042741119,4.519150427411191
2024-11-06,59.0,62.167518188558375,3.1675181885583754
2024-11-07,62.059999999999995,60.210251076253186,1.8497489237468088
2024-11-08,55.94,62.430655686085856,6.490655686085859
2024-11-09,62.959999999999994,57.38690083203512,5.573099167964877
2024-11-10,57.92,63.935462507044065,6.015462507044063
2024-11-11,50.0,58.94812315626549,8.948123156265488
2024-11-12,51.98,52.67977458449269,0.6997745844926939
2024-11-13,53.96,51.78459804523889,2.1754019547611136
2024-11-14,55.94,57.05858183792568,1.1185818379256816
2024-11-15,51.98,57.51128493760095,5.531284937600951
2024-11-16,59.0,54.63786676299125,4.362133237008749
2024-11-17,60.08,60.55914890469372,0.47914890469372295
2024-11-18,62.959999999999994,60.4461537915538,2.5138462084461963
2024-11-19,48.02,63.53734901511719,15.517349015117183
2024-11-20,39.02,49.32976969922791,10.309769699227907
2024-11-21,48.02,41.224028674832915,6.795971325167088
2024-11-22,42.980000000000004,50.54676198336309,7.566761983363087
2024-11-23,51.98,46.89006977690378,5.089930223096218
2024-11-24,51.98,53.41971539938017,1.4397153993801766
2024-11-25,39.02,52.941430862535626,13.921430862535622
2024-11-26,44.06,41.14740766600607,2.912592333993935
2024-11-27,35.06,46.934086575503166,11.874086575503163
2024-11-28,28.22,38.535529288170295,10.315529288170296
2024-11-29,25.16,31.617441116919178,6.457441116919178
2024-11-30,27.14,28.440899552604954,1.3008995526049532
2024-12-01,25.16,29.875584876924762,4.715584876924762
2024-12-02,31.1,28.440085783768097,2.659914216231904
2024-12-03,39.02,33.965118753505294,5.054881246494709
2024-12-04,29.12,38.96804199280676,9.84804199280676
2024-12-05,32.0,30.829513241011576,1.1704867589884245
2024-12-06,50.0,33.65861694053916,16.34138305946084
2024-12-07,55.04,48.89242602455208,6.147573975447919
2024-12-08,53.06,55.85494294018431,2.7949429401843062
2024-12-09,42.08,55.417938050018755,13.337938050018757
2024-12-10,32.0,44.58164246188941,12.581642461889409
2024-12-11,15.259999999999998,32.65425362028057,17.394253620280573
2024-12-12,27.14,18.817173370702868,8.322826629297133
2024-12-13,39.02,27.411350117795894,11.608649882204109
2024-12-14,44.96,39.79231123708225,5.167688762917749
2024-12-15,51.08,48.33069191672832,2.7493080832716785
2024-12-16,39.02,52.63451698844345,13.614516988443448
2024-12-17,35.06,43.056123261184304,7.996123261184302
2024-12-18,33.08,38.269933532124426,5.189933532124428
2024-12-19,35.06,36.4635248648203,1.403524864820298
2024-12-20,27.14,36.99080822745974,9.850808227459737
2024-12-21,33.08,29.87044286662327,3.2095571333767268
2024-12-22,39.02,34.17743342790986,4.842566572090142
2024-12-23,37.94,42.79443306152035,4.8544330615203535
2024-12-24,39.02,41.5759955638861,2.5559955638861
2024-12-25,48.02,42.79419950834057,5.2258004916594345
2024-12-26,51.98,50.55008374883234,1.4299162511676542
2024-12-27,51.08,54.26659304359046,3.186593043590463
2024-12-28,46.04,53.97953496485528,7.939534964855284
2024-12-29,42.08,46.93088742578748,4.850887425787484
2024-12-30,42.08,45.014917295486704,2.9349172954867058
2024-12-31,33.98,43.16151567843816,9.18151567843816
2025-01-01,32.0,37.26896196883267,5.26896196883267
2025-01-02,25.16,35.78454503649441,10.624545036494407
2025-01-03,25.16,29.393290793126152,4.233290793126152
2025-01-04,22.1,27.95587693323191,5.855876933231908
2025-01-05,30.2,26.47850896037538,3.7214910396246204
2025-01-06,26.240000000000002,33.73903315190799,7.499033151907987
2025-01-07,26.240000000000002,29.478948432822254,3.2389484328222515
2025-01-08,29.12,29.21721568457478,0.09721568457477758
2025-01-09,30.2,31.305235487313784,1.1052354873137844
2025-01-10,32.0,33.25581665561266,1.2558166556126622
2025-01-11,35.06,36.31008250083855,1.2500825008385448
2025-01-12,19.22,36.70442575214945,17.48442575214945
2025-01-13,16.16,22.90820737019191,6.74820737019191
2025-01-14,19.22,20.42515414620206,1.2051541462020623
2025-01-15,37.94,21.941908127294607,15.998091872705391
2025-01-16,46.94,38.61186392414642,8.328136075853578
2025-01-17,39.92,47.14841667179562,7.228416671795621
2025-01-18,14.18,39.137328904892016,24.957328904892016
2025-01-19,11.120000000000001,17.285919435299913,6.165919435299912
2025-01-20,2.1199999999999974,14.438933068403145,12.318933068403148
2025-01-21,25.16,6.558825716958531,18.60117428304147
2025-01-22,24.26,23.88906019427565,0.37093980572435115
2025-01-23,23.18,26.02746775286255,2.847467752862549
2025-01-24,41.0,24.030331895289308,16.969668104710692
2025-01-25,31.1,41.61936553409252,10.519365534092522
2025-01-26,44.06,33.47977346241084,10.580226537589162
2025-01-27,48.02,43.09872357275392,4.9212764272460845
2025-01-28,46.94,48.40961033920613,1.4696103392061346
2025-01-29,50.0,48.80014296441982,1.1998570355801803
2025-01-30,39.92,47.27733005198594,7.35733005198594
2025-01-31,33.08,38.64091029835465,5.560910298354649
2025-02-01,42.980000000000004,37.78734725238321,5.1926527476167905
2025-02-02,42.08,45.44864975399402,3.3686497539940206
2025-02-03,33.08,45.27400012977308,12.19400012977308
2025-02-04,31.1,36.0917567614089,4.991756761408901
2025-02-05,37.04,34.968417435673885,2.071582564326114
2025-02-06,32.0,40.1825486452378,8.182548645237802
2025-02-07,33.08,34.612289862516114,1.5322898625161159
2025-02-08,32.0,37.26152847400394,5.2615284740039385
2025-02-09,37.04,35.308585382250946,1.7314146177490528
