DATE,actual,predictions,diff
2023-10-10,69.25999999999999,64.71223601534415,4.547763984655845
2023-10-11,69.98,68.03548853903241,1.9445114609675898
2023-10-12,63.86,68.14507358924011,4.285073589240113
2023-10-13,53.42,64.48237101804337,11.062371018043365
2023-10-14,62.06,56.485195094819716,5.574804905180287
2023-10-15,63.86,63.28185164925024,0.5781483507497569
2023-10-16,62.42,63.72529565753695,1.305295657536945
2023-10-17,63.14,63.04201086806323,0.09798913193677095
2023-10-18,64.58,63.08722069555884,1.4927793044411573
2023-10-19,63.14,64.13875228454225,0.998752284542249
2023-10-20,64.04,62.43083501105792,1.6091649889420836
2023-10-21,57.02,64.99646165113236,7.976461651132361
2023-10-22,60.98,59.69047207807489,1.2895279219251066
2023-10-23,64.04,61.66626192574566,2.373738074254348
2023-10-24,71.78,62.661998587349615,9.118001412650386
2023-10-25,78.8,69.15339470355927,9.646605296440725
2023-10-26,76.46,74.68523312261578,1.7747668773842094
2023-10-27,80.78,74.09083342114005,6.689166578859954
2023-10-28,61.34,78.4687183478656,17.1287183478656
2023-10-29,66.56,62.54126699654742,4.018733003452581
2023-10-30,51.08,66.37279247768778,15.292792477687783
2023-10-31,49.64,55.23310366565909,5.593103665659086
2023-11-01,49.46,52.866016571441826,3.4060165714418247
2023-11-02,55.76,51.66736862950435,4.092631370495646
2023-11-03,59.0,55.62584377628919,3.3741562237108127
2023-11-04,62.78,58.776994681842446,4.003005318157555
2023-11-05,53.78,61.51377556110867,7.733775561108672
2023-11-06,68.54,55.394973545635395,13.145026454364611
2023-11-07,51.620000000000005,66.93049079160176,15.310490791601751
2023-11-08,59.540000000000006,54.21178047947073,5.328219520529274
2023-11-09,51.44,58.65820910299659,7.218209102996589
2023-11-10,54.14,54.358765584657874,0.21876558465787355
2023-11-11,44.96,55.44027912498743,10.480279124987426
2023-11-12,48.2,48.40616480047467,0.20616480047466723
2023-11-13,52.16,49.63419774027734,2.52580225972266
2023-11-14,51.620000000000005,53.333771988141876,1.7137719881418718
2023-11-15,64.22,51.942710662741966,12.277289337258033
2023-11-16,67.28,61.228512841884594,6.051487158115407
2023-11-17,55.76,64.18145199791637,8.421451997916371
2023-11-18,54.5,55.97695003506792,1.4769500350679223
2023-11-19,44.96,54.441635633538,9.481635633537998
2023-11-20,47.3,47.84903194997047,0.5490319499704697
2023-11-21,58.1,48.291000542729385,9.808999457270616
2023-11-22,52.16,56.7163714663398,4.5563714663398045
2023-11-23,49.82,54.100677345962836,4.280677345962836
2023-11-24,39.74,50.83794797534615,11.097947975346145
2023-11-25,51.08,43.733998805063244,7.346001194936754
2023-11-26,55.04,49.89426526724386,5.145734732756139
2023-11-27,39.2,54.258853044630555,15.058853044630553
2023-11-28,36.68,43.402072199248344,6.722072199248345
2023-11-29,49.46,41.054227904888776,8.405772095111224
2023-11-30,46.22,48.986939207474784,2.7669392074747847
2023-12-01,61.16,47.25659365235246,13.90340634764754
2023-12-02,50.36,59.08574714381692,8.725747143816918
2023-12-03,51.620000000000005,50.833771710271556,0.7862282897284487
2023-12-04,44.06,52.79524449523734,8.735244495237339
2023-12-05,41.18,46.942270060418814,5.762270060418814
2023-12-06,38.3,43.931873263933205,5.631873263933208
2023-12-07,48.56,41.800269297007134,6.759730702992869
2023-12-08,56.3,48.261011605915584,8.038988394084413
2023-12-09,62.6,54.377804401037864,8.222195598962138
2023-12-10,57.38,57.40247300903214,0.022473009032140112
2023-12-11,43.34,53.14370239507767,9.803702395077664
2023-12-12,45.5,45.01473620124176,0.4852637987582398
2023-12-13,40.46,47.09116525785085,6.631165257850846
2023-12-14,54.5,42.968094272532944,11.531905727467056
2023-12-15,52.88,52.58009310939405,0.29990689060595344
2023-12-16,55.58,52.645264585987945,2.934735414012053
2023-12-17,60.08,53.5417809448591,6.5382190551409
2023-12-18,43.16,51.032568521404,7.8725685214040055
2023-12-19,45.68,45.12942626228187,0.5505737377181319
2023-12-20,39.92,45.73086405994254,5.8108640599425385
2023-12-21,36.86,42.61785603489451,5.757856034894509
2023-12-22,42.8,39.8516771982231,2.9483228017768965
2023-12-23,47.84,43.820988926392225,4.019011073607778
2023-12-24,52.88,48.491324038930486,4.3886759610695165
2023-12-25,45.86,51.86843901845307,6.008439018453068
2023-12-26,48.38,47.88520210534277,0.494797894657232
2023-12-27,53.06,49.711386345358264,3.3486136546417384
2023-12-28,56.120000000000005,50.649365489634576,5.470634510365429
2023-12-29,46.4,56.087995105808616,9.687995105808618
2023-12-30,43.7,47.77764740013349,4.077647400133486
2023-12-31,45.86,45.028019682789896,0.8319803172101032
2024-01-01,42.260000000000005,46.989783007660016,4.729783007660011
2024-01-02,45.86,43.17093580980936,2.689064190190642
2024-01-03,44.24,46.08519486157398,1.8451948615739795
2024-01-04,37.58,45.15521609345712,7.575216093457122
2024-01-05,37.04,40.19959622787392,3.1595962278739194
2024-01-06,36.5,38.93616744451578,2.4361674445157817
2024-01-07,43.34,40.57229641178518,2.7677035882148218
2024-01-08,54.68,44.07197965943818,10.608020340561822
2024-01-09,56.84,47.921873805107495,8.918126194892508
2024-01-10,46.76,52.94779853790669,6.187798537906694
2024-01-11,46.76,47.255730583034406,0.4957305830344083
2024-01-12,58.28,46.4916136342618,11.788386365738198
2024-01-13,43.34,53.40742656300346,10.067426563003458
2024-01-14,30.56,43.842852112277704,13.282852112277705
2024-01-15,30.38,36.21691220732731,5.8369122073273125
2024-01-16,24.44,35.182169587893995,10.742169587893994
2024-01-17,32.72,32.64475640973343,0.07524359026656668
2024-01-18,30.38,36.374601714927756,5.994601714927757
2024-01-19,25.880000000000003,35.67540518577199,9.79540518577199
2024-01-20,29.84,32.90368459319792,3.063684593197923
2024-01-21,38.48,34.55577342261878,3.9242265773812193
2024-01-22,40.28,39.12423775201196,1.1557622479880436
2024-01-23,42.08,41.730921731635576,0.3490782683644227
2024-01-24,52.52,43.211520367431476,9.308479632568528
2024-01-25,46.94,51.501362101994616,4.561362101994618
2024-01-26,47.48,47.21455567994797,0.26544432005202623
2024-01-27,39.56,47.8361043625763,8.276104362576298
2024-01-28,42.620000000000005,40.67747977437199,1.9425202256280159
2024-01-29,39.74,43.82266576655479,4.08266576655479
2024-01-30,40.1,40.58215810549312,0.4821581054931201
2024-01-31,48.2,41.67070521601137,6.529294783988632
2024-02-01,42.8,46.0714898853237,3.271489885323703
2024-02-02,42.8,43.83234834390687,1.0323483439068752
2024-02-03,45.5,42.692792006654386,2.8072079933456138
2024-02-04,44.78,44.25254177876383,0.5274582212361736
2024-02-05,42.260000000000005,44.00033176385084,1.7403317638508327
2024-02-06,46.76,41.92048004865972,4.839519951340279
2024-02-07,50.0,45.193043944952805,4.806956055047195
2024-02-08,52.52,47.271488837839996,5.248511162160007
2024-02-09,60.62,50.541314113955856,10.078685886044141
2024-02-10,48.2,56.49045360199481,8.290453601994805
2024-02-11,48.56,48.586305414219844,0.02630541421984134
2024-02-12,38.12,46.974967698236476,8.854967698236479
2024-02-13,32.72,38.00101669555757,5.281016695557568
2024-02-14,37.22,36.6947228781398,0.5252771218601993
2024-02-15,41.18,38.76908085928574,2.410919140714263
2024-02-16,35.96,42.345603572799064,6.385603572799063
2024-02-17,41.0,37.93656693888879,3.063433061111212
2024-02-18,39.38,40.89593029520834,1.515930295208335
2024-02-19,36.32,40.75093298706891,4.430932987068907
2024-02-20,40.28,38.26999366234075,2.0100063376592487
2024-02-21,44.24,40.83421242861689,3.405787571383115
2024-02-22,46.76,43.40739182186609,3.352608178133906
2024-02-23,42.08,46.923247302096314,4.843247302096316
2024-02-24,39.38,42.79862120412005,3.4186212041200505
2024-02-25,52.7,39.648616255682256,13.051383744317747
2024-02-26,57.02,49.60686484689674,7.413135153103262
2024-02-27,62.96,53.25515539202536,9.704844607974643
2024-02-28,44.06,59.76489238616614,15.704892386166136
2024-02-29,42.620000000000005,44.27143386291753,1.6514338629175285
2024-03-01,50.36,42.88145669387616,7.478543306123839
2024-03-02,65.66,47.23191341230215,18.428086587697848
2024-03-03,57.92,61.8953690233065,3.9753690233064987
2024-03-04,47.120000000000005,55.78816616403904,8.668166164039036
2024-03-05,49.64,46.79529302912618,2.8447069708738226
2024-03-06,54.86,47.13422579753509,7.725774202464912
2024-03-07,54.32,54.18162335920622,0.13837664079377987
2024-03-08,46.4,52.49189693834301,6.091896938343012
2024-03-09,51.620000000000005,45.600385772492665,6.01961422750734
2024-03-10,50.18,49.17012004454344,1.0098799554565616
2024-03-11,63.68,49.73591440582605,13.944085594173949
2024-03-12,59.72,59.5609955041336,0.1590044958663981
2024-03-13,70.34,56.80060881935592,13.539391180644081
2024-03-14,71.06,64.94081752291355,6.119182477086454
2024-03-15,57.92,66.94469947289666,9.024699472896657
2024-03-16,60.440000000000005,56.70751237939549,3.732487620604516
2024-03-17,48.56,59.31388760329515,10.753887603295148
2024-03-18,45.5,49.925276700848364,4.425276700848364
2024-03-19,53.6,47.31807315918412,6.281926840815885
2024-03-20,42.08,52.60049940245374,10.520499402453744
2024-03-21,42.260000000000005,44.1425130791919,1.8825130791918951
2024-03-22,50.0,43.75954257071249,6.24045742928751
2024-03-23,47.48,44.59910717034267,2.880892829657327
2024-03-24,50.36,47.83523127689942,2.5247687231005784
2024-03-25,50.0,49.98221966842047,0.017780331579530184
2024-03-26,51.620000000000005,50.337376571868234,1.282623428131771
2024-03-27,51.26,52.86560517524245,1.6056051752424523
2024-03-28,54.86,51.20675883655732,3.6532411634426794
2024-03-29,58.28,54.6681932189206,3.6118067810794017
2024-03-30,61.34,56.517203214757856,4.822796785242147
2024-03-31,54.68,59.36579630118614,4.685796301186137
2024-04-01,48.02,54.94541914337631,6.92541914337631
2024-04-02,44.6,49.35781068504655,4.75781068504655
2024-04-03,48.56,45.99682346533744,2.56317653466256
2024-04-04,49.28,49.534684452257686,0.25468445225768477
2024-04-05,52.7,50.37462909270823,2.32537090729177
2024-04-06,57.74,52.99682931259531,4.743170687404692
2024-04-07,64.58,55.86359847589937,8.716401524100625
2024-04-08,75.2,60.31424317018342,14.885756829816586
2024-04-09,60.8,69.35996683504047,8.55996683504047
2024-04-10,62.96,60.33273013992499,2.6272698600750104
2024-04-11,67.28,61.588612445796656,5.691387554203345
2024-04-12,53.78,64.92912474008632,11.149124740086322
2024-04-13,71.96,55.27166582258527,16.688334177414724
2024-04-14,76.64,67.31912615741173,9.32087384258827
2024-04-15,69.08,72.28944419801181,3.209444198011809
2024-04-16,60.26,65.78591503888529,5.5259150388852945
2024-04-17,48.92,59.601482595743526,10.681482595743525
2024-04-18,55.76,51.30786098132212,4.452139018677876
2024-04-19,68.36,55.774342059273074,12.585657940726925
2024-04-20,53.78,65.68621240481778,11.90621240481778
2024-04-21,59.0,53.99667194987935,5.0033280501206505
2024-04-22,58.64,57.46812948922785,1.1718705107721519
2024-04-23,70.52,57.30866825128752,13.211331748712475
2024-04-24,54.14,67.52655257334294,13.38655257334294
2024-04-25,58.28,54.80045866242521,3.479541337574794
2024-04-26,58.1,57.03732421496973,1.0626757850302724
2024-04-27,73.04,57.38332772866516,15.656672271334848
2024-04-28,82.94,69.59519255535434,13.344807444645653
2024-04-29,73.22,78.08791142083676,4.867911420836762
2024-04-30,76.64,70.52605391431412,6.113946085685882
2024-05-01,82.04,72.83472394528823,9.205276054711774
2024-05-02,63.14,76.90242069147048,13.762420691470481
2024-05-03,61.88,63.53353983367188,1.6535398336718785
2024-05-04,53.78,62.11320876094297,8.333208760942966
2024-05-05,72.86,56.50116991579233,16.358830084207668
2024-05-06,78.98,71.02385215136488,7.956147848635126
2024-05-07,87.61999999999999,75.57348291207154,12.04651708792845
2024-05-08,69.8,83.14251691237655,13.342516912376553
2024-05-09,59.18,69.8645049744118,10.684504974411801
2024-05-10,61.88,59.907779340036186,1.972220659963817
2024-05-11,56.3,61.897888365330786,5.597888365330789
2024-05-12,68.0,58.230775819999884,9.769224180000116
2024-05-13,72.68,65.84636927219974,6.833630727800269
2024-05-14,67.64,69.98423008067556,2.3442300806755583
2024-05-15,66.2,67.44546432986161,1.2454643298616048
2024-05-16,72.86,67.13467653277286,5.725323467227142
2024-05-17,73.04,71.27353074216099,1.7664692578390202
2024-05-18,74.12,71.64034649233555,2.4796535076644517
2024-05-19,74.84,72.4158901133101,2.424109886689905
2024-05-20,80.78,72.36648377069523,8.413516229304776
2024-05-21,83.48,77.2283488734874,6.2516511265125985
2024-05-22,80.96,80.36427520204762,0.5957247979523714
2024-05-23,84.91999999999999,79.40482201789172,5.51517798210827
2024-05-24,78.8,81.51057338371916,2.710573383719165
2024-05-25,78.98,76.62135430697337,2.358645693026631
2024-05-26,72.68,77.3584906890711,4.678490689071097
2024-05-27,80.78,70.27084796203087,10.50915203796913
2024-05-28,77.18,79.41749281478661,2.2374928147866058
2024-05-29,71.06,74.436305115898,3.376305115897992
2024-05-30,77.0,71.13886288382612,5.861137116173879
2024-05-31,82.75999999999999,75.20345608197718,7.556543918022811
2024-06-01,81.14,79.28420129171386,1.8557987082861445
2024-06-02,86.18,78.54995522701789,7.630044772982117
2024-06-03,78.25999999999999,83.29814935609343,5.038149356093442
2024-06-04,79.34,77.39877939329038,1.9412206067096207
2024-06-05,82.04,76.96363045453995,5.076369545460054
2024-06-06,83.48,77.25447527103528,6.225524728964729
2024-06-07,77.54,81.42582497573454,3.8858249757345362
2024-06-08,77.72,76.60602809808456,1.1139719019154342
2024-06-09,76.1,76.48502654224164,0.385026542241647
2024-06-10,74.12,75.44523686966131,1.3252368696613104
2024-06-11,78.44,73.76819853018947,4.671801469810532
2024-06-12,84.38000000000001,77.10201232979239,7.277987670207622
2024-06-13,85.46000000000001,81.16462438193501,4.295375618064995
2024-06-14,81.32,82.03238373786583,0.7123837378658351
2024-06-15,75.38,80.12409167917738,4.744091679177387
2024-06-16,85.28,75.13216891608232,10.14783108391768
2024-06-17,86.0,82.64192404479124,3.3580759552087613
2024-06-18,87.98,84.64533835023477,3.3346616497652377
2024-06-19,92.12,85.86648686529118,6.253513134708825
2024-06-20,96.08,88.90956242092408,7.170437579075923
2024-06-21,94.46,92.74204082582142,1.7179591741785742
2024-06-22,97.34,90.99880274225228,6.341197257747723
2024-06-23,80.96,93.71827671625637,12.758276716256375
2024-06-24,93.02,81.8767895990278,11.143210400972194
2024-06-25,96.62,89.8081717227368,6.811828277263203
2024-06-26,86.72,93.46388669112176,6.743886691121759
2024-06-27,77.9,84.87822834491814,6.978228344918136
2024-06-28,80.42,77.64211517796338,2.7778848220366257
2024-06-29,92.3,80.05373960789066,12.246260392109335
2024-06-30,80.42,88.11537515118626,7.695375151186255
2024-07-01,83.84,79.78147386859928,4.0585261314007255
2024-07-02,82.58,82.19274314482162,0.3872568551783786
2024-07-03,86.9,81.52841455525817,5.371585444741839
2024-07-04,90.14,85.1939336538044,4.946066346195607
2024-07-05,91.76,88.40325948505203,3.3567405149479725
2024-07-06,90.86,89.74818538014507,1.1118146198549255
2024-07-07,91.4,89.57106568105532,1.8289343189446896
2024-07-08,87.98,89.94808608697241,1.9680860869724057
2024-07-09,89.78,87.2533396255889,2.526660374411108
2024-07-10,94.28,89.32449191456244,4.9555080854375575
2024-07-11,85.1,91.90904446886005,6.809044468860051
2024-07-12,87.44,84.5933220597137,2.8466779402862983
2024-07-13,88.52,84.16838553012344,4.3516144698765515
2024-07-14,95.54,87.5107528320301,8.029247167969913
2024-07-15,95.54,93.03698485746152,2.5030151425384872
2024-07-16,89.78,92.89667928629711,3.1166792862971135
2024-07-17,87.61999999999999,86.09320926623558,1.5267907337644147
2024-07-18,84.2,86.89912455040654,2.6991245504065375
2024-07-19,84.02,83.36313695256985,0.65686304743015
2024-07-20,88.7,82.94964416026009,5.75035583973991
2024-07-21,83.3,87.07451936987927,3.774519369879272
2024-07-22,85.46000000000001,83.28987403875426,2.170125961245745
2024-07-23,85.28,84.84815511271186,0.4318448872881362
2024-07-24,87.44,84.28415431606996,3.155845683930039
2024-07-25,85.1,86.41921520673283,1.319215206732835
2024-07-26,86.18,83.90764243680732,2.272357563192685
2024-07-27,88.7,84.50141668370725,4.198583316292755
2024-07-28,85.28,86.48191876975959,1.2019187697595868
2024-07-29,89.78,84.82812605819421,4.951873941805786
2024-07-30,89.78,88.31514046390895,1.4648595360910548
2024-07-31,94.82,88.04049792856469,6.779502071435303
2024-08-01,91.58,91.70656577379665,0.12656577379665634
2024-08-02,91.58,89.50273378257734,2.077266217422661
2024-08-03,82.94,89.19153749918513,6.251537499185133
2024-08-04,89.6,82.88130308106551,6.718696918934484
2024-08-05,90.68,87.92564801629909,2.7543519837009143
2024-08-06,72.86,85.7361077016967,12.876107701696696
2024-08-07,74.3,73.46393341307245,0.8360665869275437
2024-08-08,83.48,75.9370939642347,7.542906035765299
2024-08-09,85.28,81.83198780588593,3.448012194114071
2024-08-10,81.68,85.10028491456708,3.420284914567077
2024-08-11,79.52,81.77043948646502,2.2504394864650266
2024-08-12,80.78,79.38770773773837,1.392292262261634
2024-08-13,83.48,80.23606247683075,3.243937523169251
2024-08-14,86.72,82.47076864243787,4.249231357562124
2024-08-15,86.9,84.60532627536149,2.294673724638514
2024-08-16,79.7,85.12147793983333,5.4214779398333235
2024-08-17,78.44,80.4108946477707,1.9708946477707059
2024-08-18,83.3,77.47080821363866,5.829191786361335
2024-08-19,72.68,80.37991978340987,7.699919783409868
2024-08-20,73.04,74.53766931094582,1.4976693109458097
2024-08-21,76.46,73.56329350753636,2.896706492463636
2024-08-22,81.5,75.72818550084817,5.77181449915183
2024-08-23,86.0,79.47193352515191,6.528066474848089
2024-08-24,86.36,83.13228948925229,3.2277105107477126
2024-08-25,86.0,83.86880620392506,2.131193796074939
2024-08-26,85.82,84.14275442370837,1.6772455762916252
2024-08-27,93.56,83.95889646921367,9.601103530786332
2024-08-28,80.6,90.77759107624736,10.177591076247367
2024-08-29,75.2,80.64850922736846,5.448509227368461
2024-08-30,78.44,76.31033196477024,2.1296680352297557
2024-08-31,84.56,78.60249594769355,5.957504052306447
2024-09-01,79.34,83.55961814932475,4.219618149324745
2024-09-02,73.4,79.18424624295841,5.784246242958403
2024-09-03,77.36,73.31133682591006,4.048663174089938
2024-09-04,78.25999999999999,76.01979207130238,2.2402079286976146
2024-09-05,79.88,76.70267726201888,3.1773227379811146
2024-09-06,76.28,78.47272605151538,2.192726051515379
2024-09-07,71.42,75.60058985034148,4.180589850341477
2024-09-08,77.18,71.60898697129328,5.57101302870673
2024-09-09,78.98,75.22255279649369,3.7574472035063167
2024-09-10,78.08,77.52317176453369,0.5568282354663125
2024-09-11,79.34,76.32970024286398,3.010299757136025
2024-09-12,81.5,78.129046356026,3.370953643974005
2024-09-13,85.46000000000001,79.30527686735307,6.154723132646936
2024-09-14,82.58,82.43362417318127,0.1463758268187263
2024-09-15,78.44,80.578296800117,2.138296800117004
2024-09-16,80.96,76.87789907957111,4.082100920428886
2024-09-17,75.02,79.21023759574162,4.190237595741621
2024-09-18,85.64,76.08099872623733,9.559001273762675
2024-09-19,82.04,83.06278424620066,1.0227842462006578
2024-09-20,80.78,80.87204015952298,0.0920401595229805
2024-09-21,77.72,79.33863063511929,1.6186306351192883
2024-09-22,69.98,76.59711925304585,6.617119253045843
2024-09-23,68.36,71.1485809035623,2.7885809035623055
2024-09-24,69.44,70.20796064754782,0.7679606475478238
2024-09-25,74.12,71.49363968082139,2.626360319178616
2024-09-26,72.14,74.68365120998037,2.543651209980368
2024-09-27,68.0,74.08014879577584,6.080148795775841
2024-09-28,65.66,69.1790401896629,3.5190401896629027
2024-09-29,73.22,68.89565716222096,4.324342837779042
2024-09-30,71.96,73.38577538198408,1.4257753819840815
2024-10-01,69.25999999999999,72.54572819693763,3.28572819693764
2024-10-02,72.32,70.14778719134367,2.172212808656326
2024-10-03,74.12,72.90883703665413,1.2111629633458705
2024-10-04,75.38,73.23200718315042,2.1479928168495803
2024-10-05,71.42,74.50521241346274,3.0852124134627417
2024-10-06,74.48,70.59758174378555,3.88241825621445
2024-10-07,69.62,73.99721405679688,4.377214056796873
2024-10-08,68.54,69.4938252771791,0.9538252771790923
2024-10-09,64.58,68.29358314999489,3.7135831499948893
2024-10-10,70.16,65.11294541640922,5.0470545835907785
2024-10-11,73.75999999999999,68.42440451275306,5.335595487246934
2024-10-12,74.48,72.79342470583367,1.6865752941663317
2024-10-13,67.1,72.44074124318207,5.34074124318208
2024-10-14,58.46,66.93808182350837,8.478081823508369
2024-10-15,59.9,60.11492857056824,0.21492857056824022
2024-10-16,59.540000000000006,60.97376917608983,1.4337691760898252
2024-10-17,67.1,60.0559952811011,7.044004718898897
2024-10-18,70.88,66.07154861334034,4.808451386659655
2024-10-19,76.28,68.69451417568501,7.585485824314986
2024-10-20,82.04,72.00236752203527,10.037632477964735
2024-10-21,82.04,76.75507746691225,5.284922533087752
2024-10-22,77.72,78.42343296628641,0.7034329662864138
2024-10-23,69.44,74.78196272860512,5.341962728605125
2024-10-24,64.75999999999999,69.20401644317884,4.444016443178853
2024-10-25,64.94,64.36036191723468,0.5796380827653138
2024-10-26,58.82,65.47085080186189,6.6508508018618855
2024-10-27,61.34,59.8153669135041,1.5246330864959035
2024-10-28,63.68,60.79148123944118,2.888518760558817
2024-10-29,78.62,63.28324324390641,15.336756756093592
2024-10-30,82.75999999999999,75.35710875468011,7.4028912453198785
2024-10-31,80.06,78.64124765409291,1.4187523459070945
2024-11-01,60.8,77.74393958177467,16.94393958177467
2024-11-02,55.94,62.282530335626674,6.342530335626677
2024-11-03,57.92,57.57484430105282,0.3451556989471811
2024-11-04,72.68,58.684168049645606,13.9958319503544
2024-11-05,80.6,70.3409930216684,10.259006978331598
2024-11-06,73.58,78.46207851574623,4.88207851574623
2024-11-07,69.08,72.22726463577409,3.1472646357740928
2024-11-08,55.4,67.19862703797621,11.79862703797621
2024-11-09,58.1,57.43512410830648,0.6648758916935193
2024-11-10,69.98,58.295496266697825,11.68450373330218
2024-11-11,53.78,68.8392432133879,15.059243213387902
2024-11-12,48.56,56.62473471608167,8.064734716081666
2024-11-13,46.04,52.0163310166844,5.976331016684398
2024-11-14,58.64,50.519296575683136,8.120703424316865
2024-11-15,61.7,58.72892529559915,2.9710747044008556
2024-11-16,64.4,61.801308084708054,2.598691915291951
2024-11-17,64.22,63.65859365695134,0.5614063430486596
2024-11-18,58.64,63.87550172691829,5.235501726918287
2024-11-19,60.62,59.58219805358811,1.0378019464118893
2024-11-20,53.96,61.21868065925433,7.258680659254331
2024-11-21,41.0,51.80330820453811,10.803308204538112
2024-11-22,48.02,46.00607893599097,2.0139210640090326
2024-11-23,51.620000000000005,51.16993322667379,0.45006677332621337
2024-11-24,51.44,54.405522361250675,2.9655223612506774
2024-11-25,58.82,53.1355909845704,5.684409015429601
2024-11-26,50.54,58.97447071398989,8.434470713989889
2024-11-27,53.06,52.56068268868108,0.49931731131892576
2024-11-28,46.04,53.74212569626625,7.7021256962662505
2024-11-29,38.3,49.22638782656748,10.926387826567485
2024-11-30,36.86,43.690803780086874,6.830803780086875
2024-12-01,39.2,42.2029045334664,3.002904533466399
2024-12-02,41.36,43.39359005106992,2.033590051069922
2024-12-03,39.02,44.75443740220957,5.734437402209565
2024-12-04,40.28,43.05083123741578,2.770831237415777
2024-12-05,32.36,44.23817172858259,11.878171728582593
2024-12-06,40.46,39.65249990684332,0.8075000931566834
2024-12-07,52.52,43.305545220809144,9.21445477919086
2024-12-08,50.9,52.00482834241517,1.1048283424151748
2024-12-09,51.98,50.10001722013582,1.8799827798641786
2024-12-10,60.98,52.82633541919514,8.153664580804858
2024-12-11,41.36,55.872023813938476,14.512023813938477
2024-12-12,32.54,43.705631193301784,11.165631193301785
2024-12-13,33.08,38.40702419962623,5.32702419962623
2024-12-14,37.58,38.02103493997486,0.44103493997486254
2024-12-15,49.1,40.315648018277166,8.784351981722835
2024-12-16,58.46,47.928841066567806,10.531158933432195
2024-12-17,50.0,57.0953506972359,7.095350697235901
2024-12-18,44.24,49.55550288250289,5.315502882502891
2024-12-19,36.5,45.576170062809474,9.076170062809474
2024-12-20,32.72,40.491238108659005,7.771238108659006
2024-12-21,19.4,36.26468173598822,16.86468173598822
2024-12-22,24.8,31.059190518913937,6.259190518913936
2024-12-23,34.7,30.426891225191355,4.273108774808648
2024-12-24,32.36,37.83431233500693,5.474312335006928
2024-12-25,31.46,35.94805143074195,4.4880514307419475
2024-12-26,35.6,34.663978115509394,0.9360218844906072
2024-12-27,45.14,36.29731295613041,8.842687043869589
2024-12-28,60.98,45.19713169305107,15.782868306948927
2024-12-29,55.4,57.22033381401891,1.820333814018909
2024-12-30,49.46,54.209597661564715,4.749597661564714
2024-12-31,51.8,48.13890166420736,3.661098335792637
2025-01-01,41.72,50.696377207914296,8.976377207914297
2025-01-02,37.76,43.41167346742097,5.65167346742097
2025-01-03,31.82,40.33234519899119,8.512345198991191
2025-01-04,32.72,36.86043447521318,4.140434475213183
2025-01-05,29.12,37.00579433098239,7.885794330982389
2025-01-06,26.6,34.78899911965764,8.188999119657637
2025-01-07,27.5,32.331133753481346,4.831133753481346
2025-01-08,29.3,33.149358679044326,3.8493586790443253
2025-01-09,37.94,33.64273458172866,4.297265418271337
2025-01-10,32.9,39.01118010729509,6.111180107295091
2025-01-11,40.82,36.259207129683595,4.560792870316405
2025-01-12,43.88,41.420488250206134,2.4595117497938688
2025-01-13,32.72,43.417245400349394,10.697245400349395
2025-01-14,30.02,36.19680084463343,6.17680084463343
2025-01-15,30.92,34.03132060196646,3.1113206019664617
2025-01-16,41.0,34.14860366248055,6.8513963375194535
2025-01-17,43.7,40.19877336981651,3.5012266301834956
2025-01-18,36.68,43.08366814878394,6.403668148783943
2025-01-19,27.32,37.698205793914745,10.378205793914745
2025-01-20,16.88,30.828325554105845,13.948325554105846
2025-01-21,17.240000000000002,26.955509333273493,9.715509333273491
2025-01-22,25.7,26.48998656215109,0.7899865621510891
2025-01-23,30.02,29.14161396009021,0.8783860399097883
2025-01-24,28.4,31.83412911374986,3.4341291137498615
2025-01-25,39.38,30.26529914093549,9.114700859064513
2025-01-26,35.78,38.82221781393217,3.0422178139321687
2025-01-27,39.92,36.821905848023,3.0980941519770013
2025-01-28,48.56,39.8279775675157,8.7320224324843
2025-01-29,33.98,46.57478498060559,12.594784980605596
2025-01-30,43.16,35.003729556192475,8.156270443807522
2025-01-31,43.16,41.984016863125824,1.1759831368741729
2025-02-01,34.52,40.579324864536865,6.059324864536862
2025-02-02,42.98,34.02795163207814,8.952048367921854
2025-02-03,43.16,41.60059372928207,1.559406270717929
2025-02-04,35.24,42.64110866152022,7.401108661520219
2025-02-05,40.1,36.78532879395108,3.3146712060489207
2025-02-06,41.18,39.56111521114673,1.618884788853272
2025-02-07,34.16,40.86195412997971,6.701954129979711
2025-02-08,34.52,35.36885927941682,0.8488592794168142
2025-02-09,33.08,36.40765995449558,3.32765995449558
2025-02-10,31.64,35.2116847454647,3.571684745464701
2025-02-11,32.72,32.92476357330394,0.2047635733039428
2025-02-12,44.96,35.430142245534384,9.529857754465617
2025-02-13,33.8,43.75261097726279,9.952610977262793
2025-02-14,35.06,36.240652861083284,1.1806528610832814
2025-02-15,45.32,36.073060537758636,9.246939462241365
2025-02-16,33.62,42.609878566772046,8.989878566772049
2025-02-17,26.6,36.028636771439594,9.428636771439592
2025-02-18,30.02,30.83617688424936,0.8161768842493622
2025-02-19,30.02,32.17191467314241,2.151914673142411
2025-02-20,31.46,32.36411780760724,0.9041178076072427
2025-02-21,38.66,34.059114208051454,4.600885791948542
2025-02-22,46.4,37.91357393953841,8.48642606046159
2025-02-23,46.94,44.81632863696097,2.12367136303903
2025-02-24,54.68,45.27540554091414,9.404594459085857
2025-02-25,56.84,52.45676952685457,4.3832304731454315
2025-02-26,53.78,53.62553979151432,0.15446020848568054
