DATE,actual,predictions,diff
2023-10-12,70.0,72.17825147940398,2.1782514794039827
2023-10-13,73.0,70.1565295293071,2.843470470692907
2023-10-14,75.0,72.9469324271578,2.0530675728421954
2023-10-15,74.0,73.68858156815854,0.3114184318414601
2023-10-16,74.0,72.44602612059116,1.5539738794088436
2023-10-17,83.0,73.29642346551388,9.703576534486118
2023-10-18,87.0,78.97792591743566,8.022074082564345
2023-10-19,67.0,82.22894162371827,15.22894162371827
2023-10-20,70.0,69.20386820484805,0.7961317951519504
2023-10-21,68.0,70.23108867228416,2.2310886722841587
2023-10-22,68.0,69.72469095605763,1.7246909560576285
2023-10-23,69.0,69.67836431970052,0.6783643197005205
2023-10-24,66.0,69.93202702838563,3.932027028385633
2023-10-25,65.0,68.12755850496256,3.1275585049625647
2023-10-26,62.0,65.90236654413594,3.902366544135944
2023-10-27,69.0,64.13993066804012,4.860069331959878
2023-10-28,75.0,68.38957513767677,6.610424862323228
2023-10-29,70.0,72.45624867519992,2.456248675199916
2023-10-30,71.0,68.74301387272193,2.2569861272780685
2023-10-31,71.0,69.37969339644442,1.6203066035555764
2023-11-01,74.0,69.6087352137688,4.391264786231204
2023-11-02,77.0,71.92315601649393,5.076843983506066
2023-11-03,73.0,74.71288293289561,1.71288293289561
2023-11-04,72.0,71.94886820900194,0.051131790998056204
2023-11-05,67.0,71.64078100247308,4.6407810024730765
2023-11-06,66.0,68.4729779080742,2.472977908074199
2023-11-07,69.0,67.30801486536649,1.6919851346335122
2023-11-08,65.0,68.2385461764009,3.2385461764009023
2023-11-09,67.0,65.22349384964578,1.7765061503542228
2023-11-10,70.0,66.6794334635027,3.320566536497296
2023-11-11,68.0,68.6880373363781,0.6880373363781018
2023-11-12,64.0,67.39178349911249,3.391783499112492
2023-11-13,73.0,65.55305131138712,7.446948688612878
2023-11-14,73.0,71.76773018203735,1.2322698179626457
2023-11-15,69.0,71.9133855611025,2.9133855611025012
2023-11-16,70.0,69.23790269445824,0.7620973055417579
2023-11-17,63.0,68.91804111401083,5.918041114010833
2023-11-18,62.0,64.80491378096852,2.804913780968519
2023-11-19,69.0,63.632684899869915,5.367315100130085
2023-11-20,61.0,67.5305886977828,6.530588697782804
2023-11-21,63.0,62.619002371760104,0.38099762823989636
2023-11-22,67.0,63.43366677637685,3.566333223623147
2023-11-23,63.0,66.2737975099558,3.2737975099557985
2023-11-24,65.0,63.16278204788094,1.8372179521190617
2023-11-25,59.0,64.40017470356322,5.4001747035632235
2023-11-26,64.0,61.110494814239374,2.889505185760626
2023-11-27,63.0,63.37174867630266,0.3717486763026585
2023-11-28,63.0,62.852598063453016,0.1474019365469843
2023-11-29,62.0,63.455074653200285,1.4550746532002847
2023-11-30,60.0,62.773249375319935,2.773249375319935
2023-12-01,58.0,61.13582723731794,3.1358272373179403
2023-12-02,61.0,61.05219286587341,0.05219286587340832
2023-12-03,62.0,62.5764471052495,0.5764471052494997
2023-12-04,61.0,62.98762685607733,1.987626856077327
2023-12-05,61.0,61.939341509571435,0.9393415095714346
2023-12-06,61.0,62.13520437917924,1.1352043791792426
2023-12-07,60.0,61.74092734431295,1.7409273443129507
2023-12-08,62.0,60.358328244185046,1.6416717558149543
2023-12-09,59.0,61.44161022157009,2.4416102215700874
2023-12-10,59.0,59.44212058972768,0.4421205897276792
2023-12-11,60.0,59.3602661380165,0.6397338619835011
2023-12-12,58.0,61.448271014881314,3.448271014881314
2023-12-13,60.0,59.4881944177052,0.511805582294798
2023-12-14,59.0,59.99978094131079,0.9997809413107888
2023-12-15,64.0,60.240744521564494,3.759255478435506
2023-12-16,60.0,62.59930363563696,2.599303635636957
2023-12-17,64.0,60.13425252875956,3.8657474712404394
2023-12-18,63.0,62.539506937186275,0.4604930628137254
2023-12-19,59.0,63.694221124962326,4.694221124962326
2023-12-20,60.0,59.2998731886768,0.7001268113232015
2023-12-21,60.0,60.91118762292854,0.9111876229285372
2023-12-22,58.0,60.649713982205355,2.6497139822053555
2023-12-23,55.0,58.77341715032408,3.7734171503240788
2023-12-24,57.0,56.5942334105101,0.4057665894899003
2023-12-25,58.0,57.9361653688629,0.06383463113709809
2023-12-26,59.0,58.88262543325888,0.11737456674111968
2023-12-27,66.0,59.583117357748236,6.416882642251764
2023-12-28,63.0,65.22652170273344,2.226521702733436
2023-12-29,60.0,63.40839701839626,3.4083970183962577
2023-12-30,57.0,60.53725048286415,3.5372504828641524
2023-12-31,58.0,58.58986148823678,0.5898614882367781
2024-01-01,62.0,59.06836253897147,2.9316374610285294
2024-01-02,59.0,61.01830107388835,2.0183010738883524
2024-01-03,58.0,59.757181848830854,1.7571818488308537
2024-01-04,61.0,58.67273271724292,2.3272672827570773
2024-01-05,56.0,60.75489227250752,4.754892272507519
2024-01-06,54.0,56.97543514571481,2.975435145714812
2024-01-07,56.0,55.76473809415613,0.23526190584387052
2024-01-08,57.0,56.757289535557106,0.24271046444289368
2024-01-09,56.0,58.47165010027294,2.4716501002729387
2024-01-10,52.0,56.842155900477294,4.8421559004772945
2024-01-11,56.0,54.843340688075436,1.1566593119245638
2024-01-12,55.0,56.757649266559426,1.7576492665594259
2024-01-13,58.0,56.40601205208712,1.5939879479128791
2024-01-14,59.0,59.01357339528836,0.013573395288361212
2024-01-15,55.0,59.317510895715,4.317510895715003
2024-01-16,58.0,56.2869127387623,1.7130872612377033
2024-01-17,60.0,58.86120620242377,1.138793797576227
2024-01-18,58.0,59.83506829625668,1.8350682962566793
2024-01-19,60.0,58.755721921613755,1.2442780783862446
2024-01-20,61.0,60.607145564062634,0.392854435937366
2024-01-21,59.0,60.51889063304465,1.5188906330446486
2024-01-22,59.0,58.81540869964532,0.18459130035468263
2024-01-23,60.0,60.090818878118284,0.09081887811828437
2024-01-24,60.0,60.09103290102115,0.09103290102115125
2024-01-25,62.0,60.02774417109694,1.9722558289030587
2024-01-26,62.0,61.670009747456206,0.3299902525437943
2024-01-27,66.0,61.881879659865106,4.118120340134894
2024-01-28,71.0,64.62009040939134,6.379909590608662
2024-01-29,68.0,67.57489823895462,0.4251017610453829
2024-01-30,60.0,66.2137916512183,6.213791651218301
2024-01-31,59.0,60.08299861896609,1.0829986189660872
2024-02-01,59.0,59.45510880145072,0.4551088014507201
2024-02-02,57.0,59.26807898002723,2.2680789800272265
2024-02-03,60.0,57.82216666895363,2.1778333310463722
2024-02-04,59.0,59.23649359077811,0.23649359077811027
2024-02-05,58.0,59.58675254739953,1.5867525473995272
2024-02-06,55.0,58.64796745178593,3.647967451785931
2024-02-07,55.0,55.90791371675276,0.9079137167527591
2024-02-08,56.0,56.01517465822414,0.015174658224140103
2024-02-09,61.0,56.95429869361516,4.045701306384842
2024-02-10,60.0,60.54228744936273,0.5422874493627319
2024-02-11,59.0,60.186298307235546,1.1862983072355462
2024-02-12,57.0,59.24272505246617,2.24272505246617
2024-02-13,59.0,58.14655410331642,0.8534458966835814
2024-02-14,61.0,59.650427492595625,1.3495725074043747
2024-02-15,58.0,61.3528999358559,3.352899935855902
2024-02-16,58.0,59.38993468586956,1.3899346858695623
2024-02-17,68.0,59.35927124035379,8.640728759646208
2024-02-18,63.0,65.335753844263,2.335753844262996
2024-02-19,60.0,63.02860810329577,3.028608103295767
2024-02-20,60.0,60.32122340693503,0.32122340693503304
2024-02-21,62.0,60.332644145143405,1.667355854856595
2024-02-22,68.0,61.72158173557703,6.278418264422967
2024-02-23,68.0,65.6667203861432,2.333279613856803
2024-02-24,64.0,65.59941914594161,1.59941914594161
2024-02-25,62.0,63.11929026736313,1.1192902673631266
2024-02-26,62.0,62.08830807796612,0.0883080779661185
2024-02-27,65.0,61.46321808437054,3.5367819156294615
2024-02-28,61.0,62.984618086635834,1.9846180866358338
2024-02-29,58.0,61.212455115900426,3.2124551159004255
2024-03-01,55.0,58.89478711138747,3.8947871113874726
2024-03-02,54.0,56.71078441789156,2.71078441789156
2024-03-03,57.0,56.0286439747678,0.9713560252321969
2024-03-04,61.0,58.42696336933557,2.5730366306644328
2024-03-05,61.0,61.50897153989811,0.5089715398981127
2024-03-06,61.0,61.247857660588124,0.24785766058812442
2024-03-07,63.0,61.06554327692655,1.9344567230734526
2024-03-08,60.0,61.78901831226946,1.7890183122694623
2024-03-09,61.0,60.659633169282685,0.3403668307173149
2024-03-10,64.0,61.29696483746264,2.703035162537361
2024-03-11,62.0,63.03667020675434,1.0366702067543372
2024-03-12,63.0,62.19334718788936,0.8066528121106415
2024-03-13,69.0,62.39649916944617,6.603500830553827
2024-03-14,74.0,67.46323637150519,6.5367636284948105
2024-03-15,67.0,70.70425015512424,3.7042501551242424
2024-03-16,64.0,65.20000016946904,1.2000001694690354
2024-03-17,65.0,63.540543709123455,1.4594562908765454
2024-03-18,65.0,64.5866636894063,0.41333631059370646
2024-03-19,64.0,64.80654120849634,0.8065412084963413
2024-03-20,65.0,63.81418989429007,1.1858101057099333
2024-03-21,67.0,64.84706774822467,2.1529322517753258
2024-03-22,60.0,65.58431811324581,5.584318113245814
2024-03-23,62.0,61.1090993009941,0.890900699005897
2024-03-24,61.0,62.50834258561795,1.508342585617953
2024-03-25,60.0,61.674574856584,1.6745748565840017
2024-03-26,59.0,61.3927990444307,2.392799044430703
2024-03-27,61.0,60.445924885185036,0.5540751148149639
2024-03-28,55.0,62.0970223354679,7.097022335467898
2024-03-29,65.0,57.229500505983296,7.770499494016704
2024-03-30,63.0,63.741790248278605,0.7417902482786047
2024-03-31,69.0,62.85827997028423,6.141720029715771
2024-04-01,68.0,66.4846222978304,1.5153777021696015
2024-04-02,59.0,66.27010467468673,7.270104674686735
2024-04-03,55.0,60.973659354048024,5.973659354048024
2024-04-04,58.0,56.57927458522859,1.420725414771411
2024-04-05,59.0,58.99823261620631,0.001767383793691124
2024-04-06,62.0,59.69750785510898,2.302492144891019
2024-04-07,66.0,61.525518921879396,4.474481078120604
2024-04-08,70.0,64.34480568155195,5.6551943184480535
2024-04-09,74.0,67.50798481972741,6.492015180272588
2024-04-10,72.0,70.51139639125498,1.4886036087450236
2024-04-11,62.0,69.57047243671578,7.570472436715775
2024-04-12,58.0,62.95844284411871,4.958442844118707
2024-04-13,60.0,59.37515123219136,0.6248487678086434
2024-04-14,63.0,60.8481547286888,2.1518452713112026
2024-04-15,71.0,63.49811449727186,7.501885502728143
2024-04-16,75.0,68.3973206238171,6.6026793761829055
2024-04-17,70.0,71.53805115153556,1.538051151535555
2024-04-18,63.0,68.30002804270453,5.300028042704525
2024-04-19,66.0,63.644460335179716,2.3555396648202844
2024-04-20,73.0,65.55768519214968,7.442314807850323
2024-04-21,69.0,70.23539119436151,1.2353911943615117
2024-04-22,64.0,67.85206812396477,3.85206812396477
2024-04-23,64.0,64.99935144614577,0.9993514461457664
2024-04-24,64.0,64.65825225859297,0.6582522585929667
2024-04-25,66.0,64.6856921032007,1.3143078967993063
2024-04-26,65.0,66.00420649127827,1.0042064912782678
2024-04-27,66.0,64.67338041772832,1.3266195822716753
2024-04-28,68.0,65.62394190567026,2.3760580943297356
2024-04-29,67.0,66.81556764222539,0.18443235777461098
2024-04-30,73.0,66.07386072765173,6.926139272348266
2024-05-01,68.0,70.06494093736954,2.064940937369542
2024-05-02,68.0,66.98673259793215,1.0132674020678536
2024-05-03,56.0,67.40433086970995,11.404330869709952
2024-05-04,62.0,58.44513180700092,3.5548681929990806
2024-05-05,64.0,63.17173936183238,0.8282606381676203
2024-05-06,68.0,63.84609485221439,4.153905147785608
2024-05-07,81.0,66.67118719414917,14.32881280585083
2024-05-08,85.0,75.81275530590962,9.187244694090381
2024-05-09,81.0,79.79941914153115,1.2005808584688538
2024-05-10,70.0,76.64600095727262,6.646000957272619
2024-05-11,64.0,69.15386145533228,5.153861455332276
2024-05-12,62.0,65.21706488319523,3.217064883195235
2024-05-13,66.0,63.900035972949325,2.0999640270506745
2024-05-14,64.0,66.53589046927605,2.5358904692760547
2024-05-15,68.0,65.41284798530538,2.587152014694624
2024-05-16,66.0,68.15890723594617,2.158907235946174
2024-05-17,67.0,66.58293775936845,0.4170622406315516
2024-05-18,66.0,67.31923298582856,1.3192329858285632
2024-05-19,68.0,66.58293775936845,1.4170622406315516
2024-05-20,73.0,67.63299917894832,5.3670008210516755
2024-05-21,68.0,70.68206991374876,2.6820699137487622
2024-05-22,66.0,67.62654274492297,1.626542744922972
2024-05-23,57.0,66.24264253160784,9.242642531607842
2024-05-24,62.0,60.9083521340188,1.0916478659812014
2024-05-25,67.0,63.94244346516284,3.057556534837161
2024-05-26,63.0,66.94562928266681,3.9456292826668147
2024-05-27,65.0,64.54521902925033,0.45478097074966684
2024-05-28,75.0,65.77917816197628,9.220821838023724
2024-05-29,75.0,72.13277657325892,2.867223426741077
2024-05-30,73.0,72.29904950865642,0.7009504913435762
2024-05-31,63.0,71.31065003076348,8.310650030763483
2024-06-01,66.0,64.72831386370316,1.271686136296836
2024-06-02,70.0,66.70328424889458,3.296715751105424
2024-06-03,79.0,69.4883625551255,9.511637444874495
2024-06-04,83.0,75.5366474977814,7.463352502218598
2024-06-05,67.0,79.03351007430189,12.033510074301887
2024-06-06,70.0,67.65997851886776,2.34002148113224
2024-06-07,66.0,69.39846807012113,3.398468070121126
2024-06-08,66.0,66.95013971815841,0.950139718158411
2024-06-09,69.0,66.8503584650394,2.149641534960594
2024-06-10,85.0,68.64672879980354,16.35327120019646
2024-06-11,71.0,79.59571660861351,8.595716608613515
2024-06-12,65.0,70.38275565485559,5.382755654855586
2024-06-13,69.0,66.41053701898177,2.5894629810182295
2024-06-14,75.0,69.10382839472203,5.896171605277971
2024-06-15,74.0,73.11509599655972,0.8849040034402833
2024-06-16,79.0,72.12930374502177,6.870696254978228
2024-06-17,77.0,75.95986354731089,1.0401364526891115
2024-06-18,64.0,74.53060305941719,10.530603059417189
2024-06-19,64.0,65.6972621638304,1.697262163830402
2024-06-20,70.0,65.87629202613941,4.12370797386059
2024-06-21,76.0,69.68168664875044,6.318313351249557
2024-06-22,71.0,73.84561905520938,2.845619055209383
2024-06-23,79.0,70.72285513731751,8.27714486268249
2024-06-24,75.0,75.82819804668985,0.8281980466898489
2024-06-25,68.0,73.3988476630843,5.398847663084297
2024-06-26,69.0,68.98314497149408,0.01685502850591547
2024-06-27,75.0,69.40390943941378,5.5960905605862195
2024-06-28,73.0,73.33149772366336,0.33149772366336094
2024-06-29,75.0,72.11038636198352,2.8896136380164847
2024-06-30,78.0,73.81237935157581,4.187620648424186
2024-07-01,93.0,75.80301490978586,17.19698509021414
2024-07-02,94.0,86.63861545441324,7.361384545586759
2024-07-03,84.0,87.957178699145,3.957178699145004
2024-07-04,80.0,80.72752012844303,0.7275201284430324
2024-07-05,81.0,77.46303418379561,3.536965816204386
2024-07-06,73.0,78.4659554657569,5.465955465756906
2024-07-07,72.0,73.11533037762713,1.1153303776271315
2024-07-08,72.0,72.38119327318755,0.3811932731875487
2024-07-09,79.0,72.65914789662698,6.340852103373024
2024-07-10,88.0,77.3579696840645,10.6420303159355
2024-07-11,75.0,83.50123927728364,8.501239277283645
2024-07-12,70.0,74.35931652466685,4.359316524666852
2024-07-13,70.0,71.15299997989055,1.1529999798905521
2024-07-14,71.0,71.40060448781716,0.4006044878171622
2024-07-15,72.0,72.01210996050763,0.01210996050762958
2024-07-16,71.0,72.76280953181171,1.7628095318117118
2024-07-17,75.0,71.82959793017434,3.1704020698256556
2024-07-18,84.0,74.54168737433733,9.458312625662671
2024-07-19,73.0,80.4038881675931,7.403888167593095
2024-07-20,66.0,73.40401257843168,7.404012578431676
2024-07-21,77.0,68.85547534567593,8.144524654324073
2024-07-22,84.0,75.78008484213667,8.219915157863326
2024-07-23,80.0,80.98347584979612,0.9834758497961218
2024-07-24,81.0,78.72367240753547,2.2763275924645257
2024-07-25,70.0,79.0753810549067,9.0753810549067
2024-07-26,63.0,71.48058998450644,8.480589984506437
2024-07-27,72.0,67.1855871685564,4.8144128314436045
2024-07-28,69.0,72.69827592198791,3.698275921987914
2024-07-29,72.0,70.89107892995821,1.108921070041788
2024-07-30,74.0,72.89695988322725,1.1030401167727462
2024-07-31,75.0,74.04932041762464,0.9506795823753578
2024-08-01,72.0,74.47971637243565,2.4797163724356466
2024-08-02,76.0,72.50792517129597,3.492074828704034
2024-08-03,68.0,75.08933891735612,7.089338917356116
2024-08-04,68.0,69.83593256426035,1.8359325642603466
2024-08-05,84.0,69.38990031509093,14.610099684909073
2024-08-06,79.0,80.3615450798662,1.3615450798662039
2024-08-07,69.0,76.71011752645879,7.710117526458788
2024-08-08,69.0,70.23607565113846,1.2360756511384636
2024-08-09,72.0,69.93145470889115,2.0685452911088476
2024-08-10,70.0,72.2396244684649,2.2396244684648963
2024-08-11,71.0,70.43542919187209,0.564570808127911
2024-08-12,74.0,71.32564094810758,2.6743590518924236
2024-08-13,72.0,73.30995965359877,1.3099596535987672
2024-08-14,74.0,72.1250880568488,1.8749119431512042
2024-08-15,74.0,73.44820138528127,0.5517986147187344
2024-08-16,79.0,73.34555728984662,5.654442710153376
2024-08-17,75.0,77.32686770932806,2.326867709328056
2024-08-18,75.0,74.46105213407976,0.5389478659202354
2024-08-19,81.0,74.11092486090784,6.8890751390921565
2024-08-20,74.0,78.01881398190315,4.0188139819031505
2024-08-21,73.0,73.88135232339218,0.8813523233921785
2024-08-22,72.0,73.27922686292551,1.279226862925512
2024-08-23,76.0,72.45679645705448,3.5432035429455198
2024-08-24,82.0,75.12042487962381,6.879575120376188
2024-08-25,87.0,78.74895862571623,8.251041374283773
2024-08-26,90.0,82.61735678330564,7.382643216694362
2024-08-27,75.0,84.60183880547173,9.60183880547173
2024-08-28,72.0,74.39190886969094,2.391908869690937
2024-08-29,74.0,72.79217233559332,1.207827664406679
2024-08-30,74.0,74.2157821515766,0.21578215157660452
2024-08-31,76.0,74.08900520150468,1.9109947984953237
2024-09-01,76.0,75.43456797005749,0.5654320299425137
2024-09-02,91.0,75.07285375526358,15.92714624473642
2024-09-03,80.0,85.23394713679573,5.233947136795734
2024-09-04,85.0,78.08218986560458,6.917810134395424
2024-09-05,79.0,80.69545268728206,1.6954526872820566
2024-09-06,74.0,77.04912117629598,3.0491211762959836
2024-09-07,80.0,73.99403180774841,6.005968192251586
2024-09-08,72.0,77.695006320301,5.695006320301005
2024-09-09,70.0,72.76535109769569,2.765351097695685
2024-09-10,74.0,71.73466572743355,2.2653342725664487
2024-09-11,77.0,74.19764390199072,2.802356098009284
2024-09-12,78.0,75.9511384189121,2.0488615810879054
2024-09-13,70.0,76.29288102935685,6.292881029356849
2024-09-14,68.0,71.06151883473885,3.0615188347388482
2024-09-15,70.0,70.37827302238948,0.3782730223894788
2024-09-16,67.0,71.32861498538,4.32861498538
2024-09-17,73.0,69.65235032498734,3.3476496750126614
2024-09-18,68.0,73.54876321853085,5.548763218530851
2024-09-19,69.0,70.05086655498619,1.050866554986186
2024-09-20,71.0,70.76382167960355,0.23617832039644782
2024-09-21,75.0,72.01829358746147,2.9817064125385286
2024-09-22,89.0,74.15399218668885,14.846007813311147
2024-09-23,83.0,83.60740773642762,0.6074077364276178
2024-09-24,71.0,80.12316944571225,9.12316944571225
2024-09-25,73.0,72.1452514425836,0.8547485574164
2024-09-26,89.0,72.9704792496172,16.0295207503828
2024-09-27,69.0,83.75717925513415,14.757179255134147
2024-09-28,71.0,70.71928164197942,0.28071835802057876
2024-09-29,90.0,71.48676604236944,18.51323395763056
2024-09-30,96.0,84.28038820061194,11.719611799388062
2024-10-01,97.0,89.29706481074706,7.7029351892529405
2024-10-02,94.0,90.36016454226858,3.6398354577314223
2024-10-03,85.0,88.07833828691301,3.0783382869130094
2024-10-04,93.0,81.47913205649287,11.520867943507128
2024-10-05,100.0,87.41929257201916,12.58070742798084
2024-10-06,94.0,93.07828606586446,0.9217139341355391
2024-10-07,77.0,88.9309787098498,11.930978709849796
2024-10-08,69.0,76.77515277803548,7.775152778035476
2024-10-09,71.0,71.50823687264581,0.50823687264581
2024-10-10,71.0,72.04055518775522,1.040555187755217
2024-10-11,76.0,72.26257824882698,3.7374217511730166
2024-10-12,79.0,76.08157062186066,2.9184293781393364
2024-10-13,69.0,78.07872951698614,9.078729516986144
2024-10-14,72.0,71.3682936187882,0.6317063812117993
2024-10-15,70.0,73.27624082031224,3.276240820312239
2024-10-16,73.0,72.01525700703019,0.9847429929698137
2024-10-17,78.0,73.83071336852719,4.169286631472815
2024-10-18,85.0,76.64748825197975,8.352511748020248
2024-10-19,79.0,81.13422212240937,2.134222122409369
2024-10-20,70.0,76.7493356646212,6.749335664621199
2024-10-21,69.0,71.16505727030484,2.1650572703048425
2024-10-22,75.0,70.62807428686877,4.371925713131233
2024-10-23,75.0,73.99008787690727,1.0099121230927324
