DATE,actual,predictions,diff
2023-10-12,64.58,62.38748695693307,2.1925130430669313
2023-10-13,61.519999999999996,63.68424826114869,2.1642482611486926
2023-10-14,63.32,62.57780888041258,0.7421911195874173
2023-10-15,61.16,63.732833012002466,2.5728330120024694
2023-10-16,55.94,61.97998049559637,6.0399804955963745
2023-10-17,55.58,57.66275827252138,2.0827582725213816
2023-10-18,58.28,58.13019397460848,0.14980602539151988
2023-10-19,57.379999999999995,60.023465434853854,2.6434654348538587
2023-10-20,55.94,59.02498120376308,3.0849812037630855
2023-10-21,53.42,57.73800509707582,4.318005097075819
2023-10-22,47.66,55.35989615103387,7.699896151033876
2023-10-24,55.4,50.5121140239392,4.887885976060801
2023-10-25,48.92,55.75211384687584,6.832113846875835
2023-10-26,49.1,50.59821050197248,1.4982105019724798
2023-10-27,46.76,50.49847032521942,3.7384703252194242
2023-10-28,50.0,48.704522805640075,1.2954771943599255
2023-10-29,50.54,50.91001480820763,0.3700148082076282
2023-10-30,53.96,51.35289978203814,2.6071002179618574
2023-10-31,54.68,53.927936013578666,0.7520639864213337
2023-11-01,56.84,54.735842179141436,2.1041578208585676
2023-11-02,55.04,57.55581704548245,2.51581704548245
2023-11-03,63.5,56.25966561020024,7.240334389799763
2023-11-04,54.86,62.65688858576639,7.796888585766389
2023-11-05,52.34,56.33748690095003,3.9974869009500296
2023-11-06,52.34,54.34003727346987,2.0000372734698644
2023-11-07,48.74,53.380346967941,4.640346967940999
2023-11-08,52.879999999999995,50.80822520274395,2.0717747972560474
2023-11-09,49.1,53.52227265662787,4.422272656627868
2023-11-10,53.6,51.35064431688394,2.2493556831160646
2023-11-11,51.08,54.02200987617379,2.942009876173792
2023-11-12,49.46,51.927185855886826,2.467185855886825
2023-11-13,49.64,50.44543414399043,0.805434143990432
2023-11-14,50.18,50.06474412192686,0.11525587807314253
2023-11-15,47.48,50.49117816097857,3.0111781609785737
2023-11-16,51.08,48.09933691001877,2.9806630899812276
2023-11-17,53.42,50.896254053121176,2.523745946878826
2023-11-18,50.36,52.75941896342801,2.399418963428012
2023-11-19,50.0,51.027063440016384,1.0270634400163843
2023-11-20,48.92,50.2401926165548,1.3201926165547988
2023-11-21,47.3,49.32042746517788,2.0204274651778817
2023-11-22,48.379999999999995,48.40215840807155,0.022158408071554447
2023-11-23,47.66,48.6102402250797,0.9502402250797033
2023-11-24,47.3,47.94211480074919,0.6421148007491908
2023-11-25,41.54,47.807095154583216,6.267095154583217
2023-11-26,45.68,43.74811529118504,1.9318847088149624
2023-11-27,41.0,46.77772975488244,5.7777297548824365
2023-11-28,43.879999999999995,43.24326766312405,0.6367323368759443
2023-11-29,43.519999999999996,45.08665878521429,1.566658785214294
2023-11-30,42.8,44.90473081873709,2.104730818737096
2023-12-01,50.9,44.94111451292461,5.958885487075392
2023-12-02,48.2,50.64861272708931,2.448612727089305
2023-12-03,50.72,48.880226132412766,1.8397738675872333
2023-12-04,53.96,51.285205795086505,2.6747942049134963
2023-12-05,48.74,53.94468430296387,5.204684302963869
2023-12-06,46.04,49.62375780368472,3.583757803684719
2023-12-07,46.22,46.82363642740231,0.6036364274023143
2023-12-08,44.6,46.46826330605625,1.8682633060562495
2023-12-09,46.58,45.583118219084106,0.9968817809158921
2023-12-10,46.94,47.38617980435394,0.4461798043539389
2023-12-11,46.76,47.74608087345401,0.9860808734540143
2023-12-12,49.64,47.225727088851194,2.4142729111488066
2023-12-13,47.120000000000005,49.18639370479621,2.066393704796205
2023-12-14,50.36,48.00284026085982,2.3571597391401795
2023-12-15,50.18,50.364172344397495,0.18417234439749564
2023-12-16,51.8,50.35550296583674,1.4444970341632555
2023-12-17,50.36,51.08542200446045,0.725422004460448
2023-12-18,51.98,50.342004590711745,1.6379954092882514
2023-12-19,50.72,52.16107099714541,1.4410709971454096
2023-12-20,50.54,51.56592365944801,1.0259236594480114
2023-12-21,49.64,51.33876376930417,1.698763769304172
2023-12-22,45.86,49.814344266221035,3.9543442662210353
2023-12-23,46.4,46.137155513817255,0.26284448618274325
2023-12-24,51.08,46.439984650002266,4.640015349997732
2023-12-25,53.06,50.87909709469276,2.180902905307242
2023-12-26,53.42,52.70098547606329,0.7190145239367141
2023-12-27,55.22,52.94258776471457,2.277412235285432
2023-12-28,54.32,54.88632515828389,0.5663251582838882
2023-12-29,53.78,54.19502267885638,0.41502267885638133
2023-12-30,52.879999999999995,53.92991686593074,1.0499168659307472
2023-12-31,46.22,52.53484003269558,6.314840032695578
2024-01-01,46.76,47.00574165680895,0.24574165680895277
2024-01-02,49.28,47.949685465757405,1.3303145342425964
2024-01-03,47.3,50.01580386489507,2.715803864895072
2024-01-04,46.4,48.61659076578804,2.216590765788041
2024-01-05,45.32,47.735227504547716,2.4152275045477154
2024-01-06,41.54,46.16983489070282,4.629834890702824
2024-01-07,40.82,43.15884127815283,2.3388412781528274
2024-01-08,48.379999999999995,43.15773000859542,5.222269991404573
2024-01-09,43.16,48.75308487161832,5.5930848716183235
2024-01-10,41.0,44.57023245460114,3.5702324546011397
2024-01-11,22.82,43.18687824803701,20.36687824803701
2024-01-12,26.78,34.09783744719059,7.317837447190591
2024-01-13,31.28,35.91109484826347,4.631094848263466
2024-01-14,35.06,35.91797211934698,0.8579721193469751
2024-01-15,35.96,37.86417120853226,1.9041712085322615
2024-01-17,34.34,38.60489573772312,4.264895737723116
2024-01-18,37.22,37.394431810232476,0.1744318102324769
2024-01-19,41.9,39.35331620711425,2.5466837928857515
2024-01-20,46.58,42.55364537061229,4.026354629387711
2024-01-21,46.94,46.618832995471074,0.3211670045289239
2024-01-22,46.94,47.53322298350337,0.5932229835033738
2024-01-23,46.94,47.53367405097949,0.5936740509794944
2024-01-24,46.22,47.378868281819884,1.1588682818198848
2024-01-25,51.8,46.92816840642862,4.871831593571379
2024-01-26,51.620000000000005,51.01385198247153,0.6061480175284757
2024-01-27,54.5,51.43980379296911,3.0601962070308915
2024-01-28,55.04,53.477757421442455,1.5622425785575444
2024-01-29,56.48,54.21458836195183,2.265411638048164
2024-01-30,56.48,55.058536356774745,1.4214636432252519
2024-01-31,53.42,55.2787365147068,1.8587365147067985
2024-02-01,50.72,52.78200650346211,2.062006503462108
2024-02-02,47.66,50.475731480240405,2.8157314802404088
2024-02-03,46.22,47.40249837059567,1.182498370595674
2024-02-04,44.78,45.92204576567778,1.1420457656777785
2024-02-05,46.58,44.715956156098585,1.8640438439014133
2024-02-06,48.02,46.26361565008754,1.7563843499124658
2024-02-07,44.96,47.37493197025946,2.4149319702594596
2024-02-08,46.76,45.48316263112316,1.2768373688768406
2024-02-09,47.48,46.14761575267815,1.3323842473218477
2024-02-10,45.14,47.2038596954629,2.0638596954629023
2024-02-11,48.74,46.01789069118446,2.72210930881554
2024-02-12,48.2,48.510698838933045,0.3106988389330425
2024-02-13,46.76,47.828989904068855,1.0689899040688573
2024-02-14,46.94,46.38868942742423,0.5513105725757654
2024-02-15,51.620000000000005,46.8254627698442,4.794537230155804
2024-02-16,47.3,50.333010649587415,3.0330106495874176
2024-02-17,48.92,47.30622884794699,1.6137711520530118
2024-02-18,51.26,49.074456796019156,2.185543203980842
2024-02-19,47.66,50.56382282441688,2.903822824416885
2024-02-20,50.36,48.581971897240344,1.7780281027596558
2024-02-21,50.9,50.962700683599,0.06270068359900449
2024-02-22,50.72,51.14857066074958,0.4285706607495783
2024-02-23,47.48,50.204028217781506,2.724028217781509
2024-02-24,52.7,48.70461428211549,3.99538571788451
2024-02-25,46.04,51.56701696941827,5.52701696941827
2024-02-26,41.0,46.39225817472736,5.39225817472736
2024-02-27,48.92,42.6215309312783,6.298469068721701
2024-02-28,46.4,48.89083622453533,2.490836224535329
2024-02-29,42.8,46.74527496552627,3.9452749655262735
2024-03-01,47.66,44.145277640162526,3.514722359837471
2024-03-02,41.54,47.394974243887965,5.854974243887966
2024-03-03,42.8,43.08731524382758,0.2873152438275852
2024-03-04,42.8,43.654790697467675,0.8547906974676778
2024-03-05,42.980000000000004,43.54174084012795,0.5617408401279462
2024-03-06,45.68,43.80104071180637,1.8789592881936272
2024-03-07,44.6,45.59896705302719,0.9989670530271866
2024-03-08,50.9,45.41969092378429,5.480309076215711
2024-03-09,48.56,50.648257750993785,2.088257750993783
2024-03-10,45.86,48.968182774939486,3.108182774939486
2024-03-11,53.42,47.02156109658192,6.398438903418082
2024-03-12,51.44,52.3166155857167,0.8766155857166993
2024-03-13,50.0,50.64832223301028,0.6483222330102834
2024-03-14,52.879999999999995,49.21537752425686,3.664622475743137
2024-03-15,62.78,51.53399879500103,11.246001204998969
2024-03-16,65.3,59.48387363548486,5.816126364515135
2024-03-17,56.84,61.80726817732141,4.967268177321408
2024-03-18,57.74,55.13723745035956,2.6027625496404454
2024-03-19,51.08,55.70522321967541,4.625223219675412
2024-03-20,58.1,51.19250477766206,6.907495222337943
2024-03-21,54.5,56.45139671166388,1.9513967116638824
2024-03-22,49.46,54.006331253571226,4.546331253571225
2024-03-23,56.66,50.39600629854994,6.263993701450055
2024-03-24,51.8,54.779793551365195,2.979793551365198
2024-03-25,54.14,51.928462538903325,2.2115374610966754
2024-03-26,49.82,53.49724640444328,3.677246404443281
2024-03-27,50.18,50.43219359817967,0.252193598179673
2024-03-28,56.3,50.63166776415607,5.668332235843927
2024-03-29,51.08,55.22567360676782,4.145673606767822
2024-03-30,58.28,50.820001604245654,7.459998395754347
2024-03-31,61.7,56.223910696236565,5.4760893037634375
2024-04-01,55.22,59.56050508487967,4.340505084879673
2024-04-02,51.08,55.13389782354249,4.053897823542492
2024-04-03,52.7,51.273385766241766,1.4266142337582366
2024-04-04,57.56,52.43471442633393,5.125285573666069
2024-04-05,53.06,56.54103401947943,3.4810340194794307
2024-04-06,54.14,53.4400165540086,0.6999834459913998
2024-04-07,47.120000000000005,53.96044348786614,6.840443487866132
2024-04-08,55.58,49.286093670920415,6.293906329079583
2024-04-09,57.02,55.188563308901855,1.8314366910981477
2024-04-10,50.18,56.011768035301294,5.831768035301295
2024-04-11,53.96,51.487006007887906,2.4729939921120945
2024-04-12,57.74,54.10493226760372,3.63506773239628
2024-04-13,58.1,56.45480844351311,1.6451915564868926
2024-04-14,52.879999999999995,56.91533433766839,4.035334337668395
2024-04-15,53.78,53.50907981821745,0.2709201817825502
2024-04-16,57.92,53.21219058321872,4.707809416781281
2024-04-17,59.36,56.288915078962354,3.071084921037645
2024-04-18,61.16,57.582027696486854,3.5779723035131425
2024-04-19,67.46,59.06249785425063,8.397502145749364
2024-04-20,57.74,64.78460763100946,7.0446076310094625
2024-04-21,58.1,56.906675764264115,1.1933242357358864
2024-04-22,67.28,57.102366121718696,10.177633878281306
2024-04-23,55.22,64.10359023660692,8.88359023660692
2024-04-24,50.36,55.844172259545,5.484172259544998
2024-04-25,59.18,52.33536056486917,6.84463943513083
2024-04-26,51.98,58.76740988600633,6.78740988600633
2024-04-27,54.68,53.704091613228236,0.9759083867717635
2024-04-28,56.120000000000005,55.23013765115726,0.8898623488427475
2024-04-29,44.42,55.66269356096581,11.242693560965812
2025-01-01,43.16,47.1171384531524,3.957138453152403
2025-01-02,42.44,45.86136761173665,3.421367611736649
2025-01-03,46.22,45.50607841260967,0.7139215873903311
2025-01-04,46.76,48.23949080134255,1.4794908013425498
2025-01-05,45.14,48.98506284516234,3.8450628451623388
2025-01-06,42.620000000000005,46.829463466448914,4.209463466448909
2025-01-07,47.120000000000005,45.0307301840023,2.089269815997703
2025-01-08,46.4,48.87404245642583,2.4740424564258348
2025-01-09,47.66,47.78184844961351,0.12184844961351615
2025-01-10,47.66,49.3317701368292,1.6717701368292026
2025-01-11,46.58,48.66058951794212,2.0805895179421228
2025-01-12,44.42,48.032300034691325,3.612300034691323
2025-01-13,43.879999999999995,45.87417958778118,1.9941795877811828
2025-01-14,45.5,45.57459764276893,0.07459764276892855
2025-01-15,46.58,46.54025441209029,0.039745587909706614
2025-01-16,45.86,47.65600995821576,1.7960099582157625
2025-01-17,43.16,46.58913845655814,3.4291384565581424
2025-01-18,42.620000000000005,44.41688940737407,1.796889407374067
2025-01-19,42.08,43.89933965990754,1.8193396599075413
2025-01-20,40.64,43.4035630530091,2.7635630530091007
2025-01-21,41.18,42.23580176142512,1.0558017614251227
2025-01-22,40.64,42.55013966515927,1.9101396651592708
2025-01-23,43.16,42.07004996035169,1.0899500396483077
2025-01-24,43.7,43.62658717196608,0.07341282803392346
2025-01-25,44.78,43.91734933094995,0.8626506690500477
2025-01-26,44.42,44.6933379302837,0.27333793028369513
2025-01-27,42.44,44.34548780107679,1.905487801076795
2025-01-28,44.78,42.85803397596084,1.9219660240391576
2025-01-29,42.08,44.523901844295835,2.443901844295837
2025-01-30,42.260000000000005,42.66447395009754,0.4044739500975325
2025-01-31,42.8,43.256951882260104,0.45695188226010686
2025-02-01,40.82,43.22920702759205,2.4092070275920463
2025-02-02,36.68,41.618154417427256,4.938154417427256
2025-02-03,32.54,38.381773077059904,5.841773077059905
2025-02-04,32.18,35.5010765141782,3.321076514178202
2025-02-05,34.52,35.14853987268993,0.6285398726899274
2025-02-06,36.86,36.696936421077964,0.16306357892203494
2025-02-07,38.48,38.15635258800287,0.3236474119971291
2025-02-08,39.38,39.46571446108228,0.08571446108227576
2025-02-09,38.660000000000004,39.98948191204177,1.3294819120417642
2025-02-10,36.14,39.2643885053729,3.124388505372899
2025-02-11,37.4,37.43383079511614,0.03383079511613829
2025-02-12,39.56,38.243181900984176,1.3168180990158262
2025-02-13,44.239999999999995,39.75153499973088,4.488465000269116
2025-02-14,43.519999999999996,43.36759634624073,0.152403653759265
2025-02-15,44.6,43.30820710060997,1.2917928993900318
2025-02-16,46.4,44.39614111474994,2.003858885250061
2025-02-17,49.28,45.72021119401386,3.5597888059861447
2025-02-18,49.1,47.91250710053507,1.187492899464928
2025-02-19,47.66,48.39886983576998,0.7388698357699823
2025-02-20,46.94,47.16088363285106,0.22088363285106283
2025-02-21,50.18,46.64591434001179,3.5340856599882073
2025-02-22,51.620000000000005,49.52331989660264,2.096680103397368
2025-02-23,51.98,50.62703537665762,1.3529646233423733
2025-02-24,50.18,50.99669005038323,0.8166900503832295
2025-02-25,53.6,49.22091547059343,4.379084529406569
2025-02-26,55.22,52.188847107734155,3.031152892265844
2025-02-27,55.76,53.361091577594244,2.3989084224057535
2025-02-28,54.14,54.094977162752166,0.04502283724783496
2025-03-01,50.54,52.233275353246405,1.6932753532464062
2025-03-02,51.08,49.78432829811121,1.2956717018887858
2025-03-03,50.54,50.33294467676627,0.20705532323373177
2025-03-04,51.44,50.338807469728714,1.101192530271284
2025-03-05,50.54,50.73152237693076,0.19152237693076302
2025-03-06,50.0,49.34122065350825,0.6587793464917482
2025-03-07,48.56,49.54783220503274,0.9878322050327384
2025-03-08,50.54,48.909031185507324,1.6309688144926753
2025-03-09,46.4,50.59878942648121,4.198789426481213
2025-03-10,43.519999999999996,46.79977850306166,3.2797785030616637
2025-03-11,46.58,45.07261423119561,1.5073857688043901
2025-03-12,48.74,47.41278440993251,1.327215590067489
2025-03-13,53.78,48.911148882109096,4.868851117890905
2025-03-14,49.82,52.56553039662297,2.745530396622968
2025-03-15,48.56,49.56311928054726,1.00311928054726
2025-03-16,49.46,48.800771621060626,0.6592283789393747
2025-03-17,49.1,49.37900528699186,0.2790052869918611
2025-03-18,48.2,48.87725984353816,0.6772598435381596
2025-03-19,48.92,49.29473781858106,0.37473781858106037
2025-03-20,47.48,49.46230975984019,1.9823097598401915
2025-03-21,50.18,48.581638353634325,1.5983616463656745
2025-03-22,49.1,49.9996267184713,0.8996267184712963
2025-03-23,51.44,49.45696820135361,1.9830317986463868
2025-03-24,59.540000000000006,51.59980107769707,7.940198922302933
2025-03-25,60.62,58.08689979491826,2.5331002050817375
2025-03-26,58.82,58.602442772262016,0.21755722773798425
2025-03-27,54.32,57.896416108239244,3.5764161082392434
2025-03-28,50.9,54.4159175540479,3.5159175540479026
2025-03-29,52.52,51.68685527873141,0.8331447212685958
2025-03-30,53.06,51.78131807233428,1.2786819276657226
2025-03-31,55.04,53.19557259451313,1.8444274054868686
2025-04-01,54.32,54.42754591304382,0.10754591304382188
2025-04-02,53.78,53.89264806006867,0.1126480600686719
2025-04-03,56.84,53.21339959556466,3.6266004044353437
2025-04-04,63.32,55.63935817847749,7.680641821522514
2025-04-05,63.86,60.70206599655776,3.157934003442243
2025-04-06,53.78,61.89232569467715,8.112325694677146
2025-04-07,50.18,54.144852008820855,3.9648520088208556
2025-04-08,55.76,51.49074435315355,4.269255646846446
2025-04-09,59.0,55.35578022052999,3.6442197794700135
2025-04-10,60.8,58.106415299161746,2.693584700838251
2025-04-11,54.14,58.88296526546194,4.74296526546194
2025-04-12,55.04,53.7033365944015,1.3366634055985003
2025-04-13,55.58,54.586578003212686,0.9934219967873119
2025-04-14,58.459999999999994,55.12852628761218,3.3314737123878118
2025-04-15,57.56,57.2979198005572,0.26208019944279926
2025-04-16,60.62,56.45625735009211,4.1637426499078884
2025-04-17,63.86,58.82722011962388,5.032779880376118
2025-04-18,62.959999999999994,61.62607742978836,1.3339225702116337
2025-04-19,58.28,61.46109801804001,3.181098018040011
2025-04-20,55.76,57.93428152941022,2.174281529410223
2025-04-21,55.04,55.39535658844212,0.35535658844212037
2025-04-22,59.540000000000006,54.83892245398169,4.701077546018318
2025-04-23,63.32,58.316837152470676,5.003162847529325
2025-04-24,65.3,61.3904439713097,3.9095560286902966
2025-04-25,66.2,63.43168879902071,2.7683112009792907
2025-04-26,61.16,64.13875576726073,2.9787557672607363
2025-04-27,59.36,60.54092206271668,1.1809220627166823
2025-04-28,58.28,59.42464612425996,1.1446461242599568
2025-04-29,59.540000000000006,58.525915445138516,1.0140845548614905
2025-04-30,64.94,59.261307534837705,5.6786924651622925
2025-05-01,73.58,63.04297522322705,10.537024776772945
2025-05-02,68.0,70.21423673397032,2.214236733970324
2025-05-03,58.459999999999994,66.02027587390575,7.560275873905752
2025-05-04,61.88,57.94034500885382,3.9396549911461847
2025-05-05,71.6,61.24949545512067,10.350504544879321
2025-05-06,66.74000000000001,68.7918309486981,2.051830948698097
2025-05-07,64.58,65.87834240054644,1.2983424005464457
2025-05-08,61.16,63.495960895469274,2.3359608954692774
2025-05-09,59.540000000000006,60.996099115174054,1.456099115174048
2025-05-10,62.059999999999995,60.52636074427911,1.5336392557208853
2025-05-11,62.059999999999995,62.00809492085934,0.05190507914065279
2025-05-12,62.959999999999994,61.47600523073985,1.4839947692601427
2025-05-13,62.059999999999995,62.55248775905701,0.49248775905701336
2025-05-14,61.7,62.424765367854825,0.7247653678548218
2025-05-15,53.42,61.8048592308075,8.3848592308075
2025-05-16,59.72,55.68143794945417,4.038562050545828
2025-05-17,59.540000000000006,60.336889254310556,0.7968892543105497
2025-05-18,60.26,60.005646374708654,0.2543536252913441
2025-05-19,60.980000000000004,60.22255806122329,0.7574419387767151
2025-05-20,60.440000000000005,61.124598434447556,0.6845984344475511
2025-05-21,63.86,60.82026403138652,3.0397359686134777
2025-05-22,65.12,62.868251464951065,2.2517485350489395
2025-05-23,68.36,64.7819791527005,3.5780208472994985
2025-05-24,71.96,67.08138188063404,4.878618119365953
2025-05-25,65.12,69.92736243421868,4.807362434218675
2025-05-26,65.84,64.95624320699065,0.8837567930093542
2025-05-27,81.68,65.49772576122211,16.182274238777893
2025-05-28,73.58,77.34056017191679,3.7605601719167936
2025-05-29,67.28,71.53313773496987,4.253137734969869
2025-05-30,68.18,66.7362634913022,1.4437365086978105
2025-05-31,62.24,67.59620645792407,5.356206457924067
2025-06-01,62.6,62.04924334556977,0.5507566544302307
2025-06-02,66.2,62.86166478166226,3.3383352183377397
2025-06-03,67.28,65.35496985837088,1.9250301416291222
2025-06-04,68.36,67.12566271027578,1.2343372897242233
2025-06-05,71.42,67.3261391188035,4.093860881196505
2025-06-06,72.14,70.54957935936787,1.5904206406321322
2025-06-07,76.64,70.68237312556855,5.957626874431455
2025-06-08,76.46,74.65716200082267,1.8028379991773278
2025-06-09,69.62,74.78670342088967,5.166703420889661
2025-06-10,68.18,68.83234010355594,0.6523401035559289
2025-06-11,67.64,67.90691657581374,0.2669165758137382
2025-06-12,62.959999999999994,67.53606249722978,4.576062497229785
2025-06-13,67.46,64.06776330488916,3.3922366951108387
2025-06-14,68.0,67.5339083662075,0.4660916337925016
2025-06-15,71.96,67.5338784404218,4.426121559578192
2025-06-16,72.14,70.78592603031717,1.3540739696828297
2025-06-17,69.62,71.02998483971277,1.409984839712763
2025-06-18,67.28,69.69819258402137,2.4181925840213694
2025-06-19,66.38,67.43712790028027,1.0571279002802783
2025-06-20,59.540000000000006,66.56009939213143,7.020099392131428
2025-06-21,61.16,61.63704349891098,0.4770434989109802
2025-06-22,69.08,62.8381110514778,6.241888948522195
2025-06-23,72.68,69.29438211174406,3.3856178882559504
2025-06-24,71.6,71.64216472055472,0.04216472055472309
2025-06-25,63.68,70.94347487162071,7.2634748716207085
2025-06-26,61.34,65.13665044771076,3.7966504477107605
2025-06-27,70.34,63.240278178465466,7.099721821534537
2025-06-28,71.42,69.72852310951595,1.6914768904840543
2025-06-29,77.36,70.34491938123739,7.01508061876261
2025-06-30,77.36,75.23453210040424,2.125467899595762
2025-07-01,78.98,75.6102616695137,3.3697383304862996
2025-07-02,75.38,76.87068156492967,1.4906815649296732
2025-07-03,73.58,73.85521060675836,0.27521060675836395
2025-07-04,74.12,72.49213188143312,1.6278681185668802
2025-07-05,72.14,73.10351331359948,0.9635133135994778
2025-07-06,76.46,71.66287626529231,4.797123734707682
2025-07-07,78.98,75.47687500027263,3.503124999727376
2025-07-08,71.78,77.86349690434471,6.083496904344713
2025-07-09,70.52,72.18275579869973,1.6627557986997346
2025-07-10,77.0,70.84990332955545,6.1500966704445545
2025-07-11,78.8,75.36466284384244,3.4353371561575585
2025-07-12,80.6,77.61068310564642,2.9893168943535784
2025-07-13,82.75999999999999,78.75661381793734,4.0033861820626555
2025-07-14,78.44,80.75142173596365,2.3114217359636484
2025-07-15,81.68,76.88551320081802,4.794486799181982
2025-07-16,79.34,79.28718354875244,0.05281645124756551
2025-07-17,81.14,78.18681340816806,2.953186591831937
2025-07-18,74.12,79.14504066066189,5.025040660661887
2025-07-19,71.24000000000001,73.49306496635009,2.253064966350081
2025-07-20,74.48,71.60308264169163,2.8769173583083756
2025-07-21,75.92,74.06190679615605,1.85809320384395
2025-07-22,76.82,75.82023338149634,0.9997666185036564
2025-07-23,76.82,76.64311276506214,0.1768872349378512
2025-07-24,75.02,76.33823265957042,1.3182326595704268
2025-07-25,72.5,74.53326177614395,2.033261776143945
2025-07-26,75.38,72.44932854507351,2.9306714549264825
2025-07-27,78.62,74.65140579984947,3.968594200150534
2025-07-28,78.08,77.33783007680347,0.7421699231965277
2025-07-29,79.88,76.61763936087618,3.2623606391238127
2025-07-30,78.8,78.20050181115545,0.5994981888445494
2025-07-31,78.08,78.25645411696149,0.17645411696149438
2025-08-01,75.92,77.80304927268716,1.8830492726871597
2025-08-02,73.04,76.10322882919965,3.0632288291996446
2025-08-03,71.78,73.82481782834341,2.0448178283434117
2025-08-04,73.58,73.18179780461264,0.3982021953873556
2025-08-05,68.54,74.38805515958492,5.848055159584916
2025-08-06,68.72,70.58611638194046,1.8661163819404578
2025-08-07,71.6,70.52030314105096,1.0796968589490348
2025-08-08,74.66,72.15795763128077,2.5020423687192306
2025-08-09,79.34,74.60783492045456,4.732165079545439
2025-08-10,78.98,78.25284313397543,0.727156866024572
2025-08-11,77.18,78.84864701004642,1.6686470100464135
2025-08-12,80.42,76.66818084385301,3.7518191561469934
2025-08-13,74.3,79.47414235804823,5.174142358048229
2025-08-14,68.18,74.2861848331637,6.106184833163695
2025-08-15,68.0,69.70886072565298,1.7088607256529826
2025-08-16,68.72,69.71685437998843,0.9968543799884344
2025-08-17,71.24000000000001,70.06153086827999,1.1784691317200213
2025-08-18,71.78,72.0113335533697,0.2313335533696943
2025-08-19,70.88,72.50532923788103,1.625329237881033
2025-08-20,71.6,71.67189192529477,0.0718919252947785
2025-08-21,74.12,71.26791552973677,2.852084470263236
2025-08-22,75.92,73.27404442453715,2.6459555754628497
2025-08-23,75.74000000000001,74.9665822898586,0.7734177101414161
2025-08-24,78.8,74.9034474183292,3.8965525816708038
2025-08-25,78.62,77.23364510192312,1.3863548980768883
2025-08-26,79.16,77.01668889160854,2.143311108391458
2025-08-27,75.92,77.70779995771497,1.7877999577149666
2025-08-28,77.54,76.07881534428861,1.461184655711392
2025-08-29,78.62,77.05956087422811,1.560439125771893
2025-08-30,76.82,77.91582204105913,1.0958220410591366
2025-08-31,74.12,75.80598752151516,1.685987521515159
2025-09-01,72.86,74.69183845625102,1.8318384562510204
2025-09-02,78.08,73.171655991795,4.908344008204992
2025-09-03,76.46,77.18148498341353,0.7214849834135322
2025-09-04,74.48,76.01345472486267,1.5334547248626649
2025-09-05,74.66,74.57016134136794,0.0898386586320612
2025-09-06,73.4,74.8652261318858,1.4652261318857995
2025-09-07,70.88,74.04253203133382,3.162532031333825
2025-09-08,69.62,71.94393815210339,2.3239381521033806
2025-09-09,70.52,70.58325204300081,0.06325204300081566
2025-09-10,70.7,71.43551444090448,0.7355144409044811
2025-09-11,69.25999999999999,70.91632507383054,1.6563250738305442
2025-09-12,69.8,70.22226588148055,0.42226588148055555
2025-09-13,71.42,70.5518596226726,0.868140377327407
2025-09-14,66.02,71.92967518155481,5.909675181554817
2025-09-15,74.48,67.54330414222832,6.9366958577716815
2025-09-16,74.12,73.36753147169682,0.7524685283031829
2025-09-17,68.54,73.99905585681256,5.4590558568125545
2025-09-18,67.1,69.04154811055571,1.9415481105557149
2025-09-19,71.6,67.68266966670492,3.9173303332950695
2025-09-20,67.46,71.35026186923014,3.8902618692301445
2025-09-21,70.52,68.56750261597946,1.952497384020532
2025-09-22,68.36,70.27069185079304,1.910691850793043
2025-09-23,66.92,68.34999470977903,1.4299947097790238
2025-09-24,63.5,67.51737124043393,4.017371240433931
2025-09-25,60.8,64.53557634412445,3.7355763441244534
2025-09-26,61.7,63.06208016210639,1.3620801621063876
2025-09-27,62.42,63.89098007120318,1.4709800712031793
2025-09-28,63.14,64.1808385270906,1.0408385270905995
2025-09-29,64.58,65.21066327780679,0.6306632778067893
2025-09-30,65.3,65.73757426994553,0.4375742699455287
2025-10-01,58.459999999999994,66.13980551340177,7.679805513401774
2025-10-02,60.08,61.22905763702774,1.1490576370277452
2025-10-03,60.08,61.67486457423319,1.594864574233192
2025-10-04,60.980000000000004,61.861290275241096,0.881290275241092
2025-10-05,60.62,61.458751633522915,0.8387516335229179
2025-10-06,59.540000000000006,61.08390006666806,1.5439000666680514
2025-10-07,57.379999999999995,60.3331811068199,2.9531811068199048
2025-10-08,58.459999999999994,59.57160702861872,1.111607028618728
2025-10-09,56.66,59.933549984154745,3.273549984154748
2025-10-10,54.86,58.49442859120163,3.634428591201633
2025-10-11,54.86,57.55445554738791,2.6944555473879106
2025-10-12,57.02,56.982448872725776,0.03755112727422727
2025-10-13,54.68,57.32928553347033,2.6492855334703336
2025-10-14,55.76,55.32828457847081,0.43171542152919073
2025-10-15,55.58,56.352851990234974,0.772851990234976
2025-10-16,55.04,56.59103425171072,1.5510342517107176
2025-10-17,55.04,56.83448992068008,1.7944899206800784
2025-10-18,54.5,56.24248484552975,1.7424848455297521
2025-10-19,54.14,55.80150329296634,1.6615032929663371
2025-10-20,54.86,55.17828238099994,0.3182823809999391
2025-10-21,54.32,56.58686913572024,2.266869135720242
2025-10-22,56.3,55.127930580658564,1.1720694193414332
2025-10-23,56.120000000000005,57.41106887122901,1.2910688712290082
2025-10-24,52.879999999999995,57.53240205830176,4.652402058301767
2025-10-25,51.44,54.5055522064933,3.065552206493301
2025-10-26,51.620000000000005,52.918828319223955,1.2988283192239507
