DATE,actual,predictions,diff
2023-10-07,52.7,62.09206601680051,9.392066016800506
2023-10-08,52.52,56.70368170770041,4.1836817077004085
2023-10-09,55.04,56.730415075325105,1.690415075325106
2023-10-10,57.92,57.795436106562256,0.12456389343774532
2023-10-11,60.980000000000004,59.41362458564669,1.5663754143533168
2023-10-12,58.1,60.63931611656652,2.5393161165665177
2023-10-13,55.58,58.79441713811656,3.214417138116559
2023-10-14,52.34,60.20841934506491,7.868419345064908
2023-10-15,55.22,57.04433278441848,1.8243327844184805
2023-10-16,60.440000000000005,58.55148465166238,1.8885153483376271
2023-10-17,57.74,60.24719836258878,2.507198362588781
2023-10-18,60.980000000000004,60.721408275280055,0.25859172471994896
2023-10-19,59.0,63.35179833494133,4.3517983349413285
2023-10-20,54.32,61.02087958855931,6.70087958855931
2023-10-21,52.16,56.413366295539184,4.2533662955391875
2023-10-22,53.96,53.00903878310857,0.9509612168914288
2023-10-23,64.94,52.59461734737708,12.345382652622916
2023-10-24,67.64,64.08788193816508,3.5521180618349177
2023-10-25,64.58,69.68543695615799,5.1054369561579875
2023-10-26,71.42,66.82824832361638,4.591751676383623
2023-10-27,64.4,73.19773621844723,8.797736218447227
2023-10-28,46.04,62.30513908640522,16.26513908640522
2023-10-29,46.22,49.9851819775851,3.765181977585101
2023-10-30,43.879999999999995,47.63060331349146,3.7506033134914674
2023-10-31,41.9,46.32084394770454,4.42084394770454
2023-11-01,48.379999999999995,45.0947323851878,3.2852676148121986
2023-11-02,57.2,50.32587767274403,6.874122327255975
2023-11-03,53.42,58.97391126224381,5.553911262243808
2023-11-04,50.54,56.34527370560673,5.80527370560673
2023-11-05,53.96,52.21177099694095,1.748229003059052
2023-11-06,40.28,56.72622650124794,16.446226501247942
2023-11-08,51.8,40.64932398087369,11.150676019126308
2023-11-09,52.7,52.86501123697949,0.16501123697948827
2023-11-10,40.28,52.63594950581324,12.355949505813236
2023-11-11,40.82,45.42172146485891,4.601721464858912
2023-11-12,57.2,44.114363848872514,13.085636151127488
2023-11-13,48.92,55.205036645872674,6.2850366458726725
2023-11-14,56.48,51.95359539983161,4.526404600168384
2023-11-15,54.14,54.42492331950261,0.2849233195026102
2023-11-16,55.22,54.258393535126935,0.9616064648730642
2023-11-17,47.3,53.293766996688255,5.993766996688258
2023-11-18,44.78,47.49116825057543,2.711168250575426
2023-11-19,37.04,45.347157259654864,8.307157259654865
2023-11-20,43.34,39.710157790040284,3.629842209959719
2023-11-21,44.78,44.22628549998702,0.5537145000129797
2023-11-22,45.14,47.81823868251465,2.678238682514646
2023-11-23,34.88,46.565096697931345,11.685096697931343
2023-11-24,38.839999999999996,39.28392788892111,0.4439278889211167
2023-11-25,44.239999999999995,41.178645721735904,3.0613542782640906
2023-11-26,40.46,45.229567846097716,4.769567846097715
2023-11-27,32.36,40.94804965447532,8.58804965447532
2023-11-28,33.8,36.550060981235255,2.750060981235258
2023-11-29,50.36,37.36327998865234,12.996720011347662
2023-11-30,49.64,48.09679594878054,1.5432040512194618
2023-12-01,39.38,47.3788336273824,7.998833627382396
2023-12-02,38.3,44.33358775319015,6.0335877531901545
2023-12-03,39.92,43.33863107645569,3.4186310764556893
2023-12-04,37.58,44.02134157442403,6.44134157442403
2023-12-05,34.52,42.144397546357396,7.624397546357393
2023-12-06,42.260000000000005,39.00876735446891,3.251232645531097
2023-12-07,46.22,43.66323376281006,2.5567662371899402
2023-12-08,55.4,49.25390574037089,6.146094259629109
2023-12-09,51.620000000000005,55.438256198897655,3.8182561988976502
2023-12-10,37.4,50.82190136489898,13.421901364898979
2023-12-11,42.260000000000005,42.34841608627177,0.08841608627176356
2023-12-12,38.48,43.859648970099705,5.3796489700997085
2023-12-13,41.9,41.0469527426072,0.8530472573927952
2023-12-14,55.76,42.29421491989607,13.465785080103927
2023-12-15,44.6,53.71012868722832,9.110128687228318
2023-12-16,47.120000000000005,48.93755856824508,1.817558568245076
2023-12-17,44.78,49.3476536817532,4.5676536817532
2023-12-18,31.64,43.43468889455564,11.794688894555641
2023-12-19,39.92,35.94689615157452,3.973103848425481
2023-12-20,37.58,41.94496167206412,4.364961672064119
2023-12-21,34.16,38.68331077148801,4.523310771488013
2023-12-22,40.64,36.45046119051617,4.189538809483828
2023-12-23,41.54,42.582270223044745,1.0422702230447456
2023-12-24,44.6,46.49799435215718,1.897994352157177
2023-12-25,46.04,47.90061053011683,1.8606105301168299
2023-12-26,47.120000000000005,50.21631416086339,3.096314160863386
2023-12-27,46.22,49.72941900172297,3.509419001722968
2023-12-28,44.78,50.4013735316383,5.621373531638298
2023-12-29,36.86,46.63225602934341,9.77225602934341
2023-12-30,34.88,41.14685803244878,6.266858032448781
2023-12-31,30.74,39.28336912500403,8.54336912500403
2024-01-01,34.7,36.070772473156424,1.3707724731564213
2024-01-02,37.58,39.10141083035923,1.5214108303592297
2024-01-03,35.24,42.14034015814616,6.900340158146157
2024-01-04,32.72,35.58765069127947,2.867650691279472
2024-01-05,35.78,37.71802562912345,1.9380256291234517
2024-01-06,33.26,37.1202474961356,3.8602474961355995
2024-01-07,38.660000000000004,36.12860908056654,2.5313909194334627
2024-01-08,44.6,42.52882272568392,2.071177274316078
2024-01-09,44.06,40.59820393062827,3.4617960693717293
2024-01-10,37.04,45.19016993536782,8.15016993536782
2024-01-11,39.02,41.25912526316383,2.239125263163828
2024-01-12,44.239999999999995,40.302737648333746,3.9372623516662486
2024-01-13,27.5,41.77687491429724,14.276874914297238
2024-01-14,19.22,27.7650180161255,8.5450180161255
2024-01-15,20.66,23.93234806242998,3.2723480624299803
2024-01-16,18.68,25.341143494708408,6.6611434947084085
2024-01-17,26.96,22.114804188786128,4.845195811213873
2024-01-18,23.18,30.235409221143428,7.055409221143428
2024-01-19,19.4,23.631218357137158,4.231218357137159
2024-01-20,29.48,22.149414234256938,7.330585765743063
2024-01-21,31.64,28.547722089844815,3.092277910155186
2024-01-22,36.32,33.41397641506819,2.906023584931809
2024-01-23,37.4,38.97843443403327,1.5784344340332694
2024-01-24,39.38,40.60239778056136,1.2223977805613586
2024-01-25,42.980000000000004,43.544039748001865,0.5640397480018606
2024-01-26,39.2,42.69225032047954,3.4922503204795348
2024-01-27,38.660000000000004,43.09453494980229,4.434534949802284
2024-01-28,38.48,42.870349602305254,4.390349602305257
2024-01-29,37.76,41.48833983902844,3.7283398390284432
2024-01-30,42.08,41.65039276350235,0.4296072364976453
2024-01-31,41.36,45.18806652377912,3.828066523779121
2024-02-01,40.64,45.35103331493911,4.711033314939108
2024-02-02,37.4,41.349530579705544,3.949530579705545
2024-02-03,41.18,38.717782527962754,2.4622174720372456
2024-02-04,37.58,39.479117080458984,1.8991170804589856
2024-02-05,39.2,40.66091669733452,1.4609166973345182
2024-02-06,39.74,40.86842094241069,1.1284209424106848
2024-02-07,47.48,42.71072965904812,4.769270340951877
2024-02-08,59.72,47.035592162653515,12.684407837346484
2024-02-09,52.52,57.54543484036533,5.025434840365328
2024-02-10,39.02,51.73573738827805,12.715737388278043
2024-02-11,39.02,43.454586767105425,4.434586767105422
2024-02-12,40.82,41.61118952973903,0.7911895297390288
2024-02-13,32.36,38.340489223588264,5.980489223588265
2024-02-14,34.16,33.1358395530426,1.0241604469573957
2024-02-15,33.08,35.66457043501064,2.58457043501064
2024-02-16,27.68,36.369063686557205,8.689063686557205
2024-02-17,33.62,31.255698644083385,2.364301355916613
2024-02-18,30.02,34.88384268283086,4.86384268283086
2024-02-19,38.660000000000004,30.55617756444675,8.103822435553255
2024-02-20,49.46,38.181905476461225,11.278094523538776
2024-02-21,51.26,47.97861321306591,3.2813867869340854
2024-02-22,51.8,51.90812073153867,0.1081207315386763
2024-02-23,25.16,42.489205019318646,17.329205019318646
2024-02-24,42.620000000000005,26.42972861016318,16.190271389836823
2024-02-25,48.02,40.23755096391768,7.782449036082326
2024-02-26,55.4,47.892794436209485,7.507205563790514
2024-02-27,59.36,50.41540417788257,8.944595822117428
2024-02-28,30.02,47.453330784534614,17.433330784534615
2024-02-29,47.3,33.41371058959198,13.886289410408018
2024-03-01,44.6,43.873614969466196,0.7263850305338053
2024-03-02,45.68,49.329189007944905,3.649189007944905
2024-03-03,57.56,49.913338287652486,7.646661712347516
2024-03-04,61.16,55.74922360822905,5.410776391770945
2024-03-05,48.379999999999995,59.697331029167536,11.31733102916754
2024-03-06,50.36,50.34134905527981,0.018650944720192797
2024-03-07,47.120000000000005,50.114731436206185,2.9947314362061803
2024-03-08,47.48,49.422012546247565,1.9420125462475681
2024-03-09,40.46,48.100301831311114,7.640301831311113
2024-03-10,47.120000000000005,42.11442086824896,5.005579131751041
2024-03-11,57.2,45.64902828843734,11.55097171156266
2024-03-12,69.98,53.565610901270745,16.41438909872926
2024-03-13,51.08,62.97287952537253,11.892879525372528
2024-03-14,53.24,51.11378114674901,2.1262188532509896
2024-03-15,48.56,51.34917742245488,2.789177422454877
2024-03-16,45.14,48.035682003108136,2.895682003108135
2024-03-17,37.58,45.43123315503544,7.851233155035445
2024-03-18,35.78,40.99831326494991,5.218313264949906
2024-03-19,36.5,40.26834465570727,3.768344655707267
2024-03-20,32.18,37.94401918418948,5.764019184189479
2024-03-21,28.04,35.1454377479791,7.105437747979103
2024-03-22,37.22,31.954366189146608,5.265633810853391
2024-03-23,32.9,36.35455399022387,3.4545539902238716
2024-03-24,45.86,35.433130130615034,10.426869869384966
2024-03-25,48.2,46.06019483515854,2.139805164841462
2024-03-26,51.26,51.48312961119835,0.2231296111983525
2024-03-27,47.84,51.49208489557396,3.6520848955739567
2024-03-28,46.94,48.27214072519836,1.3321407251983644
2024-03-29,45.5,46.80789266683352,1.3078926668335171
2024-03-30,47.48,44.98213700447606,2.4978629955239384
2024-03-31,53.24,48.35305378696761,4.886946213032395
2024-04-01,46.04,52.13315919068679,6.093159190686791
2024-04-02,42.980000000000004,49.17705049904324,6.197050499043236
2024-04-03,38.660000000000004,37.04893143656861,1.6110685634313953
2024-04-04,44.42,43.03085039735741,1.3891496026425898
2024-04-05,55.94,46.13370916156636,9.80629083843364
2024-04-06,57.92,54.256314688845194,3.6636853111548078
2024-04-07,54.32,56.44614829289107,2.1261482928910667
2024-04-08,63.32,55.71746522453629,7.60253477546371
2024-04-09,64.94,59.59827769241996,5.341722307580035
2024-04-10,57.92,64.28922653440583,6.369226534405826
2024-04-11,55.76,54.57326080260383,1.1867391973961645
2024-04-12,54.14,53.038798867124356,1.1012011328756444
2024-04-13,60.08,53.5072581716432,6.572741828356797
2024-04-14,63.86,58.02731353499891,5.832686465001089
2024-04-15,60.62,60.6740402456986,0.05404024569860155
2024-04-16,51.8,59.53652116227323,7.736521162273235
2024-04-17,57.379999999999995,50.46537146638212,6.914628533617872
2024-04-18,60.26,57.70539592363212,2.5546040763678803
2024-04-19,49.1,58.661640477764195,9.561640477764193
2024-04-20,51.26,51.03991580548179,0.2200841945182077
2024-04-21,54.5,52.53663338350807,1.963366616491932
2024-04-22,59.36,51.8427831711405,7.517216828859496
2024-04-23,51.08,59.46534155104666,8.385341551046665
2024-04-24,46.22,51.30245566757233,5.082455667572333
2024-04-25,53.06,47.54627911055909,5.513720889440911
2024-04-26,59.18,52.85493023729731,6.3250697627026895
2024-04-27,67.82,58.8410659946545,8.978934005345494
2024-04-28,57.74,67.70446280752961,9.964462807529607
2024-04-29,57.74,57.81600826921319,0.07600826921319026
2024-05-02,68.18,59.191566085442105,8.988433914557902
2024-05-03,66.92,66.7654494770403,0.1545505229596955
2024-05-04,66.92,66.38247732518164,0.5375226748183621
2024-05-05,68.18,65.34603490348928,2.833965096510724
2024-05-06,68.72,65.55003580538721,3.1699641946127883
2024-05-07,68.72,65.28243180085013,3.4375681991498652
2024-05-08,70.88,64.14348253510056,6.7365174648994355
2024-05-09,61.88,66.85420729254267,4.9742072925426655
2024-05-10,62.959999999999994,62.35918988135819,0.6008101186418031
2024-05-11,62.959999999999994,63.40160003586054,0.44160003586054586
2024-05-12,62.959999999999994,63.12387170646988,0.1638717064698838
2024-05-13,71.42,63.33051193885113,8.08948806114887
2024-05-14,71.42,68.78127932407492,2.638720675925086
2024-05-15,69.25999999999999,70.93181684342889,1.6718168434288998
2024-05-16,69.25999999999999,69.83713242742485,0.577132427424857
2024-05-17,69.25999999999999,69.92854559003356,0.6685455900335739
2024-05-18,69.25999999999999,69.36242703814983,0.10242703814984111
2024-05-19,69.25999999999999,69.96836475989798,0.7083647598979894
2024-05-20,69.25999999999999,69.9864893475604,0.7264893475604026
2024-05-21,85.64,70.00022009578947,15.639779904210528
2024-05-22,82.75999999999999,82.53364608832038,0.2263539116796096
2024-05-23,82.75999999999999,79.10703632753598,3.6529636724640113
2024-05-24,81.14,79.18885214938092,1.9511478506190798
2024-05-25,81.14,74.41715007400981,6.7228499259901895
2024-05-26,81.14,75.58440680575234,5.555593194247663
2024-05-27,81.14,70.9497471020969,10.190252897903108
2024-05-28,69.8,75.39204416841332,5.592044168413324
2024-05-29,69.8,70.42760363916307,0.6276036391630697
2024-05-30,69.8,67.20498399818976,2.5950160018102366
2024-05-31,69.8,67.22324085741536,2.576759142584635
2024-06-01,75.74000000000001,67.24149771664094,8.498502283359073
2024-06-02,71.42,71.59885400505502,0.17885400505501536
2024-06-03,71.42,72.49567376025274,1.0756737602527409
2024-06-04,80.6,72.57855519398322,8.021444806016774
2024-06-05,80.6,78.13407219628587,2.4659278037141235
2024-06-06,80.06,77.87524145250714,2.184758547492862
2024-06-07,71.78,74.83760796574848,3.057607965748474
2024-06-08,71.78,71.24183738623222,0.5381626137677813
2024-06-09,66.02,69.78578281119249,3.7657828111924943
2024-06-10,62.959999999999994,67.28819216113322,4.328192161133231
2024-06-11,62.959999999999994,65.2565603317529,2.2965603317529
2024-06-12,62.959999999999994,65.2565603317529,2.2965603317529
2024-06-13,82.75999999999999,65.24236191807744,17.517638081922556
2024-06-14,76.28,79.3623233170402,3.082323317040192
2024-06-15,73.22,74.22723754844608,1.007237548446085
2024-06-16,83.48,72.6709218866147,10.809078113385297
2024-06-17,87.26,78.29542651733158,8.964573482668428
2024-06-18,87.26,80.10425783849041,7.155742161509593
2024-06-19,91.58000000000001,81.63528370540868,9.94471629459133
2024-06-20,91.58000000000001,85.39765461057922,6.182345389420789
2024-06-21,76.46,87.64548481733527,11.18548481733528
2024-06-22,76.46,79.06473633822097,2.604736338220974
2024-06-23,76.46,79.20847728860025,2.748477288600256
2024-06-24,84.74,79.40019125300668,5.339808746993313
2024-06-25,84.56,81.67397007720339,2.8860299227966095
2024-06-26,84.56,81.58487925869969,2.975120741300316
2024-06-27,72.86,78.51468654210751,5.6546865421075125
2024-06-28,72.86,71.84767777331095,1.0123222266890508
2024-06-29,72.86,69.10806259615646,3.7519374038435416
2024-06-30,75.02,71.85655334705783,3.16344665294217
2024-07-01,75.02,71.87983582208199,3.1401641779180096
2024-07-02,82.22,71.8788217014503,10.341178298549693
2024-07-03,82.22,78.33018566018063,3.8898143398193668
2024-07-04,84.91999999999999,78.34406537249902,6.5759346275009705
2024-07-05,84.91999999999999,84.15415257039498,0.7658474296050031
2024-07-06,83.12,83.7021857745226,0.5821857745225998
2024-07-07,84.91999999999999,81.40211926728185,3.5178807327181403
2024-07-08,85.64,82.34973741916116,3.290262580838842
2024-07-09,84.02,83.57172988072304,0.44827011927695537
2024-07-10,78.44,77.30913551002115,1.1308644899788476
2024-07-11,78.44,77.47944194915834,0.9605580508416551
2024-07-12,83.66,79.51260040856548,4.147399591434521
2024-07-13,83.48,80.95654869948041,2.5234513005195964
2024-07-14,83.48,81.96094957487699,1.5190504251230124
2024-07-15,83.48,82.49993171765632,0.9800682823436802
2024-07-16,81.86,66.67363492852584,15.186365071474157
2024-07-17,81.5,82.72800561024806,1.2280056102480614
2024-07-18,81.5,79.54120242169256,1.9587975783074398
2024-07-19,79.88,79.53373451202015,0.34626548797984924
2024-07-20,79.88,76.19238313339787,3.687616866602127
2024-07-21,82.4,76.17690630429107,6.22309369570894
2024-07-22,82.4,81.05523075668106,1.3447692433189502
2024-07-23,78.8,81.06284792258822,2.2628479225882216
2024-07-24,78.8,81.5488280832839,2.7488280832838967
2024-07-25,78.8,74.1376501226155,4.6623498773845
2024-07-26,78.8,77.95635574373938,0.8436442562606175
2024-07-27,78.8,77.94863195391318,0.8513680460868187
2024-07-28,83.84,77.95659711217144,5.8834028878285665
2024-07-29,83.66,82.30611732215087,1.3538826778491284
2024-07-30,83.66,83.22508162979014,0.43491837020985713
2024-07-31,83.66,83.23599427570761,0.42400572429238537
2024-08-01,86.53999999999999,82.78956476095371,3.7504352390462827
2024-08-02,81.86,86.73604358577208,4.876043585772081
2024-08-03,81.86,85.0711320448869,3.211132044886895
2024-08-04,86.36,85.06718216519477,1.2928178348052342
2024-08-05,78.8,84.31832616766494,5.518326167664938
2024-08-06,78.8,72.52677386750159,6.273226132498408
2024-08-07,76.82,78.8298891580755,2.0098891580755094
2024-08-08,76.82,76.81060734175739,0.009392658242603602
2024-08-09,83.3,75.87077469805118,7.429225301948819
2024-08-10,75.92,80.62486873511793,4.704868735117927
2024-08-11,75.92,76.3839589780824,0.4639589780824025
2024-08-13,80.78,76.4189206336224,4.361079366377595
2024-08-14,80.78,79.14608830533516,1.633911694664846
2024-08-15,82.4,79.14255652164238,3.2574434783576294
2024-08-16,79.16,80.55593505767243,1.3959350576724319
2024-08-17,80.6,79.72453896518286,0.8754610348171354
2024-08-18,80.6,81.54243316998415,0.9424331699841559
2024-08-19,68.18,81.92237174685994,13.74237174685993
2024-08-20,71.42,68.91560356918572,2.504396430814282
2024-08-21,74.84,69.85831870282797,4.981681297172031
2024-08-22,76.28,71.57474860127789,4.705251398722112
2024-08-23,77.9,73.04650657353884,4.853493426461171
2024-08-24,80.42,75.45168683027941,4.968313169720588
2024-08-25,80.42,77.74259965155676,2.6774003484432427
2024-08-26,80.42,77.74472820778684,2.6752717922131666
2024-08-27,80.42,77.74685676401691,2.6731432359830904
2024-08-28,77.0,77.74898532024699,0.7489853202469874
2024-08-29,77.0,77.57026123165156,0.570261231651557
2024-08-30,81.5,77.56112183164458,3.9388781683554157
2024-08-31,83.12,78.34083312737502,4.779166872624984
2024-09-01,83.12,81.44673990403783,1.6732600959621777
2024-09-02,72.14,81.44239225225135,9.302392252251352
2024-09-03,72.14,70.3321330466932,1.8078669533067995
2024-09-04,76.28,70.31789585578477,5.962104144215232
2024-09-05,76.82,73.81784077559712,3.002159224402874
2024-09-06,72.68,76.78960650135389,4.1096065013538805
2024-09-07,72.68,70.2303102432918,2.44968975670821
2024-09-08,72.68,71.30666775589526,1.3733322441047449
2024-09-09,72.68,71.17869091206424,1.5013090879357662
2024-09-10,72.68,70.98031417280438,1.6996858271956228
2024-09-11,75.56,71.28049847624894,4.279501523751065
2024-09-12,76.28,73.15871241389874,3.1212875861012606
2024-09-13,76.28,74.93361511689591,1.3463848831040934
2024-09-14,76.28,76.00865397451264,0.271346025487361
2024-09-15,83.48,76.000176335509,7.479823664491008
2024-09-16,83.84,81.03942366373158,2.8005763362684206
2024-09-17,78.25999999999999,80.98033963563086,2.7203396356308644
2024-09-18,78.25999999999999,77.85227587646469,0.40772412353530285
2024-09-19,77.9,77.86588577445895,0.03411422554106025
2024-09-20,76.64,77.10799477539626,0.46799477539626366
2024-09-21,75.38,76.31369345674872,0.9336934567487276
2024-09-22,75.92,75.41232151110702,0.507678488892978
2024-09-23,71.42,73.49216617520932,2.0721661752093183
2024-09-24,71.42,73.55917422046963,2.139174220469627
2024-09-25,71.42,71.8841822227933,0.4641822227932977
2024-09-26,71.42,74.18806702295745,2.768067022957453
2024-09-27,72.86,74.1747515423869,1.314751542386901
2024-09-28,72.86,73.06759855953953,0.20759855953953377
2024-09-29,73.04,73.06159449494606,0.021594494946057807
2024-09-30,72.86,74.88738971761984,2.0273897176198403
2024-10-01,71.06,74.78117064601213,3.7211706460121263
2024-10-02,70.52,67.84130500063009,2.6786949993699096
2024-10-03,71.6,68.41979512671043,3.1802048732895685
2024-10-04,71.6,69.04815872596652,2.551841274033478
2024-10-05,74.84,67.91443126804296,6.925568731957043
2024-10-06,75.02,69.60450028833645,5.415499711663543
2024-10-07,62.42,72.45095234719327,10.030952347193264
2024-10-08,58.82,61.971077879983355,3.1510778799833545
2024-10-09,58.82,58.36536053097437,0.45463946902562924
2024-10-10,58.82,58.721580543620135,0.09841945637986527
2024-10-11,72.14,58.6966820890398,13.443317910960204
2024-10-12,72.14,65.32632234773631,6.813677652263692
2024-10-13,55.22,65.32025835901604,10.100258359016038
2024-10-14,52.34,57.029365916300094,4.6893659163000905
2024-10-15,52.7,53.334289376263534,0.6342893762635313
2024-10-16,56.84,53.442080454573706,3.397919545426298
2024-10-17,63.14,55.372478225811506,7.767521774188495
2024-10-18,63.14,58.44334865764118,4.69665134235882
2024-10-19,63.14,58.41804511114856,4.721954888851442
2024-10-20,63.14,58.393344030048624,4.746655969951377
2024-10-21,73.58,58.370751577823064,15.209248422176934
2024-10-22,73.22,71.39064203464449,1.8293579653555128
2024-10-23,73.22,71.45159413037644,1.7684058696235638
2024-10-24,73.22,71.45419175840797,1.7658082415920262
2024-10-25,55.22,71.45678938643951,16.23678938643951
2024-10-26,55.22,56.94037940538443,1.7203794053844277
2024-10-27,55.22,53.16780903151467,2.052190968485327
2024-10-28,55.22,53.1340541677008,2.0859458322991955
2024-10-29,70.52,51.59107017367159,18.928929826328407
2024-10-30,70.52,64.73227096816818,5.787729031831816
2024-10-31,70.52,64.728764759691,5.791235240308993
2024-11-01,70.52,64.68222141859067,5.837778581409324
2024-11-02,49.64,64.7279556346578,15.087955634657803
2024-11-03,49.64,50.460824885496606,0.8208248854966058
2024-11-04,49.64,50.414079930651155,0.7740799306511548
2024-11-05,72.68,50.36043817918916,22.319561820810847
2024-11-06,69.62,73.22258557005256,3.602585570052554
2024-11-07,57.74,66.08329407176367,8.343294071763673
2024-11-08,56.3,59.68846420415666,3.388464204156662
2024-11-09,51.620000000000005,54.069996573311535,2.4499965733115303
2024-11-10,55.94,51.40713026462004,4.532869735379961
2024-11-11,55.04,56.993966596879744,1.953966596879745
2024-11-12,55.04,52.61026249251954,2.4297375074804606
2024-11-13,49.46,52.96054591855129,3.500545918551289
2024-11-14,49.46,49.27063257908816,0.189367420911843
2024-11-15,49.82,53.52512426123406,3.7051242612340616
2024-11-16,49.82,52.08009447547684,2.2600944754768406
2024-11-17,49.82,52.05184341965439,2.231843419654389
2024-11-22,49.1,51.74918706742915,2.6491870674291462
2024-11-23,49.1,50.90298253350136,1.802982533501357
2024-11-24,46.76,50.87276772839214,4.112767728392143
2024-11-25,46.4,47.88019799246618,1.4801979924661808
2024-11-26,46.4,46.644528789254146,0.24452878925414723
2024-11-27,44.6,47.543870709539,2.9438707095389987
2024-11-28,44.6,46.386902993298484,1.786902993298483
2024-11-29,36.5,46.407476444469424,9.907476444469424
2024-11-30,37.58,40.74739332956815,3.1673933295681493
2024-12-02,37.76,39.82936178372459,2.0693617837245952
2024-12-03,37.22,39.85840867946264,2.6384086794626427
2024-12-04,37.22,40.28499751962244,3.0649975196224446
2024-12-05,34.88,39.80934200235104,4.929342002351035
2024-12-06,34.88,35.53734959099937,0.6573495909993667
2024-12-07,46.04,35.4751157215018,10.564884278498198
2024-12-08,46.04,44.121218900208945,1.9187810997910546
2024-12-09,46.04,44.00624342163283,2.033756578367168
2024-12-10,46.04,44.45532327455135,1.5846767254486522
2024-12-11,43.879999999999995,43.464253137148916,0.41574686285107987
2024-12-12,32.36,40.3077442937774,7.947744293777397
2024-12-13,32.54,33.471616218604126,0.9316162186041268
2024-12-14,32.54,33.469303743613835,0.9293037436138363
2024-12-15,32.54,33.407346084136975,0.867346084136976
2024-12-16,48.74,33.17891288845415,15.561087111545852
2024-12-17,48.74,48.579938062091244,0.16006193790875756
2024-12-18,48.74,50.578585503069604,1.8385855030696021
2024-12-19,35.06,50.45506667173149,15.395066671731485
2024-12-20,28.580000000000002,37.34189230080973,8.76189230080973
2024-12-21,23.36,28.910436911711408,5.550436911711408
2024-12-22,23.36,22.332161737126732,1.0278382628732672
2024-12-23,35.78,21.983802498841488,13.796197501158513
2024-12-24,35.78,33.58051751759879,2.1994824824012085
2024-12-25,33.08,39.09674898509382,6.01674898509382
2024-12-26,36.32,37.843205997180576,1.5232059971805754
2024-12-27,36.32,39.690296135084445,3.3702961350844447
2024-12-28,52.16,39.50852301534628,12.65147698465372
2024-12-29,53.24,48.77386774567652,4.466132254323483
2024-12-30,53.24,48.75576436680995,4.484235633190053
2024-12-31,41.0,51.350104441354596,10.350104441354596
2025-01-01,41.0,43.16034485112867,2.16034485112867
2025-01-02,34.52,43.71750561427682,9.197505614276814
2025-01-03,33.44,37.78785449005888,4.347854490058886
2025-01-04,33.44,34.71885908991178,1.2788590899117835
2025-01-05,32.0,34.71430889076179,2.7143088907617923
2025-01-06,27.14,31.41797730138824,4.2779773013882405
2025-01-07,25.52,29.346525084787913,3.8265250847879138
2025-01-08,25.52,26.161906456679173,0.6419064566791732
2025-01-09,25.52,26.07694325530955,0.5569432553095517
2025-01-10,25.52,25.991980053939926,0.4719800539399266
2025-01-11,36.14,25.031765503486763,11.108234496513237
2025-01-12,36.14,36.89075069490807,0.7507506949080707
2025-01-13,35.78,36.77931842593084,0.9993184259308379
2025-01-14,35.78,34.58367999803103,1.1963200019689708
2025-01-15,27.14,34.593248387747224,7.453248387747223
2025-01-16,27.14,29.26106239602671,2.1210623960267085
2025-01-17,27.14,29.100742170023107,1.9607421700231065
2025-01-18,40.28,28.9404219440195,11.3395780559805
2025-01-19,23.36,35.629577674529585,12.269577674529586
2025-01-20,17.06,24.77044506807979,7.7104450680797925
2025-01-21,17.06,21.334221159297343,4.274221159297344
2025-01-22,17.06,21.295200401053297,4.235200401053298
2025-01-23,26.240000000000002,21.133518789061007,5.106481210938995
2025-01-24,26.240000000000002,28.725662482805678,2.485662482805676
2025-01-25,33.44,28.69811851813402,4.741881481865978
2025-01-26,35.96,32.90935995941663,3.0506400405833674
2025-01-27,36.32,36.33027292012266,0.010272920122659457
2025-01-28,37.04,31.24042887510541,5.799571124894591
2025-01-29,37.04,30.883227214043544,6.156772785956456
2025-01-30,36.86,33.219574902001796,3.640425097998204
2025-01-31,36.86,33.12095643373443,3.739043566265572
2025-02-01,36.86,29.964520745470203,6.895479254529796
2025-02-02,36.86,29.97122877102122,6.888771228978779
2025-02-03,36.86,29.82858542147457,7.031414578525428
2025-02-04,33.08,29.6097183784827,3.470281621517298
2025-02-05,33.08,31.847439169474146,1.232560830525852
2025-02-06,34.52,31.409070844073366,3.1109291559266374
2025-02-07,30.92,33.56308352798896,2.6430835279889564
2025-02-08,33.44,31.675107932357623,1.764892067642375
2025-02-09,33.44,32.31140158673398,1.128598413266019
2025-02-10,33.44,34.620759119407914,1.1807591194079166
2025-02-11,31.1,34.61222749600169,3.5122274960016853
2025-02-12,29.3,30.621233260565234,1.3212332605652328
2025-02-13,29.3,26.488945915473927,2.8110540845260736
2025-02-14,29.3,31.354817960078563,2.0548179600785623
2025-02-15,29.3,31.286383959103084,1.9863839591030832
2025-02-16,25.16,28.07753378818454,2.9175337881845387
2025-02-17,21.74,26.145032022770312,4.405032022770314
2025-02-18,21.74,23.455278011349208,1.7152780113492092
2025-02-19,21.74,23.447404115671997,1.7074041156719986
2025-02-20,23.18,24.795827858412675,1.6158278584126755
2025-02-21,30.38,24.678998661319305,5.701001338680694
2025-02-22,30.38,27.706746016204484,2.673253983795515
2025-02-23,30.38,27.675411278290085,2.7045887217099143
2025-02-24,47.3,27.73554497250995,19.564455027490048
2025-02-25,46.58,45.52319236837071,1.0568076316292903
2025-02-26,42.620000000000005,45.76457771568635,3.1445777156863457
2025-02-27,42.620000000000005,43.14164990424724,0.5216499042472336
