DATE,actual,predictions,diff
2023-10-01,68.18,67.54160134718494,0.63839865281507
2023-10-02,69.08,68.30643807404972,0.7735619259502755
2023-10-03,88.7,68.86252217562661,19.837477824373394
2023-10-04,93.38,83.79953306122867,9.580466938771323
2023-10-05,94.46,87.95089724512675,6.50910275487324
2023-10-06,84.02,88.95016035051782,4.9301603505178235
2023-10-07,66.56,81.12695648775687,14.566956487756869
2023-10-08,68.36,68.05947169390681,0.3005283060931845
2023-10-09,65.66,68.97706516777684,3.317065167776846
2023-10-10,69.8,67.60014595529033,2.1998540447096673
2023-10-11,71.6,70.16070449861333,1.4392955013866668
2023-10-12,66.2,70.97209162907669,4.772091629076684
2023-10-13,69.62,67.19838996118168,2.4216100388183293
2023-10-14,68.36,70.08472331968731,1.724723319687314
2023-10-15,67.28,69.33729588306913,2.0572958830691306
2023-10-16,68.18,68.64171774382203,0.461717743822021
2023-10-17,86.53999999999999,69.23983223939992,17.300167760600075
2023-10-18,94.1,82.43926137910276,11.660738620897234
2023-10-19,63.86,88.1562473302051,24.296247330205105
2023-10-20,66.56,66.35435331843375,0.20564668156625032
2023-10-21,65.66,67.84168005565562,2.181680055655619
2023-10-22,66.74000000000001,67.4698727044569,0.7298727044568949
2023-10-23,64.94,68.35403458021563,3.4140345802156276
2023-10-24,62.96,66.91165511597102,3.9516551159710147
2023-10-25,63.5,65.3144822642802,1.8144822642802012
2023-10-26,61.16,64.63161837626414,3.4716183762641464
2023-10-27,67.1,63.191281131312266,3.9087188686877283
2023-10-28,73.58,67.01229939353207,6.567700606467923
2023-10-29,73.04,72.08185954512552,0.9581404548744814
2023-10-30,73.94,71.4973136925358,2.4426863074642
2023-10-31,77.18,72.12562971918523,5.05437028081478
2023-11-01,68.36,74.66336142931272,6.303361429312716
2023-11-02,73.22,68.79542461676786,4.424575383232138
2023-11-03,66.02,72.37156177177751,6.3515617717775115
2023-11-04,66.56,67.51800942073193,0.9580094207319263
2023-11-05,64.58,67.33488829275014,2.754888292750138
2023-11-06,63.32,65.81153086068929,2.491530860689288
2023-11-07,66.56,64.66555935176197,1.8944406482380316
2023-11-08,62.24,66.54593432113344,4.305934321133442
2023-11-09,64.94,63.727973907027675,1.212026092972323
2023-11-10,66.02,65.35080872945876,0.6691912705412335
2023-11-11,65.12,66.05854528950404,0.9385452895040345
2023-11-12,62.24,65.39807517442624,3.158075174426237
2023-11-13,67.1,63.94759462944451,3.152405370555485
2023-11-14,65.66,66.825914710156,1.1659147101560023
2023-11-15,66.02,65.72108067349681,0.29891932650318154
2023-11-16,65.48,65.84207034918323,0.36207034918322734
2023-11-17,61.88,64.50767574216508,2.6276757421650743
2023-11-18,60.98,63.03421860444688,2.0542186044468806
2023-11-19,62.42,62.32871201035604,0.09128798964395912
2023-11-20,62.96,62.965685752951586,0.005685752951585243
2023-11-21,63.86,63.34838822391386,0.5116117760861414
2023-11-22,61.88,64.00336780047617,2.123367800476167
2023-11-23,59.0,62.62788456794988,3.6278845679498772
2023-11-24,59.72,60.24894500290455,0.5289450029045497
2023-11-25,60.26,60.74257063203723,0.4825706320372305
2023-11-26,60.8,61.20122459561378,0.4012245956137832
2023-11-27,61.52,61.375435785532346,0.14456421446765688
2023-11-28,57.56,61.904613758084196,4.3446137580841935
2023-11-29,59.540000000000006,58.683477294371144,0.856522705628862
2023-11-30,58.46,60.73284428231018,2.2728442823101815
2023-12-01,58.64,59.919809055328244,1.2798090553282435
2023-12-02,59.9,60.437363817497925,0.5373638174979263
2023-12-03,61.52,61.14535007376793,0.37464992623207394
2023-12-04,64.4,62.22960110605423,2.170398893945773
2023-12-05,61.34,64.1828250674297,2.8428250674297004
2023-12-06,59.36,61.64398871702463,2.283988717024627
2023-12-07,57.74,60.22867621163198,2.488676211631976
2023-12-08,56.3,58.69526711733778,2.395267117337781
2023-12-09,55.94,57.576833830715614,1.6368338307156165
2023-12-10,56.120000000000005,57.494552914793886,1.374552914793881
2023-12-11,55.22,57.39808963911416,2.1780896391141624
2023-12-12,60.62,57.473720003406754,3.1462799965932433
2023-12-13,57.74,60.752529187024024,3.012529187024022
2023-12-14,61.52,58.493741482178436,3.0262585178215673
2023-12-15,64.04,61.18468960931489,2.855310390685119
2023-12-16,55.76,62.98044590624991,7.220445906249914
2023-12-17,61.7,53.786907338573045,7.913092661426958
2023-12-18,61.52,59.467570659169084,2.052429340830919
2023-12-19,57.02,61.39332606379641,4.373326063796405
2023-12-20,63.5,56.922146324563855,6.577853675436145
2023-12-21,60.8,63.18076316805059,2.380763168050592
2023-12-22,56.84,60.91929201344672,4.079292013446718
2023-12-23,54.5,57.94983732506702,3.4498373250670227
2023-12-24,55.58,56.0282875047334,0.4482875047334005
2023-12-25,55.94,56.76111730023841,0.8211173002384129
2023-12-26,59.0,57.15935635944544,1.8406436405545605
2023-12-27,61.52,59.42441274369209,2.0955872563079154
2023-12-28,62.42,61.848757004755626,0.5712429952443756
2023-12-29,58.64,60.93490544633842,2.2949054463384186
2023-12-30,55.76,58.97593806292858,3.215938062928579
2023-12-31,58.1,57.29506153362041,0.8049384663795891
2024-01-01,59.72,58.635267338609125,1.0847326613908734
2024-01-02,56.3,58.8834954248141,2.583495424814103
2024-01-03,58.46,57.43866255334744,1.0213374466525593
2024-01-04,60.440000000000005,58.71948146520754,1.7205185347924683
2024-01-05,55.58,60.380456662583484,4.8004566625834855
2024-01-06,53.42,56.50792841586106,3.0879284158610574
2024-01-07,51.98,54.85441488723556,2.8744148872355666
2024-01-08,57.2,53.81751026369294,3.3824897363070647
2024-01-09,54.86,57.64185308060905,2.7818530806090536
2024-01-10,53.06,56.06437408021014,3.004374080210141
2024-01-11,53.78,54.55416252579117,0.7741625257911693
2024-01-12,55.76,55.03346730728812,0.7265326927118778
2024-01-13,57.56,56.058352012242565,1.501647987757437
2024-01-14,57.38,58.16872975499139,0.7887297549913868
2024-01-15,55.22,57.97620113201506,2.7562011320150646
2024-01-16,58.28,55.367945325888286,2.9120546741117153
2024-01-17,59.36,58.69144601598428,0.6685539840157162
2024-01-18,55.4,59.31901952965805,3.9190195296580512
2024-01-19,58.46,55.73691112587365,2.723088874126354
2024-01-20,61.16,58.876336197787964,2.2836638022120326
2024-01-21,58.46,60.668327209199504,2.2083272091995028
2024-01-22,59.0,58.21478495973113,0.7852150402688665
2024-01-23,59.540000000000006,59.68531343183244,0.1453134318324345
2024-01-24,58.46,59.71788164475399,1.2578816447539864
2024-01-25,62.42,58.95154611784724,3.468453882152758
2024-01-26,62.24,61.76433366728581,0.4756663327141908
2024-01-27,68.72,61.92417095329941,6.7958290467005895
2024-01-28,66.92,66.59127950192158,0.3287204980784253
2024-01-29,60.8,65.17676253631221,4.376762536312214
2024-01-30,58.64,60.98640458154908,2.3464045815490806
2024-01-31,56.3,57.271230667114835,0.9712306671148383
2024-02-01,54.68,56.750030214089946,2.0700302140899467
2024-02-02,53.96,56.09039292917859,2.1303929291785906
2024-02-03,59.540000000000006,55.16565599458309,4.374344005416916
2024-02-04,56.120000000000005,57.18034794545518,1.0603479454551774
2024-02-05,55.22,56.945964482499974,1.7259644824999754
2024-02-06,53.24,56.429561798655286,3.1895617986552836
2024-02-07,55.76,54.68071490251653,1.0792850974834707
2024-02-08,53.96,56.41983532167757,2.4598353216775664
2024-02-09,59.9,55.31531432307608,4.584685676923918
2024-02-10,57.38,59.57138812492616,2.1913881249261564
2024-02-11,57.02,58.067927137001675,1.0479271370016718
2024-02-12,57.02,57.717101466650675,0.6971014666506719
2024-02-13,57.74,57.88280073185214,0.14280073185214093
2024-02-14,59.18,57.973035418597476,1.2069645814025236
2024-02-15,60.62,59.72571314580827,0.8942868541917264
2024-02-16,58.28,60.71679559261679,2.4367955926167895
2024-02-17,64.75999999999999,57.27725915025722,7.482740849742768
2024-02-18,59.0,62.84808257440692,3.8480825744069165
2024-02-19,57.2,59.31133740167455,2.1113374016745468
2024-02-20,56.3,57.49494163609492,1.1949416360949243
2024-02-21,59.36,57.468233000055776,1.891766999944224
2024-02-22,63.68,59.62748596036509,4.052514039634907
2024-02-23,69.08,62.6181367515472,6.461863248452801
2024-02-24,59.18,66.73662416644602,7.556624166446021
2024-02-25,59.36,59.64215987411504,0.2821598741150382
2024-02-26,57.56,59.90905945305717,2.3490594530571656
2024-02-27,60.26,58.05218445299954,2.2078155470004575
2024-02-28,57.2,59.98081495028492,2.7808149502849204
2024-02-29,54.5,58.16240002692123,3.662400026921233
2024-03-01,51.26,55.665900612332365,4.405900612332367
2024-03-02,53.78,53.20173758235505,0.5782624176449502
2024-03-03,56.3,55.39622912375228,0.9037708762477195
2024-03-04,59.18,57.15966764162539,2.02033235837461
2024-03-05,57.02,59.73380709018947,2.7138070901894693
2024-03-06,59.72,56.67478290884573,3.045217091154271
2024-03-07,60.440000000000005,59.57428665106808,0.8657133489319264
2024-03-08,58.1,60.1451779961905,2.045177996190496
2024-03-09,58.1,58.729295779458596,0.6292957794585945
2024-03-10,55.76,58.37937634651318,2.619376346513185
2024-03-11,58.46,56.510139770567804,1.949860229432197
2024-03-12,61.52,59.151542743376666,2.368457256623337
2024-03-13,64.4,60.95143076806633,3.448569231933675
2024-03-14,69.98,63.869836625713674,6.11016337428633
2024-03-15,63.68,68.17625658161366,4.4962565816136575
2024-03-16,61.34,63.08109249625002,1.741092496250019
2024-03-17,61.16,61.52169301055427,0.3616930105542764
2024-03-18,58.64,61.5666093369739,2.926609336973897
2024-03-19,59.540000000000006,59.855326907782,0.31532690778199424
2024-03-20,61.34,59.9517823218832,1.3882176781168027
2024-03-21,63.5,61.50794049092097,1.9920595090790272
2024-03-22,55.76,62.47477981847345,6.714779818473453
2024-03-23,59.0,56.68447719068068,2.3155228093193188
2024-03-24,57.38,59.84381665027337,2.4638166502733654
2024-03-25,58.82,58.61503956566612,0.20496043433387712
2024-03-26,57.92,59.58485632462826,1.6648563246282606
2024-03-27,57.02,58.481639377240484,1.4616393772404805
2024-03-28,54.68,58.349168204976706,3.6691682049767067
2024-03-29,59.9,55.19247018816519,4.70752981183481
2024-03-30,60.08,60.22965863581841,0.14965863581841177
2024-03-31,64.22,60.23329808743125,3.9867019125687477
2024-04-01,59.36,63.25106080276275,3.891060802762752
2024-04-02,58.1,60.08952693821419,1.9895269382141905
2024-04-03,51.44,59.31839763763796,7.87839763763796
2024-04-04,55.22,53.52503303324458,1.6949669667554161
2024-04-05,55.4,56.4337751216228,1.0337751216228028
2024-04-06,59.540000000000006,56.6312982700002,2.9087017299998053
2024-04-07,64.58,59.64226231239648,4.937737687603516
2024-04-08,61.34,63.38681341760153,2.046813417601527
2024-04-09,72.86,61.39854623580868,11.461453764191319
2024-04-10,66.38,69.96260586184121,3.582605861841216
2024-04-11,57.92,65.32070108501794,7.400701085017943
2024-04-12,55.4,59.336115420054085,3.9361154200540867
2024-04-13,57.56,56.11170964311765,1.448290356882353
2024-04-14,59.0,58.12819595883404,0.8718040411659587
2024-04-15,64.04,59.475255049516846,4.56474495048316
2024-04-16,70.52,63.31748953479354,7.202510465206458
2024-04-17,68.72,68.13509765401932,0.5849023459806801
2024-04-18,58.1,66.9180355423223,8.8180355423223
2024-04-19,66.2,59.52187499925836,6.678125000741645
2024-04-20,65.66,65.29258573870355,0.36741426129644594
2024-04-21,64.94,64.74997844556177,0.190021554438232
2024-04-22,62.78,64.40096291999447,1.6209629199944686
2024-04-23,61.16,63.22964322131813,2.069643221318131
2024-04-24,60.62,61.874783733568734,1.2547837335687362
2024-04-25,60.98,61.42296675845729,0.4429667584572954
2024-04-26,63.14,61.80710648267758,1.3328935173224181
2024-04-27,66.38,62.98526058290486,3.3947394170951384
2024-04-28,67.64,65.4870815501461,2.1529184498538996
2024-04-29,66.2,66.24169094020455,0.04169094020454622
2024-04-30,71.6,65.04599966643815,6.554000333561845
2024-05-01,69.98,69.20308849843983,0.7769115015601784
2024-05-02,66.92,68.30092172070516,1.3809217207051603
2024-05-03,54.86,66.05917819639193,11.199178196391927
2024-05-04,56.84,56.03563951225249,0.8043604877475161
2024-05-05,57.74,58.72517057738551,0.9851705773855102
2024-05-06,62.6,59.43113238727901,3.1688676127209945
2024-05-07,77.9,62.77913308033081,15.120866919669197
2024-05-08,82.94,74.29166667250553,8.64833332749447
2024-05-09,71.6,78.81092474282636,7.210924742826364
2024-05-10,67.46,69.73771620357809,2.2777162035780947
2024-05-11,61.34,67.06618196564128,5.726181965641274
2024-05-12,59.72,62.60975209796635,2.889752097966351
2024-05-13,60.62,61.43278921741856,0.8127892174185618
2024-05-14,61.16,61.94911075704192,0.7891107570419251
2024-05-15,62.42,62.467522051223156,0.04752205122315445
2024-05-16,63.14,63.58709167098968,0.4470916709896784
2024-05-17,62.06,63.92706366516737,1.8670636651673647
2024-05-18,64.75999999999999,63.07321194336262,1.6867880566373685
2024-05-19,64.58,64.68067025884957,0.10067025884957559
2024-05-20,72.5,64.4503107388126,8.049689261187396
2024-05-21,72.32,70.37999652145085,1.9400034785491442
2024-05-22,67.28,70.40236280084035,3.1223628008403495
2024-05-23,58.28,66.72208449788232,8.44208449788232
2024-05-24,59.540000000000006,60.37915901704565,0.8391590170456453
2024-05-25,64.22,61.33905144943512,2.880948550564881
2024-05-26,59.9,64.3817513830393,4.4817513830393025
2024-05-27,67.46,61.49148602513171,5.968513974868287
2024-05-28,75.2,66.89736891216779,8.30263108783221
2024-05-29,69.8,72.4934998953419,2.693499895341901
2024-05-30,65.48,68.67809208689248,3.1980920868924727
2024-05-31,69.98,65.77880722275876,4.201192777241246
2024-06-01,69.62,68.86020046510515,0.759799534894853
2024-06-02,62.78,68.78348569409827,6.0034856940982735
2024-06-03,86.9,64.10244542092053,22.797554579079474
2024-06-04,76.28,81.68990501897196,5.409905018971955
2024-06-05,62.6,74.23483490491387,11.634834904913866
2024-06-06,64.58,64.18475739360504,0.3952426063949588
2024-06-07,64.22,65.38240797171352,1.1624079717135203
2024-06-08,67.1,65.10830433503399,1.9916956649660023
2024-06-09,64.58,67.15081343094113,2.5708134309411292
2024-06-10,75.38,65.22549902240868,10.154500977591312
2024-06-11,66.02,73.06455218642108,7.044552186421086
2024-06-12,61.16,66.50129460336349,5.341294603363494
2024-06-13,73.22,62.93274485277922,10.287255147220776
2024-06-14,74.66,71.48259103592034,3.1774089640796603
2024-06-15,74.84,72.59422339723835,2.2457766027616515
2024-06-16,75.38,72.8355832183374,2.5444167816625907
2024-06-17,71.42,73.329837909785,1.9098379097849971
2024-06-18,60.440000000000005,70.41412320651335,9.974123206513347
2024-06-19,61.88,62.63100623727243,0.7510062372724278
2024-06-20,61.34,63.431761356515466,2.0917613565154625
2024-06-21,65.48,63.193346078486215,2.286653921513789
2024-06-22,62.96,65.99037608917111,3.0303760891711065
2024-06-23,64.4,64.31322273280306,0.08677726719695045
2024-06-24,63.5,65.33169154463634,1.8316915446363424
2024-06-25,64.94,64.65961750667975,0.28038249332024634
2024-06-26,71.42,65.75166266386285,5.6683373361371565
2024-06-27,67.64,70.43154704034424,2.7915470403442413
2024-06-28,67.28,67.60665342469198,0.3266534246919832
2024-06-29,77.54,67.4513353296654,10.088664670334609
2024-06-30,73.94,75.37644302945024,1.4364430294502455
2024-07-01,75.02,72.4978095367439,2.522190463256095
2024-07-02,76.1,73.30800789334901,2.79199210665098
2024-07-03,66.74000000000001,74.13458298089009,7.394582980890078
2024-07-04,68.54,67.30825777016496,1.2317422298350493
2024-07-05,69.25999999999999,68.35391110997449,0.9060888900255009
2024-07-06,68.0,69.41896221390623,1.4189622139062266
2024-07-07,65.84,68.39831521702814,2.558315217028138
2024-07-08,66.74000000000001,66.75003588453465,0.010035884534644879
2024-07-09,69.08,67.65236914708059,1.4276308529194068
2024-07-10,71.24000000000001,69.21070606176623,2.029293938233778
2024-07-11,66.2,70.49308084891491,4.2930808489149115
2024-07-12,65.66,67.05057880318273,1.3905788031827342
2024-07-13,64.75999999999999,66.36224824007353,1.6022482400735356
2024-07-14,65.3,66.26943795546545,0.9694379554654518
2024-07-15,66.02,66.43623309660032,0.4162330966003225
2024-07-16,69.8,66.79001736420133,3.0099826357986643
2024-07-17,73.04,69.66888587372321,3.371114126276794
2024-07-18,86.0,71.94616081876512,14.053839181234878
2024-07-19,78.62,81.72123629175522,3.101236291755214
2024-07-20,69.62,76.4733953518672,6.853395351867192
2024-07-21,68.36,69.7140850071771,1.3540850071771047
2024-07-22,72.68,68.69403088693164,3.9859691130683643
2024-07-23,71.96,72.04541128458371,0.08541128458371361
2024-07-24,65.48,71.74063800611948,6.260638006119478
2024-07-25,64.58,66.88833553007225,2.308335530072256
2024-07-26,62.06,66.24473871656062,4.1847387165606165
2024-07-27,65.3,64.40983240420898,0.8901675957910129
2024-07-28,66.02,66.55159813999342,0.5315981399934202
2024-07-29,65.84,67.19315388261612,1.3531538826161125
2024-07-30,64.04,67.06193924848687,3.0219392484868592
2024-07-31,64.4,65.5702412556084,1.1702412556083885
2024-08-01,67.46,65.83884259325387,1.6211574067461214
2024-08-02,64.58,68.09337336178073,3.5133733617807366
2024-08-03,63.32,66.11676768972235,2.7967676897223512
2024-08-04,65.48,65.04405814571558,0.43594185428442245
2024-08-05,67.82,66.35767775467575,1.4623222453242448
2024-08-06,65.66,68.06595092003319,2.4059509200331917
2024-08-07,62.6,66.68181370471964,4.081813704719643
2024-08-08,66.92,64.40677670901763,2.513223290982367
2024-08-09,70.34,67.21112570984025,3.1288742901597573
2024-08-10,61.16,69.7949635758297,8.634963575829701
2024-08-11,66.02,63.20953544086453,2.810464559135468
2024-08-12,75.02,66.74593619395594,8.274063806044055
2024-08-13,74.66,73.27036853723284,1.3896314627671558
2024-08-14,77.72,73.11631915380353,4.603680846196468
2024-08-15,76.1,75.42752666573519,0.6724733342648079
2024-08-16,70.16,74.28946456195432,4.129464561954322
2024-08-17,66.74000000000001,70.19892792266245,3.45892792266244
2024-08-18,71.6,67.3997064733919,4.2002935266080925
2024-08-19,78.8,70.45601340043387,8.343986599566122
2024-08-20,66.74000000000001,76.02083219248634,9.28083219248633
2024-08-21,66.2,67.55520825938643,1.3552082593864299
2024-08-22,69.08,67.15187767855807,1.9281223214419327
2024-08-23,70.16,68.87292476178786,1.2870752382121395
2024-08-24,72.68,70.19764603578535,2.482353964214653
2024-08-25,72.32,71.56761625357873,0.752383746421259
2024-08-26,72.32,71.42324812990294,0.8967518700970487
2024-08-27,71.78,71.57280725050546,0.20719274949453848
2024-08-28,66.38,71.21254466574955,4.832544665749552
2024-08-29,66.2,67.46534812736877,1.2653481273687675
2024-08-30,66.2,67.40438646754782,1.2043864675478204
2024-08-31,68.72,67.20587576402325,1.5141242359767517
2024-09-01,69.25999999999999,69.0960310780608,0.16396892193918688
2024-09-02,86.36,69.72929460885936,16.630705391140637
2024-09-03,68.18,81.88884205576876,13.708842055768756
2024-09-04,66.92,69.01980697967763,2.0998069796776235
2024-09-05,68.18,67.90804544845953,0.27195455154047465
2024-09-06,64.94,68.79699399733259,3.8569939973325944
2024-09-07,64.58,66.57000836815719,1.9900083681571914
2024-09-08,66.02,66.20880875866398,0.18880875866398128
2024-09-09,63.5,67.12557402749786,3.625574027497862
2024-09-10,74.12,65.56942747077063,8.55057252922937
2024-09-11,70.88,72.97607432629758,2.0960743262975825
2024-09-12,69.08,70.63591813183191,1.5559181318319162
2024-09-13,66.02,69.38556414360313,3.3655641436031374
2024-09-14,65.48,66.99685802620102,1.516858026201021
2024-09-15,66.92,66.64433867930256,0.2756613206974379
2024-09-16,61.7,67.48647187373915,5.786471873739146
2024-09-17,68.36,63.924795773041424,4.435204226958575
2024-09-18,62.96,68.69318752305144,5.733187523051434
2024-09-19,63.14,64.57578585359545,1.4357858535954477
2024-09-20,67.64,64.77968590398731,2.8603140960126865
2024-09-21,66.02,67.90583676177032,1.885836761770321
2024-09-22,92.12,66.8300241779402,25.2899758220598
2024-09-23,76.28,86.04735949506848,9.767359495068476
2024-09-24,64.22,74.2472716601155,10.027271660115503
2024-09-25,65.48,65.90962432160825,0.4296243216082445
2024-09-26,79.16,66.60943793233514,12.550562067664856
2024-09-27,63.68,76.34062911574928,12.66062911574928
2024-09-28,66.02,65.39866781951909,0.6213321804809055
2024-09-29,82.58,67.18605122031258,15.39394877968742
2024-09-30,100.4,78.63555715299732,21.764442847002684
2024-10-01,92.66,92.87651949516717,0.2165194951671765
2024-10-02,73.94,86.94544180510971,13.005441805109712
2024-10-03,74.48,72.8662495184894,1.613750481510607
2024-10-04,96.8,73.19669009179354,23.603309908206455
2024-10-05,97.7,90.59282412684028,7.1071758731597185
2024-10-06,90.32,91.81688534385765,1.496885343857656
2024-10-07,76.64,86.02185010397562,9.381850103975623
2024-10-08,68.0,75.61006143489863,7.6100614348986255
2024-10-09,64.94,69.2076056351253,4.267605635125307
2024-10-10,64.94,67.2845527427917,2.3445527427917057
2024-10-11,70.34,67.05485791380957,3.285142086190433
2024-10-12,70.88,71.19709609996981,0.3170960999698167
2024-10-13,66.38,71.87626258427335,5.496262584273353
2024-10-14,69.44,68.09147053036862,1.348529469631373
2024-10-15,66.56,70.05254873918092,3.4925487391809185
2024-10-16,70.16,67.71332789809982,2.4466721019001767
2024-10-17,77.18,70.33015681934904,6.849843180650964
2024-10-18,82.75999999999999,76.04696049476539,6.713039505234605
2024-10-19,78.98,79.63705497163765,0.657054971637649
2024-10-20,63.86,76.73635177030538,12.876351770305376
2024-10-21,61.7,66.11909478994139,4.419094789941383
2024-10-22,69.25999999999999,64.72949517683645,4.53050482316354
2024-10-23,76.28,69.46276248524616,6.817237514753842
2024-10-24,74.66,74.58748512965768,0.0725148703423173
2024-10-25,71.06,73.38581478844442,2.3258147884444185
2024-10-26,64.4,70.74767811687825,6.347678116878242
2024-10-27,60.98,66.91483157359481,5.934831573594813
2024-10-28,60.8,64.22491902984683,3.4249190298468335
2024-10-29,62.24,63.563956188808376,1.3239561888083742
2024-10-30,60.26,64.52355275827819,4.263552758278188
2024-10-31,62.96,62.943578768230935,0.016421231769065514
2024-11-01,62.06,64.46543995659555,2.4054399565955435
2024-11-02,69.25999999999999,64.2986218737438,4.961378126256193
2024-11-03,66.92,69.32733037323871,2.4073303732387075
2024-11-04,65.12,67.58503279049084,2.465032790490838
2024-11-05,69.08,65.74494519487023,3.335054805129772
2024-11-06,69.98,69.05557691025278,0.9244230897472221
2024-11-07,68.18,69.00949983462249,0.8294998346224816
2024-11-08,65.48,67.75236400278798,2.272364002787981
2024-11-09,64.4,65.3534960158769,0.9534960158768939
2024-11-10,59.9,64.91946645913848,5.019466459138478
2024-11-11,58.64,61.71967937424964,3.0796793742496362
2024-11-12,62.24,60.82169186296181,1.4183081370381885
2024-11-13,58.64,62.84593982533575,4.205939825335747
2024-11-14,56.48,60.71478120468329,4.234781204683294
2024-11-15,56.66,59.0473973117617,2.3873973117617027
2024-11-16,56.66,58.81898562824797,2.158985628247976
2024-11-17,57.02,58.690853263659804,1.6708532636598008
2024-11-18,56.66,59.20929974878247,2.549299748782474
2024-11-19,59.36,58.36790136128556,0.9920986387144382
2024-11-20,62.06,58.3679061631979,3.6920938368021012
2024-11-21,60.98,61.75428658149292,0.7742865814929232
2024-11-22,56.66,58.55156190310197,1.891561903101973
2024-11-23,59.9,58.42339607012933,1.4766039298706701
2024-11-24,56.66,60.44739431442487,3.7873943144248727
2024-11-25,56.3,58.156643011961336,1.8566430119613386
2024-11-26,57.38,58.33613592766797,0.9561359276679653
2024-11-27,56.3,58.65579540384971,2.3557954038497115
2024-11-28,58.1,57.60345681527613,0.49654318472386905
2024-11-29,56.84,58.99312441609368,2.153124416093675
2024-11-30,59.18,57.87164491671432,1.308355083285683
2024-12-01,61.7,59.91340672960341,1.7865932703965939
2024-12-02,61.52,61.417652810191754,0.10234718980824908
2024-12-03,62.6,61.33836649693974,1.26163350306026
2024-12-04,61.88,62.12250205575272,0.24250205575271622
2024-12-05,63.14,61.774848165658796,1.365151834341205
2024-12-06,58.64,62.464052093984265,3.824052093984264
2024-12-07,57.92,59.16093605540155,1.2409360554015478
2024-12-08,60.62,58.72975150942635,1.8902484905736472
2024-12-09,55.58,60.26149802155264,4.681498021552642
2024-12-10,57.56,56.70448165110649,0.8555183488935114
2024-12-11,55.22,57.89683583515367,2.6768358351536676
2024-12-12,58.1,55.57490757515497,2.5250924248450346
2024-12-13,55.76,59.12560562185294,3.365605621852943
2024-12-14,54.5,54.05150732736702,0.4484926726329803
2024-12-15,54.68,55.96142778706833,1.2814277870683313
2024-12-16,56.66,55.50133949665941,1.1586605033405846
2024-12-17,56.120000000000005,57.89344723288626,1.7734472328862552
2024-12-18,54.14,57.076225771847405,2.936225771847404
2024-12-19,54.32,55.75924193951306,1.4392419395130602
2024-12-20,59.18,55.669409571759545,3.510590428240455
2024-12-21,62.24,59.02894101571674,3.2110589842832624
2024-12-22,63.68,61.96932375371131,1.710676246288692
2024-12-23,59.18,63.66652094818153,4.4865209481815285
2024-12-24,53.06,58.61097408668675,5.55097408668675
2024-12-25,58.46,54.80085579175976,3.6591442082402423
2024-12-26,59.0,58.44952968236308,0.5504703176369219
2024-12-27,60.440000000000005,59.13499180550089,1.3050081944991163
2024-12-28,58.46,60.853222040524045,2.3932220405240443
2024-12-29,56.84,58.92162966716198,2.0816296671619767
2024-12-30,53.96,57.60468534491112,3.6446853449111174
2024-12-31,54.32,55.33516340279273,1.01516340279273
2025-01-01,58.28,55.55308497926971,2.7269150207302886
2025-01-02,55.22,58.647998903545016,3.427998903545017
2025-01-03,54.32,55.84352923275638,1.5235292327563812
2025-01-04,56.84,55.76489287929037,1.0751071207096317
2025-01-05,56.84,57.42493920229778,0.5849392022977753
2025-01-06,63.5,57.8409606826317,5.659039317368297
2025-01-07,62.06,62.89833615010352,0.8383361501035154
2025-01-08,61.88,61.574564796353584,0.3054352036464181
2025-01-09,61.88,61.197659833261426,0.6823401667385767
2025-01-10,65.3,61.22069511307568,4.079304886924319
2025-01-11,63.86,63.8309037695161,0.02909623048390131
2025-01-12,59.9,63.150136170506684,3.2501361705066856
2025-01-13,60.62,59.985088871329225,0.6349111286707725
2025-01-14,61.52,60.05463175029357,1.4653682497064366
2025-01-15,62.24,60.76879580660817,1.4712041933918343
2025-01-16,55.76,61.292910837883625,5.532910837883627
2025-01-17,55.58,56.95592049486535,1.3759204948653547
2025-01-18,52.52,56.73601129262275,4.2160112926227455
2025-01-19,62.6,54.66545773513187,7.934542264868135
2025-01-20,59.18,61.634797676886876,2.4547976768868764
2025-01-21,64.22,59.10946346079669,5.110536539203309
2025-01-22,65.84,62.74636293466108,3.0936370653389247
2025-01-23,60.08,64.38892796996925,4.308927969969247
2025-01-24,55.94,59.81574161996454,3.8757416199645434
2025-01-25,56.66,57.3813604407938,0.7213604407938021
2025-01-26,57.56,57.56394699307647,0.003946993076468175
2025-01-27,54.32,57.83255312016331,3.512553120163311
2025-01-28,54.68,55.74661398281232,1.0666139828123207
2025-01-29,54.5,56.41589227409359,1.9158922740935935
2025-01-30,53.42,55.97328826011375,2.553288260113746
2025-01-31,57.74,54.644123911903236,3.095876088096766
2025-02-01,58.1,58.327777234182165,0.2277772341821631
2025-02-02,58.46,59.51940527343986,1.0594052734398574
2025-02-03,59.0,59.583569983629104,0.5835699836291042
2025-02-04,53.78,57.092059988985454,3.312059988985453
2025-02-05,57.38,55.52964567547875,1.8503543245212555
2025-02-06,54.5,55.987501880338385,1.4875018803383853
2025-02-07,55.76,56.00569679699646,0.2456967969964623
2025-02-08,54.5,56.57387437240402,2.0738743724040205
2025-02-09,53.42,55.58683816867453,2.1668381686745306
2025-02-10,51.44,54.79245930637711,3.3524593063771135
2025-02-11,52.34,53.40779618421112,1.0677961842111188
2025-02-12,57.02,53.40216538288968,3.6178346171103257
2025-02-13,55.22,55.47656150439137,0.25656150439137093
