DATE,actual,predictions,diff
2023-10-01,57.02,64.25279344276058,7.232793442760574
2023-10-02,64.04,60.022742947497555,4.017257052502451
2023-10-03,68.0,65.69986064201865,2.300139357981351
2023-10-04,66.92,68.42644932473118,1.5064493247311788
2023-10-05,75.02,68.13571534064516,6.884284659354833
2023-10-06,78.98,73.03653055019473,5.943469449805278
2023-10-07,69.08,75.70939598392874,6.629395983928745
2023-10-08,62.959999999999994,69.61293084959951,6.652930849599514
2023-10-09,62.059999999999995,64.93609046177488,2.8760904617748864
2023-10-10,60.980000000000004,62.933317324003816,1.9533173240038124
2023-10-11,64.94,62.150953028908255,2.789046971091743
2023-10-12,73.04,65.05152657964692,7.988473420353088
2023-10-13,62.059999999999995,70.82729733394484,8.767297333944846
2023-10-14,62.959999999999994,64.55329990212977,1.5932999021297718
2023-10-15,62.059999999999995,64.78170261078154,2.7217026107815414
2023-10-16,60.08,62.48500003717417,2.405000037174169
2023-10-17,71.06,61.58246325119182,9.477536748808184
2023-10-18,66.92,69.62193316244688,2.7019331624468776
2023-10-19,62.059999999999995,68.8639968204086,6.8039968204086065
2023-10-20,57.92,63.93258518740101,6.012585187401008
2023-10-21,55.94,60.93470943559594,4.994709435595944
2023-10-22,53.06,59.10873486660655,6.048734866606544
2023-10-23,51.98,56.35803773840028,4.37803773840028
2023-10-24,51.08,53.89168736589475,2.8116873658947483
2023-10-25,51.98,53.45056783311518,1.470567833115183
2023-10-26,50.0,53.76353363204402,3.763533632044023
2023-10-27,51.08,52.152539498632144,1.0725394986321461
2023-10-28,55.04,52.52760701442275,2.51239298557725
2023-10-29,57.92,55.06225141403069,2.8577485859693113
2023-10-30,53.06,57.54113430419758,4.481134304197575
2023-10-31,55.04,54.066503652506505,0.9734963474934943
2023-11-01,60.08,55.78443072416186,4.29556927583814
2023-11-02,57.92,59.70774572130714,1.7877457213071395
2023-11-03,62.959999999999994,58.76986792938332,4.190132070616677
2023-11-04,60.08,61.51808440429718,1.4380844042971788
2023-11-05,53.06,59.73104006054397,6.671040060543966
2023-11-06,55.04,53.87737094579112,1.1626290542088782
2023-11-07,53.96,56.51240287996139,2.5524028799613916
2023-11-08,48.02,55.184458768620225,7.1644587686202215
2023-11-09,51.08,50.14304877094573,0.9369512290542659
2023-11-10,53.06,53.41502160059408,0.3550216005940783
2023-11-11,51.08,54.39153129948179,3.3115312994817927
2023-11-12,53.06,53.3466800012986,0.28668000129859905
2023-11-13,50.0,53.7181622506698,3.718162250669799
2023-11-14,48.02,50.80465115764542,2.7846511576454134
2023-11-15,48.92,49.88562672853579,0.9656267285357885
2023-11-16,51.98,49.82409006747822,2.15590993252178
2023-11-17,51.08,51.7658152097007,0.6858152097006993
2023-11-18,51.08,50.80470342361719,0.27529657638280725
2023-11-19,50.0,52.418444679047504,2.4184446790475036
2023-11-20,53.96,50.587644340766566,3.3723556592334347
2023-11-21,48.92,53.10223643680005,4.182236436800046
2023-11-22,46.94,50.319266991601275,3.379266991601277
2023-11-23,46.04,48.38501814853394,2.3450181485339385
2023-11-24,46.04,47.35878610572241,1.3187861057224097
2023-11-25,48.02,47.13213573844617,0.8878642615538297
2023-11-26,46.94,48.439360200059625,1.499360200059627
2023-11-27,42.980000000000004,47.555954189858376,4.575954189858372
2023-11-28,39.02,44.862747889106764,5.842747889106761
2023-11-29,46.04,42.51497926840149,3.5250207315985094
2023-11-30,50.0,47.023654544811635,2.9763454551883655
2023-12-01,48.92,49.50734505664722,0.5873450566472158
2023-12-02,53.96,49.87049241957855,4.089507580421454
2023-12-03,57.92,53.55220032457114,4.367799675428863
2023-12-04,59.0,54.18841517576151,4.811584824238487
2023-12-05,50.0,54.077541206651084,4.077541206651084
2023-12-06,46.94,51.29139478814175,4.351394788141754
2023-12-07,44.06,47.367111726753905,3.3071117267539023
2023-12-08,44.06,46.20236518299588,2.1423651829958743
2023-12-09,53.06,44.66988830980168,8.390111690198324
2023-12-10,46.94,53.136512453851175,6.196512453851177
2023-12-11,44.06,48.94327130711162,4.88327130711162
2023-12-12,51.08,45.58409848845185,5.495901511548148
2023-12-13,48.02,50.25215934994595,2.2321593499459453
2023-12-14,51.98,49.49310260923395,2.486897390766046
2023-12-15,51.08,51.628686528269036,0.5486865282690374
2023-12-16,48.92,50.54081175280158,1.620811752801579
2023-12-17,50.0,48.66309015904685,1.3369098409531475
2023-12-18,51.98,50.00055332720073,1.97944667279927
2023-12-19,51.08,52.99767810641317,1.9176781064131703
2023-12-20,50.0,50.834762211687526,0.8347622116875257
2023-12-21,44.96,50.85059430657085,5.890594306570847
2023-12-22,44.96,45.393277104581784,0.4332771045817836
2023-12-23,44.06,45.96320346860508,1.9032034686050778
2023-12-24,48.02,45.01899990865216,3.0010000913478407
2023-12-25,53.06,48.23308616649964,4.826913833500363
2023-12-26,55.04,53.124189799995484,1.9158102000045147
2023-12-27,55.94,55.10472748715873,0.8352725128412644
2023-12-28,62.959999999999994,55.44357953616166,7.516420463838337
2023-12-29,55.94,62.30279043175158,6.362790431751584
2023-12-30,50.0,55.167895259852806,5.167895259852806
2023-12-31,46.94,50.415436611508376,3.4754366115083783
2024-01-01,46.94,47.769860865073994,0.8298608650739965
2024-01-02,50.0,47.92308331755235,2.076916682447653
2024-01-03,46.04,50.68845033106056,4.648450331060559
2024-01-04,46.94,47.98301663369234,1.0430166336923392
2024-01-05,44.06,48.157862707406224,4.097862707406222
2024-01-06,41.0,45.241673539204434,4.2416735392044345
2024-01-07,48.92,43.926369558362325,4.993630441637677
2024-01-08,48.02,47.9938144130106,0.026185586989406318
2024-01-09,41.0,48.21536594469679,7.215365944696792
2024-01-10,44.96,43.8609442672766,1.0990557327234
2024-01-11,25.16,45.505131344212224,20.345131344212223
2024-01-12,22.1,34.811908854296846,12.711908854296844
2024-01-13,31.1,33.70204206673878,2.6020420667387754
2024-01-14,37.94,36.42818460598665,1.5118153940133467
2024-01-15,35.96,40.27765171150888,4.31765171150888
2024-01-16,39.92,38.72614435395544,1.193855646044561
2024-01-17,39.02,41.19439774349506,2.1743977434950565
2024-01-18,46.94,40.92690932629075,6.01309067370925
2024-01-19,51.08,47.10191244133817,3.9780875586618265
2024-01-20,48.02,49.21007396270158,1.1900739627015753
2024-01-21,51.08,48.004510621628405,3.075489378371593
2024-01-22,51.98,50.55279721073993,1.4272027892600647
2024-01-23,51.08,51.74295477383149,0.662954773831494
2024-01-24,51.08,50.44490644093437,0.6350935590656306
2024-01-25,53.06,50.672489211545134,2.3875107884548683
2024-01-26,57.02,52.024935978446045,4.995064021553958
2024-01-27,60.980000000000004,54.992928260987775,5.987071739012229
2024-01-28,60.980000000000004,58.80142159276431,2.1785784072356975
2024-01-29,60.980000000000004,59.76850713587027,1.2114928641297311
2024-01-30,60.08,59.78859991672335,0.291400083276649
2024-01-31,57.92,58.8027222399817,0.8827222399816961
2024-02-01,53.96,56.734324834300544,2.7743248343005433
2024-02-02,51.08,53.36698099905146,2.2869809990514582
2024-02-03,50.0,50.359625308468175,0.35962530846817486
2024-02-04,44.96,49.974129541347814,5.014129541347813
2024-02-05,46.04,46.825488711361096,0.7854887113610971
2024-02-06,48.02,47.434151190579946,0.5858488094200567
2024-02-07,46.94,48.68630026841278,1.7463002684127815
2024-02-08,48.92,47.9098949172763,1.0101050827237046
2024-02-09,50.0,48.961271149106274,1.038728850893726
2024-02-10,51.98,49.57657315770357,2.403426842296426
2024-02-11,46.94,51.61836949702195,4.678369497021954
2024-02-12,48.92,48.63790100976739,0.28209899023261187
2024-02-13,48.92,49.96411307839494,1.0441130783949362
2024-02-14,44.06,49.43113823180813,5.371138231808125
2024-02-15,50.0,45.71987965870363,4.280120341296367
2024-02-16,53.96,49.91508687530334,4.044913124696663
2024-02-17,50.0,53.988321372971946,3.9883213729719458
2024-02-18,48.02,51.38344108220934,3.3634410822093344
2024-02-19,53.96,49.423987250870105,4.536012749129895
2024-02-20,51.08,53.72997478773828,2.64997478773828
2024-02-21,55.94,52.011401675052305,3.928598324947693
2024-02-22,51.98,55.39236613331935,3.4123661333193525
2024-02-23,50.0,51.56075071983296,1.56075071983296
2024-02-24,50.0,51.2112187235981,1.2112187235981011
2024-02-25,44.06,50.32945712256299,6.26945712256299
2024-02-26,46.04,45.72610462753891,0.31389537246109
2024-02-27,50.0,46.62493017621929,3.375069823780713
2024-02-28,42.980000000000004,49.232545985806375,6.252545985806371
2024-02-29,42.980000000000004,44.04280942809432,1.0628094280943188
2024-03-01,44.06,44.9076072929977,0.8476072929977008
2024-03-02,42.980000000000004,45.40487015266944,2.4248701526694347
2024-03-03,44.96,44.80710455952315,0.1528954404768541
2024-03-04,44.96,45.49931760682872,0.5393176068287175
2024-03-05,44.96,45.619398204201424,0.6593982042014233
2024-03-06,46.94,45.37268865705269,1.5673113429473062
2024-03-07,53.96,46.87025435369433,7.089745646305673
2024-03-08,53.06,52.716781513222465,0.34321848677753763
2024-03-09,50.0,52.59456734450199,2.5945673445019892
2024-03-10,48.92,50.61749320304725,1.6974932030472516
2024-03-11,48.92,49.51607093351141,0.596070933511406
2024-03-12,51.98,49.21399108791391,2.766008912086086
2024-03-13,57.02,51.57292797224812,5.4470720277518865
2024-03-14,62.059999999999995,54.600871028031285,7.45912897196871
2024-03-15,73.94,58.959373268173785,14.980626731826213
2024-03-16,71.06,68.50198339025235,2.5580166097476535
2024-03-17,66.02,66.93718368844566,0.917183688445661
2024-03-18,64.04,62.804533906352326,1.2354660936476805
2024-03-19,51.08,61.25616668645902,10.17616668645902
2024-03-20,55.94,52.925619028705675,3.0143809712943224
2024-03-21,53.06,56.00539245268492,2.9453924526849207
2024-03-22,53.06,54.09452883497038,1.0345288349703807
2024-03-23,57.92,54.15080308625915,3.769196913740849
2024-03-24,51.98,57.579574746041665,5.599574746041668
2024-03-25,55.04,53.58375544890952,1.456244551090478
2024-03-26,53.06,55.2576944417766,2.197694441776598
2024-03-27,53.96,52.791989391603316,1.1680106083966848
2024-03-28,59.0,53.87659860955434,5.1234013904456575
2024-03-29,57.92,57.49981701310784,0.42018298689216493
2024-03-30,60.980000000000004,56.703939193270436,4.276060806729568
2024-03-31,60.980000000000004,58.95273128583502,2.0272687141649826
2024-04-01,66.92,59.54242117362231,7.377578826377693
2024-04-02,53.06,64.18448060254445,11.124480602544452
2024-04-03,46.04,54.1695711710103,8.129571171010298
2024-04-04,51.98,49.385634152101396,2.594365847898601
2024-04-05,46.94,53.30717683190564,6.367176831905645
2024-04-06,53.96,50.49558471338748,3.464415286612521
2024-04-07,53.06,54.77280823802837,1.7128082380283658
2024-04-08,55.04,53.64925779966854,1.3907422003314593
2024-04-09,57.92,56.276655116463765,1.643344883536237
2024-04-10,55.04,57.03955679737518,1.9995567973751776
2024-04-11,57.02,55.638945212613756,1.3810547873862475
2024-04-12,62.959999999999994,57.54816062392373,5.411839376076266
2024-04-13,64.94,61.1365628386201,3.8034371613798967
2024-04-14,55.94,62.702190614675665,6.762190614675667
2024-04-15,53.96,56.59684906568368,2.636849065683677
2024-04-16,59.0,54.40949542931671,4.5905045706832865
2024-04-17,64.04,57.27054128679911,6.769458713200898
2024-04-18,68.0,61.260962455341094,6.739037544658906
2024-04-19,71.96,65.11014101663486,6.849858983365138
2024-04-20,57.92,68.04996473337795,10.129964733377946
2024-04-21,60.980000000000004,57.57408983318158,3.4059101668184226
2024-04-22,69.98,59.93727902377797,10.042720976222036
2024-04-23,53.96,66.57122276733193,12.611222767331931
2024-04-24,53.06,55.91013453677653,2.8501345367765296
2024-04-25,60.980000000000004,55.32123924637343,5.658760753626574
2024-04-26,51.98,61.069511099588745,9.089511099588748
2024-04-27,53.06,54.70749508199412,1.6474950819941157
2024-04-28,53.96,54.61171501356639,0.6517150135663883
2024-04-29,55.94,54.11212732359413,1.8278726764058675
2024-04-30,57.92,56.12345376423361,1.7965462357663924
2024-05-01,66.02,57.30634649859579,8.713653501404202
2024-05-02,66.02,63.34121238776974,2.678787612230259
2024-05-03,55.04,64.08311854303784,9.043118543037842
2024-05-04,51.08,57.070894513601836,5.9908945136018374
2024-05-05,55.04,54.06610690287213,0.9738930971278705
2024-05-06,59.0,56.44239736881031,2.5576026311896882
2024-05-07,64.04,58.56514571418038,5.4748542858196245
2024-05-08,73.94,62.14659449687121,11.793405503128788
2024-05-09,84.02,69.81877173006384,14.201228269936152
2024-05-10,82.94,78.54774813290777,4.392251867092227
2024-05-11,75.02,78.46104663306494,3.4410466330649427
2024-05-12,62.959999999999994,72.00317184635756,9.043171846357566
2024-05-13,71.06,63.79986781264018,7.260132187359822
2024-05-14,75.02,68.78200106083327,6.237998939166729
2024-05-15,64.04,72.10718671518109,8.06718671518108
2024-05-16,62.959999999999994,63.99972267834769,1.0397226783476938
2024-05-17,57.92,62.53320889574183,4.613208895741828
2024-05-18,62.059999999999995,59.09040072899945,2.969599271000547
2024-05-19,64.04,61.499358298590145,2.540641701409861
2024-05-20,51.98,63.17791319023548,11.197913190235482
2024-05-21,60.08,54.25046391153733,5.8295360884626675
2024-05-22,60.980000000000004,60.65910124961099,0.32089875038901283
2024-05-23,57.02,61.3989733978591,4.378973397859099
2024-05-24,60.980000000000004,58.90093235254577,2.079067647454231
2024-05-25,59.0,61.39766861269698,2.3976686126969824
2024-05-26,66.92,60.17568909124292,6.744310908757079
2024-05-27,60.08,66.42604780738074,6.346047807380742
2024-05-28,62.959999999999994,61.317895558469594,1.6421044415303996
2024-05-29,62.959999999999994,62.955895106823455,0.0041048931765388375
2024-05-30,71.96,63.190131569637664,8.76986843036233
2024-05-31,62.959999999999994,69.30430075043188,6.344300750431884
2024-06-01,59.0,64.55823021693979,5.558230216939791
2024-06-02,59.0,60.757045038233606,1.7570450382336062
2024-06-03,62.059999999999995,60.416793277241545,1.6432067227584497
2024-06-04,66.02,62.667873788364254,3.352126211635742
2024-06-05,71.96,65.41969149247802,6.540308507521971
2024-06-06,77.0,70.00718270303233,6.992817296967672
2024-06-07,78.08,74.25131752558912,3.8286824744108827
2024-06-08,71.06,75.22445933249847,4.164459332498467
2024-06-09,69.98,70.03141142584732,0.05141142584731995
2024-06-10,66.92,68.5589550318663,1.6389550318663026
2024-06-11,66.92,66.84759541817056,0.07240458182944565
2024-06-12,68.0,66.67091795777219,1.3290820422278102
2024-06-13,64.04,66.95260991156988,2.9126099115698736
2024-06-14,60.08,63.97800638488355,3.8980063848835513
2024-06-15,64.04,61.325433003024905,2.714566996975101
2024-06-16,60.980000000000004,63.76891256644267,2.7889125664426686
2024-06-17,66.92,62.29857333427439,4.621426665725615
2024-06-18,78.98,66.17841301088757,12.801586989112437
2024-06-19,84.02,74.80078358108867,9.21921641891133
2024-06-20,86.0,79.93717399018539,6.062826009814614
2024-06-21,75.02,81.88284547323903,6.862845473239034
2024-06-22,66.92,73.68354099075421,6.763540990754208
2024-06-23,69.98,67.71478054185252,2.2652194581474845
2024-06-24,80.06,69.40237664243489,10.657623357565114
2024-06-25,69.98,76.98199546866167,7.0019954686616614
2024-06-26,66.02,70.16216745273962,4.142167452739628
2024-06-27,71.06,67.50818051960852,3.5518194803914866
2024-06-28,75.02,70.74191644067903,4.278083559320962
2024-06-29,75.92,73.77003936239521,2.149960637604792
2024-06-30,75.92,75.30907479643764,0.6109252035623598
2024-07-01,71.06,75.36193401601633,4.301934016016332
2024-07-02,75.92,70.92075208909324,4.99924791090676
2024-07-03,82.94,74.16464305617421,8.775356943825784
2024-07-04,89.06,79.81347005527007,9.246529944729929
2024-07-05,91.03999999999999,84.51967526428527,6.520324735714723
2024-07-06,93.02,86.85962408272005,6.16037591727995
2024-07-07,95.0,88.58119439217958,6.418805607820417
2024-07-08,98.06,91.17986251490925,6.880137485090756
2024-07-09,87.98,92.81535903831235,4.8353590383123475
2024-07-10,82.94,84.93672376297167,1.9967237629716692
2024-07-11,82.94,80.55117522343355,2.3888247765664516
2024-07-12,87.98,80.38132462853943,7.598675371460573
2024-07-13,82.94,84.91941937763212,1.9794193776321265
2024-07-14,80.06,80.95155112429865,0.891551124298644
2024-07-15,87.98,78.58485844700255,9.395141552997458
2024-07-16,82.94,84.67337281543794,1.7333728154379457
2024-07-17,82.94,81.88702720136175,1.052972798638251
2024-07-18,84.02,81.06190833075271,2.958091669247281
2024-07-19,87.98,81.8373719807777,6.1426280192223
2024-07-20,77.0,85.75089390439379,8.750893904393791
2024-07-21,68.0,77.40956978672551,9.409569786725513
2024-07-22,75.92,70.93964180966344,4.98035819033656
2024-07-23,77.0,76.43610798996036,0.5638920100396376
2024-07-24,73.04,76.32793373682884,3.2879337368288333
2024-07-25,78.08,74.29283032954058,3.78716967045942
2024-07-26,78.08,76.67271012397774,1.4072898760222614
2024-07-27,69.08,77.7836280182006,8.703628018200604
2024-07-28,69.08,71.50920532852152,2.429205328521519
2024-07-29,75.92,71.7149139011845,4.205086098815499
2024-07-30,80.06,77.14910443742173,2.9108955625782755
2024-07-31,87.08000000000001,79.5729470384077,7.507052961592308
2024-08-01,86.0,85.20839755081647,0.7916024491835287
2024-08-02,82.04,84.6984516692965,2.658451669296497
2024-08-03,84.91999999999999,80.59792480665476,4.322075193345228
2024-08-04,77.0,82.59554410048122,5.59554410048122
2024-08-05,69.98,76.81976513230916,6.839765132309154
2024-08-06,80.06,72.01856601466199,8.041433985338017
2024-08-07,87.08000000000001,78.35975891515182,8.720241084848197
2024-08-08,84.02,83.89517397545933,0.12482602454066694
2024-08-09,77.0,82.59603701543546,5.596037015435456
2024-08-10,71.06,77.02640716381046,5.966407163810459
2024-08-11,73.04,73.24207505498467,0.20207505498466105
2024-08-12,71.06,74.02879637272017,2.9687963727201634
2024-08-13,77.0,73.12520439001219,3.874795609987814
2024-08-14,73.94,77.35992603238978,3.4199260323897818
2024-08-15,75.02,74.72082936554756,0.2991706344524374
2024-08-16,78.98,75.67072032030589,3.3092796796941144
2024-08-17,78.08,76.83214133935752,1.2478586606424784
2024-08-18,77.0,77.9712435377455,0.9712435377454938
2024-08-19,68.0,76.24284984650811,8.242849846508108
2024-08-20,69.08,70.30213347789552,1.2221334778955253
2024-08-21,69.98,71.32175196494495,1.3417519649449474
2024-08-22,59.0,71.97071732283288,12.970717322832883
2024-08-23,62.059999999999995,63.30165695617263,1.2416569561726334
2024-08-24,73.04,65.3269689124522,7.7130310875478045
2024-08-25,71.06,73.33432020851856,2.27432020851856
2024-08-26,68.0,71.65475264356067,3.65475264356067
2024-08-27,69.98,69.32554067368619,0.6544593263138125
2024-08-28,78.98,69.94948796250239,9.030512037497616
2024-08-29,82.94,76.80698942256294,6.133010577437062
2024-08-30,84.02,80.63301494947063,3.3869850505293613
2024-08-31,82.04,81.8646886717743,0.17531132822570328
2024-09-01,69.98,80.66595177614187,10.685951776141863
2024-09-02,71.96,71.90849582955343,0.05150417044656308
2024-09-03,78.08,73.17512369108866,4.904876308911341
2024-09-04,89.96000000000001,76.67193653731866,13.28806346268135
2024-09-05,87.98,85.83203710755802,2.1479628924419814
2024-09-06,77.0,84.87527230001444,7.875272300014444
2024-09-07,75.02,77.63147833858494,2.611478338584945
2024-09-08,66.92,75.03864810423048,8.118648104230473
2024-09-09,71.06,69.57122172967826,1.4887782703217454
2024-09-10,66.92,71.40549082032132,4.485490820321317
2024-09-11,68.0,67.97092655636158,0.029073443638424123
2024-09-12,64.04,69.55736496633082,5.517364966330817
2024-09-13,66.02,66.12697797011552,0.10697797011552268
2024-09-14,64.04,68.20307189105071,4.163071891050706
2024-09-15,68.0,66.31604562324586,1.6839543767541443
2024-09-16,62.959999999999994,68.25772903375929,5.297729033759296
2024-09-17,69.98,65.52431750969384,4.45568249030616
2024-09-18,68.0,70.59135868174837,2.5913586817483747
2024-09-19,64.04,68.57634475757527,4.5363447575752645
2024-09-20,69.98,66.13153176613221,3.8484682338677914
2024-09-21,69.98,68.89080730899562,1.089192691004385
2024-09-22,73.04,69.75340144494899,3.2865985550510146
2024-09-23,78.08,73.91906940087489,4.160930599125109
2024-09-24,64.94,76.89994563891554,11.959945638915542
2024-09-25,68.0,67.13671411967843,0.8632858803215697
2024-09-26,66.02,68.31266646314137,2.292666463141373
2024-09-27,62.059999999999995,67.25111461455151,5.191114614551516
2024-09-28,62.959999999999994,63.960592193486455,1.0005921934864617
2024-09-29,66.92,64.44996752646372,2.4700324735362784
2024-09-30,68.0,66.8311778048506,1.1688221951494029
2024-10-01,62.959999999999994,67.12959806216904,4.169598062169044
2024-10-02,66.02,64.49337566713996,1.5266243328600382
2024-10-03,60.980000000000004,65.35668908367774,4.376689083677732
2024-10-04,64.04,61.894413728641105,2.1455862713589013
2024-10-05,66.92,64.74123782667095,2.178762173329048
2024-10-06,75.02,66.03121698393062,8.988783016069377
2024-10-07,66.02,72.24062236395721,6.220622363957219
2024-10-08,60.980000000000004,66.37276274254705,5.392762742547049
2024-10-09,59.0,63.45736598971134,4.457365989711342
2024-10-10,57.92,60.74877998738608,2.8287799873860777
2024-10-11,66.02,60.00182900603118,6.018170993968816
2024-10-12,71.96,65.02691116543258,6.933088834567414
2024-10-13,66.02,70.15744673057475,4.1374467305747515
2024-10-14,59.0,67.13755659541206,8.137556595412065
2024-10-15,60.980000000000004,61.55865513710713,0.5786551371071269
2024-10-16,55.04,61.89982645141357,6.859826451413568
2024-10-17,53.06,57.58120744953738,4.521207449537378
2024-10-18,64.94,56.024441556684714,8.915558443315284
2024-10-19,66.02,65.32408120973807,0.6959187902619277
2024-10-20,53.96,65.81521315891015,11.855213158910153
2024-10-21,57.02,57.104054951931154,0.08405495193115087
2024-10-22,53.06,58.50328195701436,5.4432819570143565
2024-10-23,55.04,55.64210510010195,0.6021051001019515
2024-10-24,59.0,57.16759747377164,1.832402526228357
2024-10-25,60.980000000000004,59.3112118566358,1.6687881433642033
2024-10-26,57.02,62.064455866632464,5.044455866632461
2024-10-27,55.04,57.50617618905574,2.4661761890557443
2024-10-28,53.96,57.40343055381859,3.4434305538185868
2024-10-29,51.08,56.07659500098577,4.996595000985771
2024-10-30,51.08,53.353448075465174,2.2734480754651756
2024-10-31,51.08,52.78404249157189,1.7040424915718901
2024-11-01,53.06,53.1206466365394,0.060646636539395615
2024-11-02,51.98,55.09961712069738,3.1196171206973844
2024-11-03,55.04,54.59878363085098,0.44121636914901785
2024-11-04,53.06,55.80322554180541,2.7432255418054083
2024-11-05,55.04,54.58765202189854,0.4523479781014572
2024-11-06,59.0,55.57300587811515,3.426994121884853
2024-11-07,60.980000000000004,57.754010018634396,3.2259899813656077
2024-11-08,53.06,60.297475718806005,7.237475718806003
2024-11-09,55.04,55.30085756449697,0.2608575644969733
2024-11-10,51.98,56.30852114207321,4.328521142073214
2024-11-11,53.06,53.3021852950013,0.24218529500129904
2024-11-12,55.04,54.98482930897672,0.055170691023278096
2024-11-13,50.0,55.81179248412169,5.811792484121689
2024-11-14,48.02,51.8637841327379,3.8437841327378948
2024-11-15,46.04,49.71480005895042,3.6748000589504244
2024-11-16,48.92,47.94110005700369,0.9788999429963141
2024-11-17,42.980000000000004,50.76612447346056,7.7861244734605535
2024-11-18,48.02,46.7570163337604,1.262983666239606
2024-11-19,55.04,48.81221249002895,6.227787509971051
2024-11-20,50.0,54.83986819648117,4.83986819648117
2024-11-21,59.0,51.412769599272615,7.587230400727385
2024-11-22,50.0,57.3190306164799,7.3190306164799
2024-11-23,46.04,51.439740876330085,5.399740876330085
2024-11-24,48.02,48.61724801185238,0.5972480118523791
2024-11-25,44.96,49.534007428375055,4.5740074283750545
2024-11-26,44.96,48.034352492966214,3.074352492966213
2024-11-27,42.980000000000004,47.10194265570107,4.121942655701069
2024-11-28,42.980000000000004,45.09877694154232,2.1187769415423148
2024-11-29,44.06,45.32666221046805,1.2666622104680485
2024-11-30,48.02,45.945896345483554,2.074103654516449
2024-12-01,55.94,48.36975521312792,7.570244786872081
2024-12-02,42.980000000000004,53.73531146230335,10.755311462303347
2024-12-03,37.94,44.53076323884748,6.5907632388474795
2024-12-04,51.08,41.40624370660303,9.67375629339697
2024-12-05,48.92,50.053485975059296,1.133485975059294
2024-12-06,51.08,49.341564663262695,1.7384353367373038
2024-12-07,46.94,51.052954298536214,4.112954298536216
2024-12-08,48.02,48.793576907515046,0.7735769075150429
2024-12-09,44.06,48.397844987347845,4.337844987347843
2024-12-10,51.98,45.1610131280927,6.818986871907299
2024-12-11,46.04,51.023696388831304,4.983696388831305
2024-12-12,46.04,46.92029894262039,0.8802989426203922
2024-12-13,50.0,46.9145268408421,3.0854731591578997
2024-12-14,46.94,49.850448000079886,2.9104480000798887
2024-12-15,48.92,48.03553842281885,0.884461577181149
2024-12-16,55.94,48.940315142935454,6.999684857064544
2024-12-17,55.04,53.14703869838011,1.8929613016198914
2024-12-18,55.04,54.38175003114252,0.6582499688574757
2024-12-19,59.0,54.23257750588666,4.76742249411334
2024-12-20,57.92,57.5603572109703,0.3596427890296994
2024-12-21,53.06,56.10660725373956,3.046607253739559
2024-12-22,55.04,52.53797514802678,2.502024851973218
2024-12-23,51.08,54.71303164314647,3.6330316431464738
2024-12-24,44.96,51.164320343274376,6.204320343274375
2024-12-25,51.08,45.29697843204774,5.783021567952261
2024-12-26,48.02,51.54014987223328,3.520149872233276
2024-12-27,50.0,48.86158740713117,1.138412592868832
2024-12-28,46.94,51.27812805922809,4.33812805922809
2024-12-29,44.96,48.245484881575344,3.285484881575343
2024-12-30,44.96,47.202830025384834,2.2428300253848334
2024-12-31,44.06,46.47645931114735,2.4164593111473494
2025-01-01,44.96,46.095619193725234,1.1356191937252333
2025-01-02,46.04,46.81493214168715,0.7749321416871524
2025-01-03,46.94,46.976243051623776,0.036243051623777944
2025-01-04,48.92,47.75803307578161,1.1619669242183903
2025-01-05,46.04,50.68710732167826,4.647107321678263
2025-01-06,44.06,48.178045622409705,4.118045622409703
2025-01-07,50.0,46.29877496301941,3.7012250369805884
2025-01-08,51.98,50.65275115845525,1.327248841544744
2025-01-09,48.02,51.55577831696804,3.5357783169680346
2025-01-10,46.04,49.42027476086998,3.3802747608699804
2025-01-11,42.980000000000004,47.25943441684578,4.279434416845774
2025-01-12,41.0,45.137793259004894,4.137793259004894
2025-01-13,41.0,43.406578890586495,2.406578890586495
2025-01-14,41.0,43.66610884188729,2.6661088418872865
2025-01-15,42.980000000000004,43.79021692186088,0.8102169218608779
2025-01-16,42.980000000000004,44.533220094924275,1.5532200949242707
2025-01-17,42.980000000000004,44.35310829349902,1.3731082934990155
2025-01-18,42.08,43.807344464400344,1.7273444644003462
2025-01-19,42.980000000000004,43.15842591049833,0.17842591049832635
2025-01-20,42.980000000000004,43.64374175143599,0.6637417514359853
2025-01-21,44.06,43.46942654835875,0.5905734516412551
2025-01-22,42.08,44.16329708861869,2.083297088618693
2025-01-23,42.980000000000004,42.71348032572441,0.2665196742755924
2025-01-24,44.06,43.805852346587244,0.25414765341275825
2025-01-25,44.06,44.16133911366336,0.10133911366335724
2025-01-26,46.94,43.980074444465025,2.959925555534973
2025-01-27,46.94,46.106652658387965,0.8333473416120327
2025-01-28,46.94,46.00786220317877,0.9321377968212303
2025-01-29,42.980000000000004,46.06931460211039,3.0893146021103846
2025-01-30,50.0,43.398002327243134,6.601997672756866
2025-01-31,39.92,48.25998508797303,8.339985087973027
2025-02-01,35.96,41.62547535708123,5.6654753570812275
2025-02-02,39.02,38.84028259439773,0.17971740560227545
2025-02-03,42.08,40.906172079223154,1.1738279207768443
2025-02-04,39.02,42.72131636936247,3.701316369362466
2025-02-05,39.02,40.417029532414894,1.3970295324148907
2025-02-06,39.02,40.59955846774169,1.579558467741684
2025-02-07,37.94,40.359883660021445,2.4198836600214477
2025-02-08,39.92,40.11375665314255,0.1937566531425503
2025-02-09,39.92,41.09558605250715,1.1755860525071498
2025-02-10,35.96,40.80725132706766,4.84725132706766
2025-02-11,42.08,37.84263850923177,4.2373614907682295
